crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
simthing-driver	crates/simthing-driver/tests/mapgen_pr8_scheduled_concurrency.rs	serial_and_scheduled_w_palma_produce_comparable_compact_probes	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mapping_plan_compile.rs	mapping_plan_compile_builds_generic_structured_field_plan	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mapping_plan_compile.rs	mapping_plan_compile_builds_w_compose_min_plus_plan	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mapping_plan_compile.rs	mapping_plan_compile_forbidden_token_guard	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mapping_plan_compile.rs	mapping_plan_compile_preserves_generic_operator_only_boundary	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mapping_plan_compile.rs	mapping_plan_compile_rejects_mismatched_theater_dimensions	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_builtin_semantic_free_kernel_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_column_transform_cpu_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_default_disabled_noop	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_explicit_opt_in_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_cpu_planner_urgency_commitment	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_default_runtime_cost_when_disabled	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_default_schedule	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_default_simsession_path	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_gameplay_path	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_live_slot_compaction	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_preserves_closed_ladder_posture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_rejects_designer_authored_shader_input	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_rejects_semantic_or_raw_wgsl	integration	admission-adjacent	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE				medium	admission-adjacent row duplicates a doctrine scan-owned invariant
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_reports_gpu_checksum_or_unavailable	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_compute_matches_kernel9_report	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_counts_frames_variants_replays_rows	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_cpu_oracle_rows_match_stream_rows	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_default_disabled_noop	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_does_not_mutate_kernel9_reports	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_does_not_mutate_source_projection	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_exact_parity_or_honest_unavailable	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_explicit_opt_in_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_gpu_rows_match_or_unavailable	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_cpu_planner_urgency_commitment	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_default_runtime_cost_when_disabled	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_default_schedule	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_default_simsession_path	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_designer_authored_shader_input	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_gameplay_path	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_live_slot_compaction	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_new_shader_text_unless_documented	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_semantic_or_raw_wgsl	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_wall_clock_or_timing_thresholds	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_order_sensitive	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_preserves_closed_ladder_posture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_registration_only_zero_dispatches	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_repeated_runs_identical	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_reuses_kernel6_chain	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_reuses_kernel8_variants	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_reuses_kernel9_frame_stream	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_shader_text_has_no_domain_terms	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_stream_checksum_matches_kernel9	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_total_dispatch_attempts_are_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_total_rows_processed_are_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_uses_registered_node	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_counts_match_expected_envelope	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_cpu_oracle_rows_match_expected_envelope	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_default_disabled_noop	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_dispatch_attempts_match_expected_envelope	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_evaluation_does_not_mutate_accounting	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_exact_parity_or_honest_unavailable	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_explicit_opt_in_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_failure_diagnostics_are_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_gpu_rows_match_or_unavailable	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_cpu_planner_urgency_commitment	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_default_runtime_cost_when_disabled	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_default_schedule	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_default_simsession_path	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_designer_authored_shader_input	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_gameplay_path	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_live_slot_compaction	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_new_shader_text_unless_documented	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_semantic_or_raw_wgsl	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_wall_clock_or_timing_thresholds	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_order_sensitive	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_preserves_closed_ladder_posture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_preserves_kernel10_checksums	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_registration_only_zero_dispatches	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_rejects_over_budget_fake_dispatches	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_rejects_over_budget_fake_rows	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_repeated_runs_identical	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_reuses_kernel10_accounting	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_reuses_kernel9_frame_stream	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_rows_match_expected_envelope	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_shader_text_has_no_domain_terms	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_uses_registered_node	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_default_disabled_noop	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
