crate	file	test_name	kind	current_class	audit_class	audit_verdict	superseding_boundary	representative_to_keep	deletion_wave	confidence	note
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_owner_silo_gpu_participant_ready_and_full_mutation_deferred	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_displays_owner_silo_gpu_participant_ready_and_full_mutation_deferred; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_rejected_duplicate_owner_report	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	simthing-mapeditor|crates/simthing-mapeditor/src/hydration.rs|hydration_rejects_duplicate_coordinates|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_displays_rejected_duplicate_owner_report; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/hydration.rs|hydration_rejects_duplicate_coordinates|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_rejected_missing_gamesession_report	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-mapeditor|crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs|studio_displays_unknown_gridcell_role_deferral|integration	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_displays_rejected_missing_gamesession_report; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs|studio_displays_unknown_gridcell_role_deferral|integration
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_unknown_gridcell_role_deferral	integration	admission-adjacent	admission-blocked-runtime-or-singleton	AUDIT-BLOCKED			Wave 4: mapgenerator/mapeditor/tools superseded use-case and hygiene rows	low	Admission-adjacent row is singleton or in runtime/kernel/driver/gpu/mappeditor surface; requires per-crate boundary audit before paring.
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_unsupported_planet_child_deferral	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_rejects_self_link|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_displays_unsupported_planet_child_deferral; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_rejects_self_link|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_ingestion_report_does_not_dispatch_gpu	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_ingestion_report_does_not_dispatch_gpu; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_ingestion_report_does_not_mutate_scenario_authority	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T3-SURFACE-SCAN		Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_ingestion_report_does_not_mutate_scenario_authority; disposition=DELETE; representative=none
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_legacy_terran_pirate_report_is_legacy_compatibility	integration	admission-adjacent	admission-blocked-runtime-or-singleton	AUDIT-BLOCKED			Wave 4: mapgenerator/mapeditor/tools superseded use-case and hygiene rows	low	Admission-adjacent row is singleton or in runtime/kernel/driver/gpu/mappeditor surface; requires per-crate boundary audit before paring.
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_loaded_session_carries_admission_summary	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_loaded_session_carries_admission_summary; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_add_planet_gridcell_rebuilds_document_projection_and_admission	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_rejects_self_link|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_add_planet_gridcell_rebuilds_document_projection_and_admission; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_rejects_self_link|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_rejects_duplicate_local_coordinate_without_partial_mutation	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_rejects_self_link|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_rejects_duplicate_local_coordinate_without_partial_mutation; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_rejects_self_link|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_rejects_planet_under_inert_without_partial_mutation	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_rejects_self_link|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_rejects_planet_under_inert_without_partial_mutation; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_rejects_self_link|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_under_inert_fixture_ingestion_rejected	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_rejects_self_link|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_under_inert_fixture_ingestion_rejected; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_rejects_self_link|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_render_loop_dirty_gate.rs	performance_settings_render_loop_diagnostics_formats_counts	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-CONSOLIDATE-CLASSIFIER-FAMILIES-0	high	independent hygiene-theater classifier input moved into hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_render_loop_dirty_gate.rs	performance_telemetry_remains_presentation_only	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-CONSOLIDATE-CLASSIFIER-FAMILIES-0	high	independent hygiene-theater classifier input moved into hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_scenario_runtime_saveload_ui.rs	studio_save_candidate_create_new_rejects_existing_target	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_save_candidate_create_new_rejects_existing_target; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_defaults_to_warming_up_without_diagnostics	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-CONSOLIDATE-CLASSIFIER-FAMILIES-0	high	independent hygiene-theater classifier input moved into hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_does_not_mark_runtime_saveload_status_dirty	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-CONSOLIDATE-CLASSIFIER-FAMILIES-0	high	independent hygiene-theater classifier input moved into hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_does_not_mutate_scenario_authority	integration	hygiene-theater	gpu-bevy-residue-pared	PARED	B-T3-SURFACE-SCAN		Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_performance_telemetry_does_not_mutate_scenario_authority; disposition=DELETE; representative=none
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_estimates_mesh_bytes	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-CONSOLIDATE-CLASSIFIER-FAMILIES-0	high	independent hygiene-theater classifier input moved into hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_estimates_texture_bytes	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-CONSOLIDATE-CLASSIFIER-FAMILIES-0	high	independent hygiene-theater classifier input moved into hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_formats_fps_with_one_decimal	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-CONSOLIDATE-CLASSIFIER-FAMILIES-0	high	independent hygiene-theater classifier input moved into hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_formats_vram_in_mb	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-CONSOLIDATE-CLASSIFIER-FAMILIES-0	high	independent hygiene-theater classifier input moved into hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_settings_window_includes_render_loop_diagnostics	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-CONSOLIDATE-CLASSIFIER-FAMILIES-0	high	independent hygiene-theater classifier input moved into hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_settings_window_renders_performance_section	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-CONSOLIDATE-CLASSIFIER-FAMILIES-0	high	independent hygiene-theater classifier input moved into hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_structural_placement_edit_commands.rs	studio_add_gridcell_rebuilds_document_projection_and_admission	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_add_gridcell_rebuilds_document_projection_and_admission; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_structural_placement_edit_commands.rs	studio_rejects_invalid_structural_edit_without_partial_mutation	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	simthing-mapeditor|crates/simthing-mapeditor/src/studio_config.rs|studio_config_rejects_malformed_json|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_rejects_invalid_structural_edit_without_partial_mutation; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/studio_config.rs|studio_config_rejects_malformed_json|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_structural_placement_edit_commands.rs	studio_structural_edit_reload_preserves_admission_summary	integration	admission-adjacent	gpu-bevy-residue-pared	PARED	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit	Wave 3: gpu/bevy/desktop integration residue	high	TEST-PARE-GPU-BEVY-RESIDUE-0 deleted after boundary ledger review; original=studio_structural_edit_reload_preserves_admission_summary; disposition=COLLAPSE_TO_REPRESENTATIVE; representative=simthing-mapeditor|crates/simthing-mapeditor/src/app/scenario_io.rs|native_picker_rejects_studio_config_json|unit
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	write_terran_pirate_skeleton_legacy_fixture	integration	usecase-superseded	legacy-usecase-pare-candidate	PARE	production rung/sunset boundary: post-0.0.8.4 admission substrate and successor runtime paths make the legacy use case impossible or irrelevant; verify per-crate before deletion		Wave 4: mapgenerator/mapeditor/tools superseded use-case and hygiene rows	medium	Usecase-superseded legacy/sunset row; D1 recommends deletion planning, not deletion in this PR.
simthing-mapgenerator	crates/simthing-mapgenerator/src/report.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 4: mapgenerator/mapeditor/tools superseded use-case and hygiene rows	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/connectivity.rs	connect_components_adds_no_self_links_or_duplicates	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_duplicate_equals_in_value	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_empty_value	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_inf	integration	admission-adjacent	tier2-mapgenerator-admission-representative	KEEP	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	self	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Kept as the one CPU-safe negative representative for this mapgenerator Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_missing_equals	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|unknown_shape_param_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_nan	integration	admission-adjacent	tier2-mapgenerator-admission-representative	KEEP	B-T2-SIMTHING_MAPGENERATOR-FINITE_NUMBER_ADMISSION	self	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Kept as the one CPU-safe negative representative for this mapgenerator Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_non_numeric_value	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_param_not_valid_for_shape	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_unknown_param	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|unknown_shape_param_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/lattice.rs	square_lattice_rejects_zero_size	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/occupancy.rs	occupancy_duplicate_cell_rejected_or_relocated	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/occupancy.rs	try_insert_rejects_core_masked_cell	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_hyperlane_distance_rejects	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_hyperlane_min_max_rejects	integration	admission-adjacent	tier2-mapgenerator-admission-representative	KEEP	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	self	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Kept as the one CPU-safe negative representative for this mapgenerator Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_num_stars_rejects	integration	admission-adjacent	tier2-mapgenerator-admission-representative	KEEP	B-T2-SIMTHING_MAPGENERATOR-PARSER_SPAN_ADMISSION	self	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Kept as the one CPU-safe negative representative for this mapgenerator Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_output_format_still_serializes_for_roundtrip	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-PARSER_SPAN_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_num_stars_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	unknown_shape_param_rejects	integration	admission-adjacent	tier2-mapgenerator-admission-representative	KEEP	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	self	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Kept as the one CPU-safe negative representative for this mapgenerator Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	unknown_shape_rejects_and_lists_registered_shapes	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|unknown_shape_param_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/partition.rs	bridge_selection_rejects_duplicate_pairs	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
