crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	palma_w_source_binds_to_pr6_field_and_choke_column	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	palma_without_pr6_movement_front_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	pr2_through_pr6_still_succeed_before_pr7	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	pr6_region_field_must_be_saturating_flux_for_palma	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	pr7_source_has_no_euclidean_adjacency_authority	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	render_positions_are_not_palma_w_d_authority	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	route_and_predecessor_vocabulary_is_rejected_in_generated_properties	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	tiny_fixture_generates_palma_feedstock	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	unknown_w_source_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	w_impedance_compose_admits_from_palma_feedstock	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_coupling_fanout_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_orderband_depth_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_participants_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	convenience_default_pipeline_succeeds	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	coupling_fanout_beyond_cap_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	deposit_intrinsic_flow_obligation_is_authored	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_arenas_declare_all_caps	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_expansion_report_exists_and_is_bounded	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_output_preserves_ordinary_simthing_hierarchy	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_properties_reject_forbidden_movement_vocabulary	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_rf_participants_are_explicit_not_property_possession_implicit	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	implicit_property_possession_admission_is_rejected_by_admission_compiler	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	missing_explicit_enrollment_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	participant_count_beyond_cap_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	pr2_adapter_and_pr3_hierarchy_still_succeed_before_pr4	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	tiny_fixture_generates_bounded_rf_enrollment	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	accumulator_spatial_pressure_over_locations_uses_structural_gridcell_identity	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_location_participants_require_structural_grid_placements	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_rejects_duplicate_location_placement_if_not_already_guarded	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_rejects_missing_location_placement	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_reports_grid_frame	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_uses_mapgen_grid_metadata_not_render_metadata	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatially_neutral_arena_does_not_require_grid_metadata	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	full_hierarchy_lowers_a_vast_sparse_layout_under_default_unbounded_budget	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	real_generated_1500_star_spiral_lowers_structurally	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	rf_capacity_limit_is_not_lattice_edge_limit	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_accepts_1000_by_1000_sparse	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_accepts_300_by_300_1500_occupied	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_capacity_math_does_not_wrap	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_has_no_fixed_edge_cap	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_rejects_budget_exceeded_by_cell_count	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_rejects_budget_exceeded_by_metadata_estimate	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_vast_scale_layout.rs	movement_front_execution_over_a_vast_lattice_defers_to_the_atlas_not_dense_global	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_vast_scale_layout.rs	vast_gridcell_lattice_lays_out_far_beyond_the_small_canonical_reference	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_call_positions_inert	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_call_shape_cosmetic	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_say_topology_is_the_lattice	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_source_must_not_call_structural_grid_coordinates_inert	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	current_evidence_index_must_not_have_pending_rows_for_merged_amendments	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_export_structural_budget_admission	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_honor_emitted_integer_positions	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_not_export_mapgen_max_lattice_edge	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	movement_front_large_layout_must_typed_defer_to_atlas	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	palma_feedstock_indexes_structural_grid_and_emits_no_routes	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	stead_contract_carries_structural_execution_convergence_section	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	transient_constitution_section_0_must_carry_stead_clause_and_contract_pointer	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	base_ids_are_namespaced_into_overlay_location_targets	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	combined_clause_parses_with_embedded_static_galaxy_scenario	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	duplicate_namespaced_base_ids_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	embedded_base_lattice_round_trips_identical_to_canonical_artifact	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	producer_provenance_remains_separate_from_overlay_runtime_owner	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	duplicate_owner_ids_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	embedded_base_placements_remain_unchanged_from_base_embed	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	galaxy_map_remains_gamesession_sibling_not_owner_child	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	owners_are_direct_gamesession_children	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	scenario_container_parses_embedded_base_and_owner_blocks	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	scenario_roundtrip_preserves_owner_metadata_distinct_from_spatial_parentage	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	unsupported_owner_fields_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	capture_as_column_flip_preserves_id_parentage_and_children	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	embedded_base_owner_siblings_and_ownership_volumes_parse	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	galaxymap_remains_gamesession_sibling	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	overlapping_ownership_selections_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	owned_gridcells_remain_under_galaxymap_not_owners	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	owner_references_resolve_to_gamesession_sibling_owners	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	ownership_counts_are_200_50_1250_and_non_overlapping	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	terran_and_pirate_volumes_are_chebyshev_contiguous_and_adjacent	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	unknown_owner_reference_hard_errors_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	all_planet_gridcells_enumerate_surface_tier	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	embedded_base_owner_siblings_ownership_and_planet_surface_payload_parse	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	invalid_owned_payload_counts_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	modifier_chains_admitted_through_existing_decoder_surfaces	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	neutral_payload_with_factory_hard_errors_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	neutral_systems_have_planet_surface_without_factory_or_cohort	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	owned_systems_have_planet_surface_factory_and_cohort	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	owner_refs_remain_gamesession_sibling_targets	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	ownership_columns_remain_200_50_1250	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	rf_settlement_path_exists_for_owned_surface_participants	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	surface_tier_is_non_vacuous_and_does_not_silently_collapse	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	unsupported_payload_fields_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-clausething	crates/simthing-clausething/tests/tp_shipsize_decoder_0.rs	tp_shipsize_decoder_0_table	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-SHIPSIZE-DECODER-0 synthetic decoder proof; promotion target TP-FLEETS-SHIPS-0 after rung clearance
simthing-clausething	crates/simthing-clausething/tests/tp_shipsize_decoder_0.rs	tp_shipsize_decoder_0_lab_modifiers_log_subset	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-SHIPSIZE-DECODER-0 lab-only modifiers.log subset (ignored unless CLAUSER_LAB_DIR)
simthing-clausething	crates/simthing-clausething/tests/tp_fleets_ships_0.rs	tp_fleets_ships_0_table	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FLEETS-SHIPS-0 fleet/ship authoring proof; scenario envelope birth_track
simthing-clausething	crates/simthing-clausething/tests/tp_fleets_ships_0.rs	unsupported_fleet_ship_payload_fields_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FLEETS-SHIPS-0 unsupported-field hard-error proof
simthing-clausething	crates/simthing-clausething/tests/tp_combat_arena_0.rs	gpu_two_fleet_contact_matches_transfer_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-COMBAT-ARENA-0 GPU==CPU transfer oracle parity; scenario envelope birth_track
simthing-clausething	crates/simthing-clausething/tests/tp_combat_arena_0.rs	zero_hp_threshold_requests_boundary_removal	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-COMBAT-ARENA-0 zero-HP boundary removal proof
simthing-clausething	crates/simthing-clausething/tests/tp_combat_arena_0.rs	owner_weapon_damage_mult_changes_damage_via_overlay_only	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-COMBAT-ARENA-0 owner bonus overlay-only damage path
simthing-workshop	crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs	distrust_threshold_emits_hostility_commitment	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-DIPLOMACY-FLOW-0 hostility threshold GPU emit proof
simthing-workshop	crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs	trust_distrust_gpu_matches_cpu_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-DIPLOMACY-FLOW-0 distrust reduce-up GPU==CPU oracle
simthing-workshop	crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs	influence_round_trip_reduces_to_owner	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-DIPLOMACY-FLOW-0 owner silo RF round-trip proof
simthing-workshop	crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs	workshop_post_hydration_application_is_required	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-DIPLOMACY-FLOW-0 Mechanism B required apply proof
simthing-workshop	crates/simthing-workshop/tests/tp_fronts_authoring_0.rs	workshop_post_hydration_application_is_required	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FRONTS-AUTHORING-0 Mechanism B required apply proof
simthing-workshop	crates/simthing-workshop/tests/tp_fronts_authoring_0.rs	fronts_seed_from_arena_pressure_on_device	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FRONTS-AUTHORING-0 on-device arena scatter GPU==CPU oracle
simthing-workshop	crates/simthing-workshop/tests/tp_fronts_authoring_0.rs	contested_boundary_settles_suppression_vs_disruption	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FRONTS-AUTHORING-0 contested-border settling contour proof
simthing-workshop	crates/simthing-workshop/tests/tp_fronts_authoring_0.rs	front_l3_urgency_pressure_updates_without_cpu_planner	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FRONTS-AUTHORING-0 L3 urgency without CPU planner
simthing-workshop	crates/simthing-workshop/tests/tp_fronts_authoring_0.rs	candidate_f_exact_magnitude_gate_is_authoritative	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FRONTS-AUTHORING-0 Candidate F exact-magnitude authority
simthing-workshop	crates/simthing-workshop/tests/tp_palma_reach_0.rs	palma_reach_field_resident_on_gpu	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-PALMA-REACH-0 resident D compact GPU probe
