crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_valid_coding_receipt/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_valid_coding_receipt/required_receipt_role.txt	required_receipt_role.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_pass_prose_digest_churn/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_pass_prose_digest_churn/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_pass_prose_digest_churn/required_receipt_role.txt	required_receipt_role.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_valid_orchestrator_receipt/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_valid_orchestrator_receipt/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_valid_orchestrator_receipt/required_receipt_role.txt	required_receipt_role.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_missing_receipt/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_missing_receipt/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_missing_receipt/required_receipt_role.txt	required_receipt_role.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_stale_receipt/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_stale_receipt/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_stale_receipt/required_receipt_role.txt	required_receipt_role.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_wrong_role/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_wrong_role/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_wrong_role/required_receipt_role.txt	required_receipt_role.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_orient_roles/expected_result.txt	expected_result.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_orient_roles/role.txt	role.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_valid_table/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_hash_drift/doctrine_anchors.tsv	doctrine_anchors.tsv	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_hash_drift/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_anchor/doctrine_anchors.tsv	doctrine_anchors.tsv	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_anchor/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_malformed_table/doctrine_anchors.tsv	doctrine_anchors.tsv	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_malformed_table/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_gate_wiring_ack/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_gate_wiring_ack/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_gate_wiring_ack/required_trigger_domains.txt	required_trigger_domains.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_ack/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_ack/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_ack/required_trigger_domains.txt	required_trigger_domains.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_stale_ack/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_stale_ack/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_stale_ack/required_trigger_domains.txt	required_trigger_domains.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_unknown_anchor/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_unknown_anchor/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_unknown_anchor/required_trigger_domains.txt	required_trigger_domains.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_receipt_stales_on_anchor_change/doctrine_anchors.tsv	doctrine_anchors.tsv	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_receipt_stales_on_anchor_change/expected_result.txt	expected_result.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_receipt_stales_on_anchor_change/role.txt	role.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_current_pr_head/relay.md	relay.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_current_pr_head/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_docs_refresh_head/relay.md	relay.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_docs_refresh_head/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_latest_run/relay.md	relay.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_latest_run/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_stale_receipt/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_wrong_role/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_orient_roles/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_pass_prose_digest_churn/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_valid_coding_receipt/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_valid_orchestrator_receipt/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_ack/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_stale_ack/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_unknown_anchor/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_gate_wiring_ack/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_stale_receipt/orientation_state.txt	orientation_state.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_fail_wrong_role/orientation_state.txt	orientation_state.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_orient_roles/orientation_state.txt	orientation_state.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_pass_prose_digest_churn/orientation_state.txt	orientation_state.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_valid_coding_receipt/orientation_state.txt	orientation_state.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/cold_start/cold_start_selftest_valid_orchestrator_receipt/orientation_state.txt	orientation_state.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	cold_start: proves orient.sh role-landing FAIL cases via relay_lint cold-start fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_ack/orientation_state.txt	orientation_state.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_stale_ack/orientation_state.txt	orientation_state.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_unknown_anchor/orientation_state.txt	orientation_state.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_gate_wiring_ack/orientation_state.txt	orientation_state.txt	fixture	seal-proof	OH-IMMUTABLE-EVIDENCE-0	KEEP	anchor_integrity: proves anchor_check.sh / relay_lint anchor doctrine table integrity	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_fail_triage_missing/changed_files.txt	changed_files.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_fail_triage_missing/ci_status.txt	ci_status.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_fail_triage_missing/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_fail_triage_missing/inspect_delta_scan_ids.txt	inspect_delta_scan_ids.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_fail_triage_missing/pr_body.txt	pr_body.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_pass_triage_present/changed_files.txt	changed_files.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_pass_triage_present/ci_status.txt	ci_status.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_pass_triage_present/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_pass_triage_present/inspect_delta_scan_ids.txt	inspect_delta_scan_ids.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_pass_triage_present/pr_body.txt	pr_body.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_pass_triage_present/triage_log.tsv	triage_log.tsv	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_reject_missing_reason/args.txt	args.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_reject_missing_reason/expected_contains.txt	expected_contains.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_reject_missing_reason/expected_exit.txt	expected_exit.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_reject_placeholder_reason/args.txt	args.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_reject_placeholder_reason/expected_contains.txt	expected_contains.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_reject_placeholder_reason/expected_exit.txt	expected_exit.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_reject_unknown_outcome/args.txt	args.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_reject_unknown_outcome/expected_contains.txt	expected_contains.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_reject_unknown_outcome/expected_exit.txt	expected_exit.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_accept_valid_reason/args.txt	args.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
