id	identity	originating_ledger	original_date	disposition	destination	current_owner_or_referee	authority	basis	status
M057	simthing-embedder::crates/simthing-embedder/tests/network_saturation_triad_0.rs::network_saturation_triad_bands_are_born_from_the_tree::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	crates/simthing-embedder/tests/network_saturation_triad_0.rs::network_saturation_triad_bands_are_born_from_the_tree	docs/embedders_guide.md:73 (## Network saturation (full Triad)); scripts/ci/embedder_guide_exemplars_check.sh:113 (for block in FENCE_RE.findall(text):); .github/workflows/doctrine-scan.yml:187 (bash scripts/ci/embedder_guide_exemplars_check.sh --check)	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The landed Embedder Guide copies three unique snippets from this exact full-Triad function; the hosted exemplar check reads that source and rejects removal of those snippets.	APPLIED / PROBATION / DA-review-pending
M058	simthing-driver::crates/simthing-driver/tests/slot_logical_identity_0.rs::slot_logical_identity_0_pre_remap_replay_resolves_through_the_chain::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/slot_logical_identity_0.rs:401::slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu; crates/simthing-core/src/anchor_remap.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M059	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::depth_one_command_deficit_same_resolve_path::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate current numerical referee for this threshold-registry depth-one command-deficit path was established.	APPLIED / PROBATION / DA-review-pending
M060	simthing-core::crates/simthing-core/src/property.rs::degenerate_programs_stay_inline_and_larger_programs_spill::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/property.rs; crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M061	simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::resolve_node_columns_honors_nonzero_authoritative_range_start::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/plan_struct_typing_0.rs:220::node_column_refs_optional_sentinel_stays_option_until_encode; crates/simthing-driver/src/arena_allocation_plan.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M062	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs::eml_resource_class_supported_adapter_capability_census::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No landed current consumer of this exact hardware capability census output or superseding exact-device census was established.	APPLIED / PROBATION / DA-review-pending
M063	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::multi_edge_jump_emits_ordered_deltas::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/write_door_band_delta_0.rs:34::rising_falling_exact_edge_no_crossing_and_multi_edge_oracle; crates/simthing-driver/tests/write_door_band_delta_0.rs:373::gpu_multi_edge_band_delta_boundary_replay_transport	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M064	simthing-spec::crates/simthing-spec/src/spec/owner_channel_rf.rs::coalesced_staleness_mutants_red_against_newest_carrier_law::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for the historical-contributor/last-arrival versus newest-carrier staleness mutants was established.	APPLIED / PROBATION / DA-review-pending
M065	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::ordinary_install_without_region_fields_no_invent::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M066	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::sparse_gpu_state_ping_pongs_and_matches_exact_eml_oracle::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/accumulator_op/action_band_execution.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for the combined real GPU ping-pong, velocity binding, sparse EML oracle and no-readback witness was established.	APPLIED / PROBATION / DA-review-pending
M067	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::link_graph_admission_and_conductance_ignore_degree_schedule_as_physics::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/field_adjacency_generators_0.rs:242::all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution; crates/simthing-driver/tests/field_adjacency_generators_0.rs:437::production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M068	simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::arena_plan_ops_carry_resolved_column_index_without_remint::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/plan_struct_typing_0.rs:220::node_column_refs_optional_sentinel_stays_option_until_encode; crates/simthing-driver/src/arena_allocation_plan.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M069	simthing-driver::crates/simthing-driver/tests/admission_provenance_typed_0.rs::accepted_resource_economy_fixture_still_opens::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-mapeditor/tests/rehearsal_studio_source_to_ready.rs; crates/simthing-driver/tests/admission_provenance_typed_0.rs:56::open_from_spec_preserves_typed_law_and_element_through_both_wrappers	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M070	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::inheritance_reaches_through_three_levels_without_stamping_descendants::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Immutable access prevents writes during the query, but does not independently prove this three-level inheritance result.	APPLIED / PROBATION / DA-review-pending
M071	simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_capacity_partition_is_exact_over_synthetic_grants::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/residency_tier_vocabulary_0.rs:184::residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers; crates/simthing-driver/tests/residency_tier_vocabulary_0.rs:75::residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M072	simthing-kernel::crates/simthing-kernel/src/derived_span_projection_tests.rs::invalidation_visits_spans_not_depth_times_descendants::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/derived_span_projection_tests.rs:15::homogeneous_million_row_projection_rejects_descendant_scale_profile_explosion; crates/simthing-kernel/src/derived_span_projection_tests.rs:148::dependency_index_is_frozen_and_routes_exact_span_field_and_work_targets	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M073	simthing-spec::crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs::authored_owner_cannot_claim_reserved_neutral_identity::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Authored OwnerRef admission returns ReservedNeutralIdentity for unowned, and the live scenario Owner validator uses that constructor before owner-channel admission.	APPLIED / PROBATION / DA-review-pending
M074	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::nearest_bound_ancestor_wins_over_a_more_distant_one::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The owner walk implements nearest-ancestor selection; no separate superseding exact nearest-ancestor referee was established.	APPLIED / PROBATION / DA-review-pending
M075	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::remap_less_fission_encode_is_rejected::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The structural encode admission door returns AnchorRemapEncodeError with operation and missing typed keys before GPU sync; this is the existing higher owner of incomplete-remap refusal.	APPLIED / PROBATION / DA-review-pending
M076	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::inactive_rows_allocate_zero_hot_storage_and_dense_mutant_is_red::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/accumulator_op/action_band_execution.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No independent retained proof of zero inactive hot storage and the frozen active-row reservation was established.	APPLIED / PROBATION / DA-review-pending
M077	simthing-core::crates/simthing-core/src/anchor_remap.rs::retire_from_nonzero_slot_is_exact::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Production construction takes retirement endpoints from the pre-locus map and immediately validates them against that map; a fabricated slot-zero endpoint is a hard error.	APPLIED / PROBATION / DA-review-pending
M078	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::generator_check_fails_when_citizen_count_corrupted::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-clausething/tests/first_citizen_specialists_0.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The current generator --check path uses assert_tsv_matches_live and hard-errors on corrupt counts against the live install. Preserve that helper and its M141 tool entry; this deletes only the duplicate planted-input test.	APPLIED / PROBATION / DA-review-pending
M079	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::same_authored_field_law_emerges_as_diamond_octagon_and_link_topology::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/field_adjacency_generators_0.rs:242::all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution; crates/simthing-driver/tests/field_adjacency_generators_0.rs:437::production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M080	simthing-driver::crates/simthing-driver/tests/guyang_comparative_projections_0.rs::authored_order_tie_break_invariant_under_registration_vector_reversal::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/guyang_comparative_projections_0.rs:334::grid_and_link_graph_cpu_oracle_and_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M081	simthing-spec::crates/simthing-spec/src/spec/owner_channel_rf.rs::make_the_parent_wait_mutant_reds_then_restores_green::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The test combines a planted wait mutant with production-source inspection; no separate equivalent referee was established.	APPLIED / PROBATION / DA-review-pending
M082	simthing-driver::crates/simthing-driver/src/session.rs::paced_default_run_retains_boundary_count_behavior::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/session.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The default enum does not prove run advances the boundary counter; no replacement for this actual session behavior was established.	APPLIED / PROBATION / DA-review-pending
M083	simthing-spec::crates/simthing-spec/tests/async_command_queue_0.rs::slow_child_never_blocks_and_authored_tolerance_breach_is_atomic_hard_error::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for lag nonblocking plus atomic refusal preserving queue/parent/recorder was established.	APPLIED / PROBATION / DA-review-pending
M084	simthing-driver::crates/simthing-driver/src/resource_flow_derivation.rs::ambiguous_resource_parent_edges_preserve_source_spans::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/resource_flow_derivation.rs; crates/simthing-driver/src/arena_registry.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Live resource-flow admission rejects more than one matching resource-parent edge with AmbiguousParentEdge and collects every source_span_token in edge order before selecting a parent.	APPLIED / PROBATION / DA-review-pending
M085	simthing-driver::crates/simthing-driver/src/arena_registry.rs::admitted_members_keep_owned_rows_and_resource_parent_edges::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/resource_flow_derivation.rs; crates/simthing-driver/src/arena_registry.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The registry stores typed slots, but no independent retained proof of both initial and runtime parent-edge/owned-row preservation was established.	APPLIED / PROBATION / DA-review-pending
M086	simthing-core::crates/simthing-core/src/anchor_remap.rs::complete_birth_remap_admits_encode::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The live coverage gate owns completeness, and the retained replay referee carries a complete typed birth section through byte-exact serialization; neither helper nor retained referee is deleted.	APPLIED / PROBATION / DA-review-pending
M087	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::existing_link_compiler_is_the_link_graph_canonical_order_basis::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/field_adjacency_generators_0.rs:242::all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution; crates/simthing-driver/tests/field_adjacency_generators_0.rs:437::production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M088	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::boundary_resolve_door_must_be_the_execute_path::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; This function calls an empty resolve door and checks builder state; it does not establish execute-path reachability, and no superseding exact referee was established.	APPLIED / PROBATION / DA-review-pending
M089	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::parent_activates_children_next_then_resolves_after_later_collapse::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/actionband_recursive_composition_0.rs:597::runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red; crates/simthing-driver/tests/actionband_recursive_composition_0.rs:421::sibling_and_instance_append_perturbations_compile_bit_identically	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M090	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::identity_blindness_labels_do_not_change_numerical_or_sealed_products::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/actionband_semantic_shadow_0.rs:787::identity_blindness_labels_do_not_change_plan_fingerprint; crates/simthing-driver/tests/actionband_semantic_shadow_0.rs:395::structural_loci_come_from_admitted_reparent_not_caller_table; crates/simthing-driver/tests/actionband_semantic_shadow_0.rs:668::same_shape_cross_session_structural_projection_is_red	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M091	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::sealed_topology_no_independent_neighbor_rebind_api::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M092	simthing-spec::crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs::existing_authored_ron_capability_trees_admit_unchanged::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The canonical anchor cites this name as a past missed-reconciliation incident, not a current consumer; live DAG admission does not replace the exact RON compatibility witness.	APPLIED / PROBATION / DA-review-pending
M093	simthing-driver::crates/simthing-driver/src/resource_flow_derivation.rs::populated_property_and_parent_edges_derive_recursive_arena::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/resource_flow_derivation.rs; crates/simthing-driver/src/arena_registry.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The production derivation is not an independent proof of deriving the recursive physical-parent arena without authored rows.	APPLIED / PROBATION / DA-review-pending
M094	simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::unadmitted_slot_reattachment_fails_closed_never_default_origin::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/tests/resolution_site_split_0.rs:257::slot_space_origination_attach_stream_bit_identical_and_divergence_mutant_reds; crates/simthing-sim/tests/resolution_site_split_0.rs:114::velocity_alert_parity_bit_identical_and_mirror_drift_mutant_reds; crates/simthing-sim/tests/resolution_site_split_0.rs:175::aggregate_alert_parity_bit_identical_and_mirror_drift_mutant_reds	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M095	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::admit_grows_registry_plane_without_owning_values_vec::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/async_staleness.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for registry-plane growth together with absence of a values mirror was established.	APPLIED / PROBATION / DA-review-pending
M096	simthing-core::crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs::predicate_broadcast_is_one_subtree_walk_and_policy_rules_are_conjunctive::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/automaton.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No independent retained proof of subtree-limited predicate broadcast and conjunctive ancestor-policy restrictions was established.	APPLIED / PROBATION / DA-review-pending
M097	simthing-core::crates/simthing-core/src/cost_band.rs::throttle_cap_enforced::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M098	simthing-embedder::crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs::five_verbs_reach_the_session_seam_and_observe_only_live_triad_output::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs:545::recursive_non_residency_grant_uses_the_same_vendor_grammar; crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs:561::facade_shape_column_and_actionband_seals_remain_closed; crates/simthing-embedder/tests/network_saturation_triad_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M099	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::foreign_target_fails_membership_closed_instead_of_aliasing_neutral::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The live immutable tree walk returns TargetNotInTree on an absent target; the neutral owner is only the seed for an actual admitted member, not an absent-target alias.	APPLIED / PROBATION / DA-review-pending
M100	simthing-core::crates/simthing-core/tests/event_generation_stamp_0.rs::forced_observer_lag_honors_overwrite_oldest_without_blocking::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/generation_stamp.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The ring implementation is not a separate forced-lag overwrite-oldest/nonblocking referee.	APPLIED / PROBATION / DA-review-pending
M101	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::continuous_posture_forced_lag_growth_and_staleness_soak_n_generations::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No current consumer of this exact N-generation soak output or superseding measured crossing/staleness soak was established.	APPLIED / PROBATION / DA-review-pending
M102	simthing-core::crates/simthing-core/src/cost_band.rs::exact_conservation_v_eq_n_c_plus_r_randomized::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/cost_band.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement randomized f32 conservation referee was established; arithmetic implementation is not independent evidence of its own result.	APPLIED / PROBATION / DA-review-pending
M103	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::runtime_depth_mutation_changes_n_without_re_admission::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate retained referee for changing V across repeated resolve calls without re-admission was established.	APPLIED / PROBATION / DA-review-pending
M104	simthing-core::crates/simthing-core/src/cost_band.rs::ambiguous_marker_hard_errors::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M105	simthing-core::crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs::standing_directive_is_inherited_without_descendant_copies_or_conservation_state::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/automaton.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for standing-directive inheritance with no descendant copies or second retained channel was established.	APPLIED / PROBATION / DA-review-pending
M106	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::canonical_inventory_matches_generator_source_tsv::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; This exact test is only assert_inventory_matches_live on the default TSV; M120 and its current shell --check caller run the same byte comparison. Preserve the helper and tool entry.	APPLIED / PROBATION / DA-review-pending
M107	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::threshold_builder_and_boundary_admit_recipe_throttle_sink::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No independent replacement for builder recipe/throttle preservation and ordinary boundary resolve plumbing was established.	APPLIED / PROBATION / DA-review-pending
M108	simthing-driver::crates/simthing-driver/tests/slot_logical_identity_0.rs::slot_logical_identity_0_production_row_order_mutant_reds::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/slot_logical_identity_0.rs:401::slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu; crates/simthing-core/src/anchor_remap.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M109	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::whole_lattice_registration_mutant_reds_in_test_only_scope::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/async_staleness.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The alleged whole-lattice door is a private helper inside cfg(test), excluded from production by the compiler; this test merely calls its unconditional test-only refusal. No production API is removed.	APPLIED / PROBATION / DA-review-pending
M110	simthing-spec::crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::schedule_is_per_product_full_generation_set_and_replays_bit_exactly::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for this exact full-generation-set per-product schedule replay proof was established.	APPLIED / PROBATION / DA-review-pending
M111	simthing-driver::crates/simthing-driver/tests/grant_disbursement_lane_0.rs::lane_schema_is_optional_sparse_and_inert_without_a_fact::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/grant_disbursement_lane_0.rs:367::six_real_doors_publish_conserved_sparse_lanes_and_cross_actionband_without_rebind; crates/simthing-driver/tests/grant_disbursement_lane_0.rs:619::singular_schedule_and_lane_authority_reds	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M112	simthing-embedder::crates/simthing-embedder/tests/network_saturation_triad_0.rs::volume_delay_power_law_reds_a_staircase_rival::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	crates/simthing-embedder/tests/network_saturation_triad_0.rs::volume_delay_power_law_reds_a_staircase_rival	docs/embedders_guide.md:101 (## Authored law: PowerLaw gadget); scripts/ci/embedder_guide_exemplars_check.sh:113 (for block in FENCE_RE.findall(text):); .github/workflows/doctrine-scan.yml:187 (bash scripts/ci/embedder_guide_exemplars_check.sh --check)	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The landed Embedder Guide copies the unique PowerLaw output_col Some(1) example from this exact function; the hosted exemplar check rejects losing that source-backed block.	APPLIED / PROBATION / DA-review-pending
