id	identity	originating_ledger	lease_or_park_date	auto_reap_refusal	present_committed_consumers	proposed_disposition	destination	owner_or_superseding_referee	committed_obligation	rationale	proposed_lifecycle	proposed_mutation_scope	status
M049	simthing-kernel::crates/simthing-kernel/src/accumulator_op/session.rs::production_egress_sequence_real_session_generation_seal_ring_lag::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-kernel/src/accumulator_op/session.rs:3081::production_egress_sequence_real_session_generation_seal_ring_lag; presence is not a new execution claim	ELEVATE	crates/simthing-kernel/src/accumulator_op/session.rs::production_egress_sequence_real_session_generation_seal_ring_lag; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-kernel/src/accumulator_op/session.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDED-EGRESS-FRESHNESS / STRUCTURAL-PRODUCTS-EGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2	Production egress sequence and negative bypass census directly protect the single bounded observation door under the promised observer-pressure campaign.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M050	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::authored_location_spatial_admits_when_placed_and_spans_when_unplaced::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-clausething/tests/first_citizen_specialists_0.rs:195::authored_location_spatial_admits_when_placed_and_spans_when_unplaced; presence is not a new execution claim	ELEVATE	crates/simthing-clausething/tests/first_citizen_specialists_0.rs::authored_location_spatial_admits_when_placed_and_spans_when_unplaced; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 1.1 source admission; 2.1 specialization of fresh structural creation	Retain this exact authored-token refusal witness for fresh owner/spatial instances under WP 2.1; generated counts do not prove source provenance.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M051	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::board_and_orientation_render_citizen_counts::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-clausething/tests/first_citizen_specialists_0.rs:454::board_and_orientation_render_citizen_counts; presence is not a new execution claim	ELEVATE	crates/simthing-clausething/tests/first_citizen_specialists_0.rs::board_and_orientation_render_citizen_counts; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:escaped-bug	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 1.1 source admission; 2.1 specialization of fresh structural creation	Retain this specific escaped-regression referee under the named current workplan obligation: catches: board/orientation citizen-count render drifting from generator TSV freshness. Broader parity/happy-path tests do not independently prove this refusal, provenance, or repeated-lifecycle case. This is a finite current-track proof promotion, not a lease renewal.	current-track until-closeout:escaped-bug; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M052	simthing-driver::crates/simthing-driver/tests/field_sweep_n4_parity_0.rs::field_sweep_n4_parity_0_session_binding_mismatch_rejects_before_dispatch::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/field_sweep_n4_parity_0.rs:415::field_sweep_n4_parity_0_session_binding_mismatch_rejects_before_dispatch; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/field_sweep_session_seam_0.rs:363::session_seam_mutant_and_shape_seals_remain_closed; crates/simthing-driver/tests/field_sweep_n4_parity_0.rs:64::field_sweep_n4_parity_0_palma_and_gu_yang_are_bit_exact_cpu_and_gpu; crates/simthing-driver/src/field_sweep_compile.rs	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR	Retained session seals and complete parity plus typed pre-dispatch admission own shape/session identity; retire the smaller repeated refusal probes.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M053	simthing-core::crates/simthing-core/src/cost_band.rs::boolean_depth_one_same_path::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/src/cost_band.rs:271::boolean_depth_one_same_path; presence is not a new execution claim	DELETE		crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4 section 5.4	Canonical CostBand admission/quantization plus the proposed current-track production-resolve witness own this basic marker/default/throttle branch; retain the separate arithmetic mutants and randomized conservation referee.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M054	simthing-spec::crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::production_reduce_up_returns_stamped_product_and_integrates_into_parent_state::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs:54::production_reduce_up_returns_stamped_product_and_integrates_into_parent_state; presence is not a new execution claim	ELEVATE	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::production_reduce_up_returns_stamped_product_and_integrates_into_parent_state; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:determinism	crates/simthing-spec/src/spec/owner_channel_rf.rs	scripts/ci/rehearsal_exposure_matrix.tsv STRUCTURAL-PRODUCTS-EGRESS / TYPED-EXHAUSTION-REPLAY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2	Retain the exact generation-stamp, nonblocking/coalescing and schedule-replay witness at its existing test entry; unfinished work and observer pressure are explicit continuation obligations.	current-track until-closeout:determinism; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M055	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::session_root_enforces_the_strict_sole_direct_child_invariant::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-clausething/tests/specialization_protocol_0.rs:353::session_root_enforces_the_strict_sole_direct_child_invariant; presence is not a new execution claim	ELEVATE	crates/simthing-clausething/tests/specialization_protocol_0.rs::session_root_enforces_the_strict_sole_direct_child_invariant; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.3; sections 5.8.1 two owners, uneven depth and 5.8.2 native/interchange contract	Authored owner/spatial/root admission and provenance are consumed by fresh creation and policy continuation. Retain exact current-track admission/compatibility witnesses.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M056	simthing-sim::crates/simthing-sim/src/tree_mutation.rs::row_slot_object_semantics_structural_routes_preserve_one_authority::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-sim/src/tree_mutation.rs:754::row_slot_object_semantics_structural_routes_preserve_one_authority; presence is not a new execution claim	ELEVATE	crates/simthing-sim/src/tree_mutation.rs::row_slot_object_semantics_structural_routes_preserve_one_authority; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-sim/src/tree_mutation.rs; crates/simthing-sim/src/fission.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDARY-REQUEST-INGRESS / CAPACITY-EXTENT-IDENTITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 3.2	Actual structural/fission routes must conserve one row/slot/object authority during repeated births and remaps; retain the route-level witness.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M057	simthing-embedder::crates/simthing-embedder/tests/network_saturation_triad_0.rs::network_saturation_triad_bands_are_born_from_the_tree::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-embedder/tests/network_saturation_triad_0.rs:235::network_saturation_triad_bands_are_born_from_the_tree; presence is not a new execution claim; scripts/ci/embedder_guide_exemplars_check.sh:27; docs/embedders_guide.md:75	ELEVATE	crates/simthing-embedder/tests/network_saturation_triad_0.rs::network_saturation_triad_bands_are_born_from_the_tree; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:oracle-parity	crates/simthing-embedder/src/lib.rs; docs/embedders_guide.md	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / PALMA-MINPLUS / GUYANG-CONSERVATIVE-SIGNED; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 4.1 extension guide	This committed guide exemplar is the synthetic non-Stellaris five-verb consumer of admitted field/PowerLaw semantics. Retain as current-track public-embedding conformance proof.	current-track until-closeout:oracle-parity; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M058	simthing-driver::crates/simthing-driver/tests/slot_logical_identity_0.rs::slot_logical_identity_0_pre_remap_replay_resolves_through_the_chain::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/slot_logical_identity_0.rs:709::slot_logical_identity_0_pre_remap_replay_resolves_through_the_chain; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/slot_logical_identity_0.rs:401::slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu; crates/simthing-core/src/anchor_remap.rs	scripts/ci/rehearsal_exposure_matrix.tsv CAPACITY-EXTENT-IDENTITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2	The non-expired forced-rebind CPU/GPU referee and typed remap authority supersede the small replay/order mutant examples.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M059	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::depth_one_command_deficit_same_resolve_path::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-sim/tests/band_quantized_draw_production_0.rs:180::depth_one_command_deficit_same_resolve_path; presence is not a new execution claim	ELEVATE	crates/simthing-sim/tests/band_quantized_draw_production_0.rs::depth_one_command_deficit_same_resolve_path; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4	Retain the ordinary production resolve/recipe/sink witness as the current-track CostBand referee for funded construction and movement.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M060	simthing-core::crates/simthing-core/src/property.rs::degenerate_programs_stay_inline_and_larger_programs_spill::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/src/property.rs:422::degenerate_programs_stay_inline_and_larger_programs_spill; presence is not a new execution claim	DELETE		crates/simthing-core/src/property.rs; crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits	scripts/ci/rehearsal_exposure_matrix.tsv EML-FUSION-EVALUATION; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M7	The concrete inline/spill storage type owns allocation shape; the retained admitted-specialization bit referee owns behavior. Application memory instrumentation, not an inline-capacity sample, owns cost claims.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M061	simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::resolve_node_columns_honors_nonzero_authoritative_range_start::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/plan_struct_typing_0.rs:104::resolve_node_columns_honors_nonzero_authoritative_range_start; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/plan_struct_typing_0.rs:220::node_column_refs_optional_sentinel_stays_option_until_encode; crates/simthing-driver/src/arena_allocation_plan.rs	scripts/ci/rehearsal_exposure_matrix.tsv U32-ADMISSION-EXACTNESS	Typed ColumnIndex resolution and the retained Option-until-encode witness are the owner; remove redundant plan-field typing examples.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M062	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs::eml_resource_class_supported_adapter_capability_census::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs:148::eml_resource_class_supported_adapter_capability_census; presence is not a new execution claim	ELEVATE	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs::eml_resource_class_supported_adapter_capability_census; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:dependency-floor	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-FUSION-EVALUATION / FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M7	The supported-adapter door census is an explicit availability/unavailability instrument for current field/resource measurements; retain as current-track measurement support, without declaring the old run valid.	current-track until-closeout:dependency-floor; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M063	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::multi_edge_jump_emits_ordered_deltas::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-kernel/src/sealed/band_crossing_delta.rs:395::multi_edge_jump_emits_ordered_deltas; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/write_door_band_delta_0.rs:34::rising_falling_exact_edge_no_crossing_and_multi_edge_oracle; crates/simthing-driver/tests/write_door_band_delta_0.rs:373::gpu_multi_edge_band_delta_boundary_replay_transport	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 / 2.5	The proposed current-track exact-edge oracle plus GPU boundary/replay transport owns these smaller unit cases.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M064	simthing-spec::crates/simthing-spec/src/spec/owner_channel_rf.rs::coalesced_staleness_mutants_red_against_newest_carrier_law::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/src/spec/owner_channel_rf.rs:1688::coalesced_staleness_mutants_red_against_newest_carrier_law; presence is not a new execution claim	ELEVATE	crates/simthing-spec/src/spec/owner_channel_rf.rs::coalesced_staleness_mutants_red_against_newest_carrier_law; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:determinism	crates/simthing-spec/src/spec/owner_channel_rf.rs	scripts/ci/rehearsal_exposure_matrix.tsv STRUCTURAL-PRODUCTS-EGRESS / TYPED-EXHAUSTION-REPLAY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2 / 3.3	In-flight accounting, newest-carrier staleness and nonblocking-parent mutants are independent falsifiers for unfinished-work continuation; retain finite current-track proof.	current-track until-closeout:determinism; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M065	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::ordinary_install_without_region_fields_no_invent::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/comparative_default_birth_0.rs:177::ordinary_install_without_region_fields_no_invent; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 / 3.1	Delete the expired narrow helper/admission/census witnesses; keep the non-expired explicit/default-triad and GPU parity owners. SealedFieldTopology and comparative admission retain the construction/refusal authority.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M066	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::sparse_gpu_state_ping_pongs_and_matches_exact_eml_oracle::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/actionband_gpu_execution_0.rs:308::sparse_gpu_state_ping_pongs_and_matches_exact_eml_oracle; presence is not a new execution claim	ELEVATE	crates/simthing-driver/tests/actionband_gpu_execution_0.rs::sparse_gpu_state_ping_pongs_and_matches_exact_eml_oracle; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:oracle-parity	crates/simthing-kernel/src/accumulator_op/action_band_execution.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY / CURRENT-NEXT-CARRY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 / 3.1	Actual GPU ping-pong parity and sparse inactive-state allocation are concrete behavior/cost witnesses required by movement and current-path instrumentation.	current-track until-closeout:oracle-parity; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M067	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::link_graph_admission_and_conductance_ignore_degree_schedule_as_physics::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/field_adjacency_generators_0.rs:172::link_graph_admission_and_conductance_ignore_degree_schedule_as_physics; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/field_adjacency_generators_0.rs:242::all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution; crates/simthing-driver/tests/field_adjacency_generators_0.rs:437::production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / GUYANG-CONSERVATIVE-SIGNED	Retained all-adjacency full-buffer parity and unedited W-compose oracle are the concrete broader referees; admission owns exact topology/certificate binding.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M068	simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::arena_plan_ops_carry_resolved_column_index_without_remint::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/plan_struct_typing_0.rs:152::arena_plan_ops_carry_resolved_column_index_without_remint; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/plan_struct_typing_0.rs:220::node_column_refs_optional_sentinel_stays_option_until_encode; crates/simthing-driver/src/arena_allocation_plan.rs	scripts/ci/rehearsal_exposure_matrix.tsv U32-ADMISSION-EXACTNESS	Typed ColumnIndex resolution and the retained Option-until-encode witness are the owner; remove redundant plan-field typing examples.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M069	simthing-driver::crates/simthing-driver/tests/admission_provenance_typed_0.rs::accepted_resource_economy_fixture_still_opens::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/admission_provenance_typed_0.rs:94::accepted_resource_economy_fixture_still_opens; presence is not a new execution claim	DELETE		crates/simthing-mapeditor/tests/rehearsal_studio_source_to_ready.rs; crates/simthing-driver/tests/admission_provenance_typed_0.rs:56::open_from_spec_preserves_typed_law_and_element_through_both_wrappers	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 1.1 / 1.2 current source-to-ready path	The current ordinary source-to-ready contract and retained wrapped typed-law test supersede the old accepts-one-economy smoke test.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M070	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::inheritance_reaches_through_three_levels_without_stamping_descendants::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/owner_channel_intrinsic_0.rs:64::inheritance_reaches_through_three_levels_without_stamping_descendants; presence is not a new execution claim	ELEVATE	crates/simthing-core/tests/owner_channel_intrinsic_0.rs::inheritance_reaches_through_three_levels_without_stamping_descendants; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	scripts/ci/rehearsal_exposure_matrix.tsv NEUTRAL-DEGENERATION / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.2; section 5.8.1 two owners and uneven depth	The exact inheritance/crossing/neutral identity behavior is consumed by the two-owner uneven-depth specimen and policy continuation; retain finite current-track witnesses.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M071	simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_capacity_partition_is_exact_over_synthetic_grants::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/residency_tier_vocabulary_0.rs:130::residency_tier_vocabulary_0_capacity_partition_is_exact_over_synthetic_grants; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/residency_tier_vocabulary_0.rs:184::residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers; crates/simthing-driver/tests/residency_tier_vocabulary_0.rs:75::residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds	scripts/ci/rehearsal_exposure_matrix.tsv CAPACITY-EXTENT-IDENTITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.2	Retained session admission/freeze and identity-blind consumption referees own the concrete residency contract; current application measurements own footprint claims.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M072	simthing-kernel::crates/simthing-kernel/src/derived_span_projection_tests.rs::invalidation_visits_spans_not_depth_times_descendants::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-kernel/src/derived_span_projection_tests.rs:58::invalidation_visits_spans_not_depth_times_descendants; presence is not a new execution claim	DELETE		crates/simthing-kernel/src/derived_span_projection_tests.rs:15::homogeneous_million_row_projection_rejects_descendant_scale_profile_explosion; crates/simthing-kernel/src/derived_span_projection_tests.rs:148::dependency_index_is_frozen_and_routes_exact_span_field_and_work_targets	scripts/ci/rehearsal_exposure_matrix.tsv HOT-IDENTITY-SPARSE-WEIGHTS	Retained million-row profile-growth refusal and exact dependency-index routing are the concrete larger structural owner of span-local invalidation.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
