id	file	test_name	removed_item_sha256
M147	crates/simthing-driver/tests/comparative_default_birth_0.rs	emitter_counts_1_2_3_many_fixed_census	8a80fc1d97fe93479ff6e036602394fd22a834fcb3f1bdd65168d8d7447c41f2
M148	crates/simthing-core/src/execution_posture.rs	continuous_zero_batch_fails_closed_at_admit	a5d90cdba25a5b80cb9ac49cbcf5f15d1847c980e373cc0b9d30159cdd9e4a8b
M149	crates/simthing-clausething/tests/specialization_protocol_0.rs	one_installed_canonical_report_derives_all_three_seed_populations	515784f8c1cf5a1a1a9ff3053106d7888b347132a390e2e1e488bb5c91808f2b
M150	crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs	compatibility_owner_stamps_convert_once_then_rf_reads_only_intrinsic_view	6029aa6de90129336f55391ee529e75cd92b15e5cc938325d7c015323aa22345
M151	crates/simthing-driver/src/comparative_default_birth.rs	unique_matrix_binding_independent_of_registration_scan_order	76e06920b64a16788dd14daf9af226477bdfdf6281ef8b3b25da6a6c51c1f220
M152	crates/simthing-spec/src/spec/async_staleness.rs	inert_column_pays_zero	471f1057f4fd264244ddeb1de2cc5843e5866c3c2baacb91a6895535088006b0
M153	crates/simthing-spec/tests/continuous_posture_soak_0.rs	forced_lag_soak_replays_from_one_schedule_and_causal_cycle_is_generation_paced	52484f243b07ca6176656b48a533fcf901e48cc023d6bbdd44a52c24e3b5a46a
M154	crates/simthing-core/tests/band_quantized_draw_0.rs	ordinary_overlay_n_dependent_eml_same_path	715e7a9e9040e5d05d317fc2266a40e555f32721e588e3c3e8306bff45f16b9a
M155	crates/simthing-driver/tests/comparative_default_birth_0.rs	authored_order_invariant_under_incidental_emitter_vector_reversal	ac72a07a4b6d4057af33c2e758c5719614d3c337ce1bac384f8fcddac3cbb1be
M156	crates/simthing-driver/src/arena_allocation_plan.rs	sparse_child_rows_compile_to_one_ordered_input_list_writer	a891d0dff70730636af97c461ae5cd84356b21953ecfd232bfa41b1a8d8f8801
M157	crates/simthing-core/tests/band_quantized_draw_0.rs	per_program_cap_at_admission_not_optional_helper	127cdf674119169eaa25350e71ddd9b8a6a91cfc2591f84d67dc4acf2f583105
M158	crates/simthing-driver/src/install.rs	overlay_effect_host_admission_accepts_and_transforms_correct_host	4c80639b5ce7ef22f3bc35b68c7fed0e6590888e0fed51b399496e053bfbebd5
M159	crates/simthing-kernel/src/slot.rs	epoch_rebind_rejects_collision_growth_reserved_and_row_churn	395f30d6a0046271514b61dacc2265a85de5818969afb8da0082eabf825d0ff9
M160	crates/simthing-driver/src/session.rs	invalid_overlay_projection_returns_typed_session_error_without_panic	a61a5d253b5ad59a65bede1d3fa8d2cecba8d35de7a113e53836d075848a9116
M161	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	inert_simthings_store_zero_owner_bytes	de3c440865aa105bbade57df8bd05629efa617156e3ce93197f4e14ff9e5eb98
M162	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs	production_integrate_n_plus_3_from_n_never_waits	35acba7e4b54a433eef08eaddf676fcf16f44cc0cc341096f61d535db5d6cc91
M163	crates/simthing-clausething/tests/specialization_protocol_0.rs	owner_seat_requires_the_admitted_policy_weight_authority	2ca50e2ef7e0ca7d715b9638f7262ea1c6afbc7ab59b45c6c8c36063cdca17ed
M164	crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs	every_non_neutral_resolved_owner_is_an_admitted_owner_entity	2dfb104d7de0b0795251c87361bfd3b34835c986ebab53e56de62d7f857aa02f
M165	crates/simthing-sim/tests/resolution_site_split_0.rs	reception_identical_at_both_sites	37f3849c96f96c4ad3855d13282316a528febb350b55b867a3d9e38d2dc57b68
M166	crates/simthing-core/src/cost_band.rs	unmarked_observation_is_bit_identical_no_consumption	11477d3ed477e3489ab661a4df7b4f352788279aaba09344338030343d97dcc6
M167	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	ownership_flip_is_an_ordinary_rebind_not_a_none_transition	301585a0e8cf0ead7bdc49c54803e59ec0b56362653a9efaeb0aa0d9c06bded3
M168	crates/simthing-clausething/tests/specialization_protocol_0.rs	authored_unknown_profile_carries_simthing_profile_and_span	d66dd72d851e7af019afeee866b91b1a8a2f0aa68822ba26caa1a0eaab7d7f8a
M169	crates/simthing-driver/tests/comparative_default_birth_0.rs	link_default_emitters_with_sealed_topology_and_same_length_unconstructible	2965810f8bf8366b120c8fa4cf4386988cacb68bbbee1220df761488f8bc34c0
M170	crates/simthing-spec/tests/async_command_queue_0.rs	one_schedule_replays_upward_products_and_torn_free_downward_standing_reads_bit_exactly	d17d9e0dfb3261eb413e1656424ea08c1217d149961d2d43d17cfeae38f0b915
M171	crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs	retained_owner_state_is_bounded_by_crossings_not_nodes_owners_or_resources	51b6152769fec879cb653050ee798adfa9cd83e193648150a7100e0970fcea43
M172	crates/simthing-clausething/tests/specialization_protocol_0.rs	custom_kind_impostors_never_satisfy_builtin_identity	5845e290bf4bef34b97c8f3f59518b336a3e291e29a41e539efbdf749614dac6
M173	crates/simthing-spec/src/validate_order_weight.rs	order_weight_admission_table	c6a908617cbeca9d57de9ec54d5189ad129340c248d3a3bbb80bef6a01c330fd
M174	crates/simthing-driver/tests/event_generation_stamp_feeder_egress_0.rs	production_egress_error_variant_is_distinct_from_threshold_readback	1470a779c90eca9b5bd8135ddf0f5edfabac4faadb889a294713d805a5e7ae24
M175	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	one_container_admits_many_owners_among_its_children	dd1a13bd5f44c8e22749bb8da2cd99ddf4abc17ce7ff7f07ea55755fca324451
M176	crates/simthing-driver/tests/plan_struct_typing_0.rs	resolve_node_columns_returns_typed_column_index	b6681df5120f40be55af379414497e10fe7e7675fad225e7a3fdf1b37459946d
M177	crates/simthing-spec/src/spec/owner_channel_rf.rs	dropped_pending_product_mutant_reds	bbd2719c16efdb2a8a757cab74f20b9b9e8431baf91f91a563da5e0ff894432d
M178	crates/simthing-sim/tests/resolution_site_split_0.rs	unconverted_semantics_and_default_placement_no_flag_day	23cd123bb07a3237f442371de444846d45119e1c89951dc065fa18707e22e2a8
M179	crates/simthing-driver/tests/write_door_band_delta_0.rs	slot_churn_birth_remap_is_complete	a0c40e283de14ffc9a633f0e80beba6b520b27242ed58cc7518111fdc58cd065
M180	crates/simthing-driver/tests/actionband_field_triad_progress_0.rs	real_gu_yang_resident_output_bounds_rf_progress_without_duplicate_solve_or_cpu_mirror	8039537a0a07bac871ccd9d4882afe01780ae60762f443e8b6f7ddd2a6688157
M181	crates/simthing-driver/tests/write_door_band_delta_0.rs	remap_less_structural_encode_is_rejected_with_operation_context	3761f13329b442c00fd9276485bc72e8823f9dc462fc60dc564ff16b7e319b73
M182	crates/simthing-clausething/tests/specialization_protocol_0.rs	callers_cannot_fabricate_spatial_placement	1b3c6d5e366360d75cd44e4834253061d7dc416db1227f4c7a9f259802fd5f24
M183	crates/simthing-driver/tests/arena_participant_elimination_0.rs	dynamic_fission_admits_the_existing_owned_row_once_and_replays_exactly	4a521e4935469171a3bf9235d42f51ee17cd431c6bb683f9b39beb115f3c81fb
M184	crates/simthing-core/src/cost_band.rs	per_registration_wins_when_agreeing_shape	6cb4992fc582e6aabfc838b3b8edd3895674c827179b85ca2910f8b8621f4dd5
M185	crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	residency_tier_vocabulary_0_census_is_sparse_bytes_absent_on_non_granting_nodes	3d9a69f3c36bdabca39724eb0d606d310b0c4ccd2dd74aae931f6c5cebed4bf3
M186	crates/simthing-driver/tests/guyang_comparative_projections_0.rs	explicit_admit_dispositions_and_fixed_comparative_column_count	c70c47342f73a7a2c4e7676f9dc4564eb85d4c3f737ec0805748bb9219291832
M187	crates/simthing-driver/tests/event_generation_stamp_feeder_egress_0.rs	ordinary_feeder_tick_admits_to_production_event_egress	6d63403551310c44df357442f5885d0762e62778c275ae7305dbd698cb441a8d
M188	crates/simthing-sim/src/anchor_remap_encode.rs	omitted_retire_and_move_fail_production_exact_gate	f87709c35c8c3222e9c5cdea702cfc444f8050eecc718e1c68ec2bdc8413a4d2
M189	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	authored_owner_identity_cannot_collide_with_reserved_neutral	928938ee76bcfa6da18858ec055bf46e4056a273b38a901d9efb125842d816b3
M190	crates/simthing-driver/tests/field_sweep_n4_parity_0.rs	field_sweep_n4_parity_0_typed_pre_dispatch_negatives_bite	b99ce5efe6991a1739738fcc6ff0cb851d0b13f776d7cff661d2cf3d4139c0bb
M191	crates/simthing-spec/src/validate.rs	prereq_dag_admission_table	0c708e1666652b59a2ddb34de77e976fa1264f3b51fa03160a165b05e6ebfed4
M192	crates/simthing-driver/tests/write_door_band_delta_0.rs	wrong_endpoint_and_duplicate_remap_negatives	120ee524f5344a0e29e0feccc4f9a0ae59c3cec1054b2a9f226c7752110a7dad
M193	crates/simthing-core/src/anchor_remap.rs	column_shift_records_pre_to_post_endpoints	19154bcb2003945e6d1a737b7c764ca436304d90b4551af934b959e527f95678
M194	crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs	command_deficit_rides_disbursement_and_arrives_with_live_route_policy	c39903b2b059d0bed490f5bec4cda1368342a9d0125b2b4756fff27f62966393
M195	crates/simthing-spec/src/compile/region_field_admission.rs	authored_region_field_columns_out_of_range_are_rejected	7ea0d9b508391411876e85b2918cca5656116a13ecc24ac044a4bc56274845b4
