id	identity	originating_ledger	parked_at	checkpoint_disposition	revised_disposition	current_external_consumer	current_superseding_authority	current_basis	reviewed_current_surfaces	proposed_scope	status	orchestration_residue
M059	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::depth_one_command_deficit_same_resolve_path::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate current numerical referee for this threshold-registry depth-one command-deficit path was established.	crates/simthing-sim/tests/band_quantized_draw_production_0.rs:180; crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M062	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs::eml_resource_class_supported_adapter_capability_census::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No landed current consumer of this exact hardware capability census output or superseding exact-device census was established.	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs:148; crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M064	simthing-spec::crates/simthing-spec/src/spec/owner_channel_rf.rs::coalesced_staleness_mutants_red_against_newest_carrier_law::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for the historical-contributor/last-arrival versus newest-carrier staleness mutants was established.	crates/simthing-spec/src/spec/owner_channel_rf.rs:1688; crates/simthing-spec/src/spec/owner_channel_rf.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M066	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::sparse_gpu_state_ping_pongs_and_matches_exact_eml_oracle::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for the combined real GPU ping-pong, velocity binding, sparse EML oracle and no-readback witness was established.	crates/simthing-driver/tests/actionband_gpu_execution_0.rs:308; crates/simthing-kernel/src/accumulator_op/action_band_execution.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M070	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::inheritance_reaches_through_three_levels_without_stamping_descendants::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Immutable access prevents writes during the query, but does not independently prove this three-level inheritance result.	crates/simthing-core/tests/owner_channel_intrinsic_0.rs:64; crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M073	simthing-spec::crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs::authored_owner_cannot_claim_reserved_neutral_identity::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/owner_channel.rs:89 (pub fn try_new_authored(); crates/simthing-spec/src/spec/scenario.rs:736 (pub fn validate_session_owner_entities()	Authored OwnerRef admission returns ReservedNeutralIdentity for unowned, and the live scenario Owner validator uses that constructor before owner-channel admission.	crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs:100; crates/simthing-spec/src/spec/owner_channel_admission.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M074	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::nearest_bound_ancestor_wins_over_a_more_distant_one::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The owner walk implements nearest-ancestor selection; no separate superseding exact nearest-ancestor referee was established.	crates/simthing-core/tests/owner_channel_intrinsic_0.rs:93; crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M075	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::remap_less_fission_encode_is_rejected::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:328 (pub fn validate_anchor_remap_for_encode(); crates/simthing-sim/src/anchor_remap_encode.rs:133 (pub fn gate_structural_gpu_encode_exact()	The structural encode admission door returns AnchorRemapEncodeError with operation and missing typed keys before GPU sync; this is the existing higher owner of incomplete-remap refusal.	crates/simthing-sim/src/anchor_remap_encode.rs:174; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M076	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::inactive_rows_allocate_zero_hot_storage_and_dense_mutant_is_red::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No independent retained proof of zero inactive hot storage and the frozen active-row reservation was established.	crates/simthing-driver/tests/actionband_gpu_execution_0.rs:928; crates/simthing-kernel/src/accumulator_op/action_band_execution.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M077	simthing-core::crates/simthing-core/src/anchor_remap.rs::retire_from_nonzero_slot_is_exact::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:277 (pub fn derive_exact_anchor_remaps(); crates/simthing-sim/src/anchor_remap_encode.rs:50 (pub fn build_exact_anchor_remap_section(); crates/simthing-core/src/anchor_remap.rs:392 (pub fn validate_exact_anchor_remap_endpoints()	Production construction takes retirement endpoints from the pre-locus map and immediately validates them against that map; a fabricated slot-zero endpoint is a hard error.	crates/simthing-core/src/anchor_remap.rs:808; crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M078	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::generator_check_fails_when_citizen_count_corrupted::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-clausething/tests/first_citizen_specialists_0.rs:348 (fn assert_tsv_matches_live(); scripts/ci/gen_specialization_citizen_counts.sh:47 (cargo test -p)	The current generator --check path uses assert_tsv_matches_live and hard-errors on corrupt counts against the live install. Preserve that helper and its M141 tool entry; this deletes only the duplicate planted-input test.	crates/simthing-clausething/tests/first_citizen_specialists_0.rs:435; crates/simthing-clausething/tests/first_citizen_specialists_0.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M081	simthing-spec::crates/simthing-spec/src/spec/owner_channel_rf.rs::make_the_parent_wait_mutant_reds_then_restores_green::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The test combines a planted wait mutant with production-source inspection; no separate equivalent referee was established.	crates/simthing-spec/src/spec/owner_channel_rf.rs:1539; crates/simthing-spec/src/spec/owner_channel_rf.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M082	simthing-driver::crates/simthing-driver/src/session.rs::paced_default_run_retains_boundary_count_behavior::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The default enum does not prove run advances the boundary counter; no replacement for this actual session behavior was established.	crates/simthing-driver/src/session.rs:2599; crates/simthing-driver/src/session.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M083	simthing-spec::crates/simthing-spec/tests/async_command_queue_0.rs::slow_child_never_blocks_and_authored_tolerance_breach_is_atomic_hard_error::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for lag nonblocking plus atomic refusal preserving queue/parent/recorder was established.	crates/simthing-spec/tests/async_command_queue_0.rs:242; crates/simthing-spec/src/spec/owner_channel_rf.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M084	simthing-driver::crates/simthing-driver/src/resource_flow_derivation.rs::ambiguous_resource_parent_edges_preserve_source_spans::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-driver/src/resource_flow_derivation.rs:287 (fn derive_participants()	Live resource-flow admission rejects more than one matching resource-parent edge with AmbiguousParentEdge and collects every source_span_token in edge order before selecting a parent.	crates/simthing-driver/src/resource_flow_derivation.rs:483; crates/simthing-driver/src/resource_flow_derivation.rs; crates/simthing-driver/src/arena_registry.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M085	simthing-driver::crates/simthing-driver/src/arena_registry.rs::admitted_members_keep_owned_rows_and_resource_parent_edges::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The registry stores typed slots, but no independent retained proof of both initial and runtime parent-edge/owned-row preservation was established.	crates/simthing-driver/src/arena_registry.rs:548; crates/simthing-driver/src/resource_flow_derivation.rs; crates/simthing-driver/src/arena_registry.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M086	simthing-core::crates/simthing-core/src/anchor_remap.rs::complete_birth_remap_admits_encode::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:328 (pub fn validate_anchor_remap_for_encode(); crates/simthing-driver/tests/write_door_band_delta_0.rs:298 (fn replay_bit_exact_remaps_and_band_deltas()	The live coverage gate owns completeness, and the retained replay referee carries a complete typed birth section through byte-exact serialization; neither helper nor retained referee is deleted.	crates/simthing-core/src/anchor_remap.rs:797; crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M088	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::boundary_resolve_door_must_be_the_execute_path::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	This function calls an empty resolve door and checks builder state; it does not establish execute-path reachability, and no superseding exact referee was established.	crates/simthing-sim/tests/band_quantized_draw_production_0.rs:139; crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M092	simthing-spec::crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs::existing_authored_ron_capability_trees_admit_unchanged::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The canonical anchor cites this name as a past missed-reconciliation incident, not a current consumer; live DAG admission does not replace the exact RON compatibility witness.	crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs:63; crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M093	simthing-driver::crates/simthing-driver/src/resource_flow_derivation.rs::populated_property_and_parent_edges_derive_recursive_arena::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The production derivation is not an independent proof of deriving the recursive physical-parent arena without authored rows.	crates/simthing-driver/src/resource_flow_derivation.rs:464; crates/simthing-driver/src/resource_flow_derivation.rs; crates/simthing-driver/src/arena_registry.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M095	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::admit_grows_registry_plane_without_owning_values_vec::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for registry-plane growth together with absence of a values mirror was established.	crates/simthing-spec/src/spec/async_staleness.rs:450; crates/simthing-spec/src/spec/async_staleness.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M096	simthing-core::crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs::predicate_broadcast_is_one_subtree_walk_and_policy_rules_are_conjunctive::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No independent retained proof of subtree-limited predicate broadcast and conjunctive ancestor-policy restrictions was established.	crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs:257; crates/simthing-core/src/automaton.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M099	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::foreign_target_fails_membership_closed_instead_of_aliasing_neutral::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/owner_channel.rs:197 (pub fn resolve_owner()	The live immutable tree walk returns TargetNotInTree on an absent target; the neutral owner is only the seed for an actual admitted member, not an absent-target alias.	crates/simthing-core/tests/owner_channel_intrinsic_0.rs:52; crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M100	simthing-core::crates/simthing-core/tests/event_generation_stamp_0.rs::forced_observer_lag_honors_overwrite_oldest_without_blocking::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The ring implementation is not a separate forced-lag overwrite-oldest/nonblocking referee.	crates/simthing-core/tests/event_generation_stamp_0.rs:20; crates/simthing-core/src/generation_stamp.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M101	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::continuous_posture_forced_lag_growth_and_staleness_soak_n_generations::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No current consumer of this exact N-generation soak output or superseding measured crossing/staleness soak was established.	crates/simthing-spec/tests/continuous_posture_soak_0.rs:378; crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M102	simthing-core::crates/simthing-core/src/cost_band.rs::exact_conservation_v_eq_n_c_plus_r_randomized::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement randomized f32 conservation referee was established; arithmetic implementation is not independent evidence of its own result.	crates/simthing-core/src/cost_band.rs:193; crates/simthing-core/src/cost_band.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M103	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::runtime_depth_mutation_changes_n_without_re_admission::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate retained referee for changing V across repeated resolve calls without re-admission was established.	crates/simthing-sim/tests/band_quantized_draw_production_0.rs:195; crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M105	simthing-core::crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs::standing_directive_is_inherited_without_descendant_copies_or_conservation_state::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for standing-directive inheritance with no descendant copies or second retained channel was established.	crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs:214; crates/simthing-core/src/automaton.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M106	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::canonical_inventory_matches_generator_source_tsv::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs:56 (fn assert_inventory_matches_live(); scripts/ci/gen_property_admission_inventory.sh:47 (cargo test -p)	This exact test is only assert_inventory_matches_live on the default TSV; M120 and its current shell --check caller run the same byte comparison. Preserve the helper and tool entry.	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs:63; crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M107	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::threshold_builder_and_boundary_admit_recipe_throttle_sink::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No independent replacement for builder recipe/throttle preservation and ordinary boundary resolve plumbing was established.	crates/simthing-sim/tests/band_quantized_draw_production_0.rs:59; crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M109	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::whole_lattice_registration_mutant_reds_in_test_only_scope::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-spec/src/spec/async_staleness.rs:364 (#[cfg(test)]); crates/simthing-spec/src/spec/async_staleness.rs:390 (fn plant_whole_lattice_registration_mutant()	The alleged whole-lattice door is a private helper inside cfg(test), excluded from production by the compiler; this test merely calls its unconditional test-only refusal. No production API is removed.	crates/simthing-spec/src/spec/async_staleness.rs:400; crates/simthing-spec/src/spec/async_staleness.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M110	simthing-spec::crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::schedule_is_per_product_full_generation_set_and_replays_bit_exactly::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for this exact full-generation-set per-product schedule replay proof was established.	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs:112; crates/simthing-spec/src/spec/owner_channel_rf.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M112	simthing-embedder::crates/simthing-embedder/tests/network_saturation_triad_0.rs::volume_delay_power_law_reds_a_staircase_rival::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	ELEVATE	docs/embedders_guide.md:101 (## Authored law: PowerLaw gadget); scripts/ci/embedder_guide_exemplars_check.sh:113 (for block in FENCE_RE.findall(text):); .github/workflows/doctrine-scan.yml:187 (bash scripts/ci/embedder_guide_exemplars_check.sh --check)	CURRENT CONSUMER: docs/embedders_guide.md:101 (## Authored law: PowerLaw gadget); scripts/ci/embedder_guide_exemplars_check.sh:113 (for block in FENCE_RE.findall(text):); .github/workflows/doctrine-scan.yml:187 (bash scripts/ci/embedder_guide_exemplars_check.sh --check)	The landed Embedder Guide copies the unique PowerLaw output_col Some(1) example from this exact function; the hosted exemplar check rejects losing that source-backed block.	crates/simthing-embedder/tests/network_saturation_triad_0.rs:200; crates/simthing-embedder/src/lib.rs; docs/embedders_guide.md	Same exact function/path as the currently consumed guide exemplar; consumer-bound proposed elevation, no new lease or birth-track rewrite.	PROPOSED / NOT APPLIED	NONE
M113	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::execution_posture_continuous_batches_same_kernel_paced_default::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/execution_posture.rs:19 (pub enum ExecutionPosture); crates/simthing-core/src/execution_posture.rs:72 (pub const fn admit_continuous()	The function tests only the derived enum default, distinct variants, getters and zero-batch constructor refusal, all owned by ExecutionPosture and its admitted constructor; it does not run a second-kernel witness.	crates/simthing-spec/tests/continuous_posture_soak_0.rs:107; crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M114	simthing-core::crates/simthing-core/src/anchor_remap.rs::wrong_endpoint_and_duplicate_remap_are_rejected::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:392 (pub fn validate_exact_anchor_remap_endpoints(); crates/simthing-sim/src/anchor_remap_encode.rs:133 (pub fn gate_structural_gpu_encode_exact()	Live admission rejects duplicate typed remap keys and wrong endpoints against independent pre/post authority; the exact negative cases are owned by this hard-error door.	crates/simthing-core/src/anchor_remap.rs:838; crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M115	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::fission_is_one_property_rebind_and_reparents_the_whole_subtree::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No independent retained proof of subtree ownership rebind and single-unbind reversibility was established.	crates/simthing-core/tests/owner_channel_intrinsic_0.rs:110; crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M116	simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::full_vendor_capacity_overlay_costband_and_arrival_chain_is_native_bounded::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Historical TEST-BUDGET justification is not consumption; no replacement for the complete capacity/overlay/CostBand/arrival GPU chain was established.	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs:960; crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-driver/src/action_band_consequence.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M119	simthing-clausething::crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs::clause_authored_and_programmatic_capability_corpus_admits::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for the existing ClauseThing/programmatic capability corpus admission compatibility proof was established.	crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs:246; crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
