identity	disposition	consumer	basis	original_parked_at	renewed_on	expires_on	earlier_event	source_sha256
simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::slot_space_origination_attach_stream_bit_identical_and_divergence_mutant_reds::integration	RETAIN-BOUNDED	cargo test -p simthing-sim --test resolution_site_split_0 slot_space_origination_attach_stream_bit_identical_and_divergence_mutant_reds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	839159253971f458a0ba06719a4297d801de43eaa456e7cda4e1dc9688a043d4
simthing-sim::crates/simthing-sim/tests/continuous_posture_dual_site_0.rs::n_generation_forced_lag_dual_site_boundary_streams_bit_identical_and_mode_divergence_reds::integration	RETAIN-BOUNDED	cargo test -p simthing-sim --test continuous_posture_dual_site_0 n_generation_forced_lag_dual_site_boundary_streams_bit_identical_and_mode_divergence_reds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	60c7da97b3a20cbc2fd50cf18c8ab2959fdf480d039f689ab37ab7be8a6f9fb7
simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_pinned_constants_hold_their_exact_bits::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib eml_exp_primitive_0_pinned_constants_hold_their_exact_bits	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c373c76ed0af7a486eb420b926e44f4d6489f7ca3b06b9c42b27de60a5c27cab
simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_domain_endpoints_stay_positive_normal_finite::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib eml_exp_primitive_0_domain_endpoints_stay_positive_normal_finite	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c373c76ed0af7a486eb420b926e44f4d6489f7ca3b06b9c42b27de60a5c27cab
simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_algorithm_identity_moves_with_any_pinned_constant::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib eml_exp_primitive_0_algorithm_identity_moves_with_any_pinned_constant	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c373c76ed0af7a486eb420b926e44f4d6489f7ca3b06b9c42b27de60a5c27cab
simthing-core::crates/simthing-core/src/eml_registry.rs::eml_exp_primitive_0_registry_admits_guarded_exp_and_spans_naive_calls::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib eml_exp_primitive_0_registry_admits_guarded_exp_and_spans_naive_calls	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	eee567a25993daaeb738a69bd601cfdef120cbef5cf53ad01cc906bdda77c286
simthing-core::crates/simthing-core/tests/eml_exp_consumer_0.rs::eml_exp_primitive_0_logistic_steering_admits_and_matches_its_oracle_bit_for_bit::integration	RETAIN-BOUNDED	cargo test -p simthing-core --test eml_exp_consumer_0 eml_exp_primitive_0_logistic_steering_admits_and_matches_its_oracle_bit_for_bit	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	0aeb740c7d28efd9ff158d8cbaa8333a5596ca3ab68137a80d0d2efe14f6352c
simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_vocabulary_widens_by_exactly_exp::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib eml_exp_primitive_0_vocabulary_widens_by_exactly_exp	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	50245554959b5c93f576cde5c7a1c8707394cec2dd2acdf40c7abe898d213d1c
simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_call_sites_admit_only_the_two_shapes_and_span_the_rest::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib eml_exp_primitive_0_call_sites_admit_only_the_two_shapes_and_span_the_rest	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	50245554959b5c93f576cde5c7a1c8707394cec2dd2acdf40c7abe898d213d1c
simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_softmax_weight_gadget_is_stabilized_authored_data::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib eml_exp_primitive_0_softmax_weight_gadget_is_stabilized_authored_data	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	50245554959b5c93f576cde5c7a1c8707394cec2dd2acdf40c7abe898d213d1c
simthing-kernel::crates/simthing-kernel/src/eml_resource_class.rs::eml_exp_primitive_0_jit_lowering_calls_the_single_pinned_helper::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib eml_exp_primitive_0_jit_lowering_calls_the_single_pinned_helper	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	8bd0208d134b18215601dfca271e2e5d7aa46c556baf51c6a72de0ede5a66afb
simthing-kernel::crates/simthing-kernel/src/eml_resource_class.rs::eml_exp_primitive_0_wgsl_helper_copies_and_pinned_constants_agree::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib eml_exp_primitive_0_wgsl_helper_copies_and_pinned_constants_agree	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	8bd0208d134b18215601dfca271e2e5d7aa46c556baf51c6a72de0ede5a66afb
simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib eml_exp_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	bf9888f66e8d9e2e9a69ef241a4b2a306372088ed8ab122401cfd452904102ff
simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_door_admits_exactly_one_exp_from_pinned_evidence::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib eml_exp_primitive_0_door_admits_exactly_one_exp_from_pinned_evidence	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	bf9888f66e8d9e2e9a69ef241a4b2a306372088ed8ab122401cfd452904102ff
simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_uncertified_live_tuple_is_hard_red::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib eml_exp_primitive_0_uncertified_live_tuple_is_hard_red	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	bf9888f66e8d9e2e9a69ef241a4b2a306372088ed8ab122401cfd452904102ff
simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_probe_corpus_is_three_way_bit_exact::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_exp_primitive_0_qualification eml_exp_primitive_0_probe_corpus_is_three_way_bit_exact	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3cd8f8618c2b81f53fb256fbb1cd0b0916c1a471f93e104434e2b5329f7baa17
simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_stead_falloff_law_is_three_way_bit_exact::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_exp_primitive_0_qualification eml_exp_primitive_0_stead_falloff_law_is_three_way_bit_exact	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3cd8f8618c2b81f53fb256fbb1cd0b0916c1a471f93e104434e2b5329f7baa17
simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_jit_fold_seam_witness_is_exp_free::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_exp_primitive_0_qualification eml_exp_primitive_0_jit_fold_seam_witness_is_exp_free	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3cd8f8618c2b81f53fb256fbb1cd0b0916c1a471f93e104434e2b5329f7baa17
simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_planted_ln2_fusion_mutant_reds_the_digest::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_exp_primitive_0_qualification eml_exp_primitive_0_planted_ln2_fusion_mutant_reds_the_digest	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3cd8f8618c2b81f53fb256fbb1cd0b0916c1a471f93e104434e2b5329f7baa17
simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_planted_scale_reassociation_mutant_reds_the_digest::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_exp_primitive_0_qualification eml_exp_primitive_0_planted_scale_reassociation_mutant_reds_the_digest	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3cd8f8618c2b81f53fb256fbb1cd0b0916c1a471f93e104434e2b5329f7baa17
simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_numerical_characterization::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_exp_primitive_0_qualification eml_exp_primitive_0_numerical_characterization	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3cd8f8618c2b81f53fb256fbb1cd0b0916c1a471f93e104434e2b5329f7baa17
simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_cpu_reference::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_exp_primitive_0_qualification eml_exp_primitive_0_exhaustive_cpu_reference	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3cd8f8618c2b81f53fb256fbb1cd0b0916c1a471f93e104434e2b5329f7baa17
simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_interpreted_replay::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_exp_primitive_0_qualification eml_exp_primitive_0_exhaustive_interpreted_replay	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3cd8f8618c2b81f53fb256fbb1cd0b0916c1a471f93e104434e2b5329f7baa17
simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_jit_replay::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_exp_primitive_0_qualification eml_exp_primitive_0_exhaustive_jit_replay	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3cd8f8618c2b81f53fb256fbb1cd0b0916c1a471f93e104434e2b5329f7baa17
simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_unity_is_exactly_positive_zero::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib eml_ln_primitive_0_unity_is_exactly_positive_zero	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	acb916c3ec9fc3854bc950c5eff53fa3042621bed8e22519dbd3713ee3ce0fca
simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_pinned_edges_hold_their_bits::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib eml_ln_primitive_0_pinned_edges_hold_their_bits	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	acb916c3ec9fc3854bc950c5eff53fa3042621bed8e22519dbd3713ee3ce0fca
simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_identity_cells_and_table_shape_hold::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib eml_ln_primitive_0_identity_cells_and_table_shape_hold	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	acb916c3ec9fc3854bc950c5eff53fa3042621bed8e22519dbd3713ee3ce0fca
simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_algorithm_identity_is_nonzero_and_table_bound::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib eml_ln_primitive_0_algorithm_identity_is_nonzero_and_table_bound	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	acb916c3ec9fc3854bc950c5eff53fa3042621bed8e22519dbd3713ee3ce0fca
simthing-kernel::crates/simthing-kernel/src/eml_ln_qualification.rs::eml_ln_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib eml_ln_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	53188b0b5aaad6ad751df3dbf4f8df7928a03a008ca9547d7f56f45ecb66dd8a
simthing-kernel::crates/simthing-kernel/src/eml_ln_qualification.rs::eml_ln_primitive_0_door_admits_exactly_one_ln_from_pinned_evidence::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib eml_ln_primitive_0_door_admits_exactly_one_ln_from_pinned_evidence	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	53188b0b5aaad6ad751df3dbf4f8df7928a03a008ca9547d7f56f45ecb66dd8a
simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_edge_battery_is_bit_exact_on_the_standalone_candidate::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_ln_primitive_0_qualification eml_ln_primitive_0_edge_battery_is_bit_exact_on_the_standalone_candidate	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4df8602cceaacebad9fb31a50fe6b7ffe85c0220307275b57618cfb060498a98
simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_table_drift_mutant_reds_the_digest::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_ln_primitive_0_qualification eml_ln_primitive_0_planted_table_drift_mutant_reds_the_digest	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4df8602cceaacebad9fb31a50fe6b7ffe85c0220307275b57618cfb060498a98
simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_two_sum_collapse_mutant_reds_the_digest::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_ln_primitive_0_qualification eml_ln_primitive_0_planted_two_sum_collapse_mutant_reds_the_digest	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4df8602cceaacebad9fb31a50fe6b7ffe85c0220307275b57618cfb060498a98
simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_final_rounding_truncation_mutant_reds_the_digest::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_ln_primitive_0_qualification eml_ln_primitive_0_planted_final_rounding_truncation_mutant_reds_the_digest	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4df8602cceaacebad9fb31a50fe6b7ffe85c0220307275b57618cfb060498a98
simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_numerical_characterization::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_ln_primitive_0_qualification eml_ln_primitive_0_numerical_characterization	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4df8602cceaacebad9fb31a50fe6b7ffe85c0220307275b57618cfb060498a98
simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_cpu_reference::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_ln_primitive_0_qualification eml_ln_primitive_0_exhaustive_cpu_reference	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4df8602cceaacebad9fb31a50fe6b7ffe85c0220307275b57618cfb060498a98
simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_standalone_gpu_replay::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_ln_primitive_0_qualification eml_ln_primitive_0_exhaustive_standalone_gpu_replay	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4df8602cceaacebad9fb31a50fe6b7ffe85c0220307275b57618cfb060498a98
simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_interpreted_replay::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_ln_primitive_0_qualification eml_ln_primitive_0_exhaustive_interpreted_replay	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4df8602cceaacebad9fb31a50fe6b7ffe85c0220307275b57618cfb060498a98
simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_jit_replay::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_ln_primitive_0_qualification eml_ln_primitive_0_exhaustive_jit_replay	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4df8602cceaacebad9fb31a50fe6b7ffe85c0220307275b57618cfb060498a98
simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_stead_falloff_bit_identical_across_arms::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test exact_consumer_obligation_0 language_witness_stead_falloff_bit_identical_across_arms	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	58960c318a6cb1a88004792f7c6b32004bc9bde497f46c49495b21e1caf610fc
simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_ao_consumers_cpu_matches_interpreted::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test exact_consumer_obligation_0 language_witness_ao_consumers_cpu_matches_interpreted	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	58960c318a6cb1a88004792f7c6b32004bc9bde497f46c49495b21e1caf610fc
simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_log_accumulate_bit_identical_across_arms::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test exact_consumer_obligation_0 language_witness_log_accumulate_bit_identical_across_arms	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	58960c318a6cb1a88004792f7c6b32004bc9bde497f46c49495b21e1caf610fc
simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_arithmetic_semantics_0 eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	479f4ac6ef9339b9c9824e945891bce6dd9228e0c662d60f15d5d392ed577aae
simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_interpreted_seam_plant_reds_falloff::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_arithmetic_semantics_0 eml_arithmetic_semantics_0_interpreted_seam_plant_reds_falloff	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	479f4ac6ef9339b9c9824e945891bce6dd9228e0c662d60f15d5d392ed577aae
simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_arithmetic_semantics_0 eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	479f4ac6ef9339b9c9824e945891bce6dd9228e0c662d60f15d5d392ed577aae
simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_standalone_opcodes_match_ieee_on_derived_arms::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_arithmetic_semantics_0 eml_arithmetic_semantics_0_standalone_opcodes_match_ieee_on_derived_arms	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	479f4ac6ef9339b9c9824e945891bce6dd9228e0c662d60f15d5d392ed577aae
simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_unique_mul_into_sub_matches_fms_on_derived_arms::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_arithmetic_semantics_0 eml_arithmetic_semantics_0_unique_mul_into_sub_matches_fms_on_derived_arms	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	479f4ac6ef9339b9c9824e945891bce6dd9228e0c662d60f15d5d392ed577aae
simthing-kernel::crates/simthing-kernel/src/eml_uniqueness.rs::unique_mul_into_sub_rhs_matches_mul_add::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib unique_mul_into_sub_rhs_matches_mul_add	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	2e70cd53bc35f39d0de225baa524a59a5386ff5fbec80046ee8f5b38e2073e7f
simthing-kernel::crates/simthing-kernel/src/eml_uniqueness.rs::two_mul_into_add_stays_unfused::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib two_mul_into_add_stays_unfused	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	2e70cd53bc35f39d0de225baa524a59a5386ff5fbec80046ee8f5b38e2073e7f
simthing-driver::crates/simthing-driver/tests/slot_logical_identity_0.rs::slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test slot_logical_identity_0 slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	82743eb17ee23c1e967890ced79228e92013e5862ade81de36d36c66291c5309
simthing-kernel::crates/simthing-kernel/src/slot.rs::epoch_rebind_values_baking_is_an_exact_row_permutation::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib epoch_rebind_values_baking_is_an_exact_row_permutation	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5d76f9ddcae1c8c159baa13dda74a3236ff419263ded3daf9794dead639bd377
simthing-core::crates/simthing-core/src/anchor_remap.rs::object_rows_are_lawful_only_under_epoch_rebind::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib object_rows_are_lawful_only_under_epoch_rebind	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	756a47669b2e51f308e66eba7a2e7ba17c6792d1bd4fc8b884397449dbf17a5f
simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_zero_anchor_row_is_demanded_and_exact_once::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib epoch_rebind_zero_anchor_row_is_demanded_and_exact_once	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	756a47669b2e51f308e66eba7a2e7ba17c6792d1bd4fc8b884397449dbf17a5f
