live_surface_id	crate	kernel_or_op_path	numeric_regime	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs|mobility_gpu_kernel5_cpu_oracle_complete|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs|mobility_gpu_kernel5_cpu_oracle_complete|integration	crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs	mobility_gpu_kernel5_cpu_oracle_complete	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs|mobility_gpu_kernel5_no_cpu_planner_urgency_commitment|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs|mobility_gpu_kernel5_no_cpu_planner_urgency_commitment|integration	crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs	mobility_gpu_kernel5_no_cpu_planner_urgency_commitment	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs|mobility_gpu_kernel6_chain_classifies_exact_parity_or_honest_unavailable|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs|mobility_gpu_kernel6_chain_classifies_exact_parity_or_honest_unavailable|integration	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_classifies_exact_parity_or_honest_unavailable	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs|mobility_gpu_kernel6_chain_cpu_oracle_complete|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs|mobility_gpu_kernel6_chain_cpu_oracle_complete|integration	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_cpu_oracle_complete	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs|mobility_gpu_kernel6_chain_no_cpu_planner_urgency_commitment|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs|mobility_gpu_kernel6_chain_no_cpu_planner_urgency_commitment|integration	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_no_cpu_planner_urgency_commitment	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs|mobility_gpu_kernel6_chain_outputs_match_cpu_oracle|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs|mobility_gpu_kernel6_chain_outputs_match_cpu_oracle|integration	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_outputs_match_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs|mobility_gpu_kernel7_replay_classifies_exact_parity_or_honest_unavailable|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs|mobility_gpu_kernel7_replay_classifies_exact_parity_or_honest_unavailable|integration	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	mobility_gpu_kernel7_replay_classifies_exact_parity_or_honest_unavailable	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs|mobility_gpu_kernel7_replay_cpu_oracle_stable_across_iterations|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs|mobility_gpu_kernel7_replay_cpu_oracle_stable_across_iterations|integration	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	mobility_gpu_kernel7_replay_cpu_oracle_stable_across_iterations	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs|mobility_gpu_kernel7_replay_no_cpu_planner_urgency_commitment|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs|mobility_gpu_kernel7_replay_no_cpu_planner_urgency_commitment|integration	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	mobility_gpu_kernel7_replay_no_cpu_planner_urgency_commitment	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs|mobility_gpu_kernel8_variant_batch_cpu_oracle_complete_per_variant|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs|mobility_gpu_kernel8_variant_batch_cpu_oracle_complete_per_variant|integration	crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs	mobility_gpu_kernel8_variant_batch_cpu_oracle_complete_per_variant	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs|mobility_gpu_kernel8_variant_batch_no_cpu_planner_urgency_commitment|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs|mobility_gpu_kernel8_variant_batch_no_cpu_planner_urgency_commitment|integration	crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs	mobility_gpu_kernel8_variant_batch_no_cpu_planner_urgency_commitment	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs|mobility_gpu_kernel9_frame_cpu_checksum_is_order_sensitive|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs|mobility_gpu_kernel9_frame_cpu_checksum_is_order_sensitive|integration	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	mobility_gpu_kernel9_frame_cpu_checksum_is_order_sensitive	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs|mobility_gpu_kernel9_frame_stream_cpu_oracle_complete_per_frame|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs|mobility_gpu_kernel9_frame_stream_cpu_oracle_complete_per_frame|integration	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	mobility_gpu_kernel9_frame_stream_cpu_oracle_complete_per_frame	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs|mobility_gpu_kernel9_frame_stream_no_cpu_planner_urgency_commitment|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs|mobility_gpu_kernel9_frame_stream_no_cpu_planner_urgency_commitment|integration	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	mobility_gpu_kernel9_frame_stream_no_cpu_planner_urgency_commitment	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs|runtime1a_runtime_fixture_34k_cpu_fixture_soak|integration	simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs|runtime1a_runtime_fixture_34k_cpu_fixture_soak|integration	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_34k_cpu_fixture_soak	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs|runtime1a_runtime_fixture_cpu_only_no_gpu_passgraph|integration	simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs|runtime1a_runtime_fixture_cpu_only_no_gpu_passgraph|integration	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_cpu_only_no_gpu_passgraph	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs|runtime1a_runtime_fixture_registers_named_cpu_fixture|integration	simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs|runtime1a_runtime_fixture_registers_named_cpu_fixture|integration	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_registers_named_cpu_fixture	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs|runtime1a_runtime_fixture_rejects_cpu_planner_urgency_commitment|integration	simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs|runtime1a_runtime_fixture_rejects_cpu_planner_urgency_commitment|integration	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_rejects_cpu_planner_urgency_commitment	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs|runtime1b_dispatch_classifies_exact_parity_or_honest_unavailable|integration	simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs|runtime1b_dispatch_classifies_exact_parity_or_honest_unavailable|integration	crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs	runtime1b_dispatch_classifies_exact_parity_or_honest_unavailable	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs|runtime1b_dispatch_reports_cpu_oracle_checksum|integration	simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs|runtime1b_dispatch_reports_cpu_oracle_checksum|integration	crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs	runtime1b_dispatch_reports_cpu_oracle_checksum	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs|runtime1b_preserves_cpu_gpu_parity_or_honest_approx_classification|integration	simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs|runtime1b_preserves_cpu_gpu_parity_or_honest_approx_classification|integration	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_preserves_cpu_gpu_parity_or_honest_approx_classification	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs|runtime1b_rejects_cpu_planner_urgency_commitment|integration	simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs|runtime1b_rejects_cpu_planner_urgency_commitment|integration	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_cpu_planner_urgency_commitment	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/owner_silo_disburse_down.rs|owner_silo_disburse_down_cpu_allocation_matches_expected_fixture|integration	simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/owner_silo_disburse_down.rs|owner_silo_disburse_down_cpu_allocation_matches_expected_fixture|integration	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_cpu_allocation_matches_expected_fixture	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/owner_silo_disburse_down.rs|owner_silo_disburse_down_cpu_records_remaining_and_unmet|integration	simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/owner_silo_disburse_down.rs|owner_silo_disburse_down_cpu_records_remaining_and_unmet|integration	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_cpu_records_remaining_and_unmet	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/owner_silo_disburse_down.rs|owner_silo_disburse_down_gpu_demand_aggregate_matches_cpu_when_adapter_available|integration	simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/owner_silo_disburse_down.rs|owner_silo_disburse_down_gpu_demand_aggregate_matches_cpu_when_adapter_available|integration	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_gpu_demand_aggregate_matches_cpu_when_adapter_available	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_cpu_oracle_matches_accumulator_inputs|integration	simthing-driver	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_cpu_oracle_matches_accumulator_inputs|integration	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	owner_silo_cpu_oracle_matches_accumulator_inputs	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_gpu_tick_matches_cpu_oracle_on_real_adapter_or_records_skip|integration	simthing-driver	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_gpu_tick_matches_cpu_oracle_on_real_adapter_or_records_skip|integration	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	owner_silo_gpu_tick_matches_cpu_oracle_on_real_adapter_or_records_skip	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_unresolved_deficit_oracle_preserved|integration	simthing-driver	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_unresolved_deficit_oracle_preserved|integration	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	owner_silo_unresolved_deficit_oracle_preserved	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/owner_silo_runtime_writeback.rs|owner_silo_runtime_writeback_cpu_applies_net_deficit_without_underflow|integration	simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/owner_silo_runtime_writeback.rs|owner_silo_runtime_writeback_cpu_applies_net_deficit_without_underflow|integration	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_applies_net_deficit_without_underflow	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/owner_silo_runtime_writeback.rs|owner_silo_runtime_writeback_cpu_applies_net_surplus|integration	simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/owner_silo_runtime_writeback.rs|owner_silo_runtime_writeback_cpu_applies_net_surplus|integration	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_applies_net_surplus	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/owner_silo_runtime_writeback.rs|owner_silo_runtime_writeback_cpu_clamps_to_capacity|integration	simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/owner_silo_runtime_writeback.rs|owner_silo_runtime_writeback_cpu_clamps_to_capacity|integration	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_clamps_to_capacity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/owner_silo_runtime_writeback.rs|owner_silo_runtime_writeback_cpu_records_unmet_deficit|integration	simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/owner_silo_runtime_writeback.rs|owner_silo_runtime_writeback_cpu_records_unmet_deficit|integration	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_records_unmet_deficit	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/owner_silo_runtime_writeback.rs|owner_silo_runtime_writeback_gpu_aggregate_matches_cpu_when_adapter_available|integration	simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/owner_silo_runtime_writeback.rs|owner_silo_runtime_writeback_gpu_aggregate_matches_cpu_when_adapter_available|integration	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_gpu_aggregate_matches_cpu_when_adapter_available	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_4_benchmark.rs|palma_path_4_cpu_per_mover_wins_single_near_dest_query_on_large_grid|integration	simthing-driver	crates/simthing-driver/tests/palma_path_4_benchmark.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/palma_path_4_benchmark.rs|palma_path_4_cpu_per_mover_wins_single_near_dest_query_on_large_grid|integration	crates/simthing-driver/tests/palma_path_4_benchmark.rs	palma_path_4_cpu_per_mover_wins_single_near_dest_query_on_large_grid	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_5_session_property.rs|d_writeback_to_property_columns_matches_oracle|integration	simthing-driver	crates/simthing-driver/tests/palma_path_5_session_property.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/palma_path_5_session_property.rs|d_writeback_to_property_columns_matches_oracle|integration	crates/simthing-driver/tests/palma_path_5_session_property.rs	d_writeback_to_property_columns_matches_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_5_session_property.rs|gpu_min_plus_from_property_gather_matches_cpu_oracle|integration	simthing-driver	crates/simthing-driver/tests/palma_path_5_session_property.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/palma_path_5_session_property.rs|gpu_min_plus_from_property_gather_matches_cpu_oracle|integration	crates/simthing-driver/tests/palma_path_5_session_property.rs	gpu_min_plus_from_property_gather_matches_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_7_gpu_traversal_utility.rs|gpu_resident_mode_dispatches_without_cpu_readback_or_shadow_mutation|integration	simthing-driver	crates/simthing-driver/tests/palma_path_7_gpu_traversal_utility.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/palma_path_7_gpu_traversal_utility.rs|gpu_resident_mode_dispatches_without_cpu_readback_or_shadow_mutation|integration	crates/simthing-driver/tests/palma_path_7_gpu_traversal_utility.rs	gpu_resident_mode_dispatches_without_cpu_readback_or_shadow_mutation	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_7_gpu_traversal_utility.rs|oracle_verification_mode_preserves_cpu_parity|integration	simthing-driver	crates/simthing-driver/tests/palma_path_7_gpu_traversal_utility.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/palma_path_7_gpu_traversal_utility.rs|oracle_verification_mode_preserves_cpu_parity|integration	crates/simthing-driver/tests/palma_path_7_gpu_traversal_utility.rs	oracle_verification_mode_preserves_cpu_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_8_gpu_native_field_graph.rs|oracle_verification_preserves_cpu_parity|integration	simthing-driver	crates/simthing-driver/tests/palma_path_8_gpu_native_field_graph.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/palma_path_8_gpu_native_field_graph.rs|oracle_verification_preserves_cpu_parity|integration	crates/simthing-driver/tests/palma_path_8_gpu_native_field_graph.rs	oracle_verification_preserves_cpu_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs|oracle_verification_requires_explicit_mode|integration	simthing-driver	crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs|oracle_verification_requires_explicit_mode|integration	crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs	oracle_verification_requires_explicit_mode	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_clearing_blockade_lowers_d_field|integration	simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_clearing_blockade_lowers_d_field|integration	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_clearing_blockade_lowers_d_field	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_emits_scalar_field_only_not_route_object|integration	simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_emits_scalar_field_only_not_route_object|integration	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_emits_scalar_field_only_not_route_object	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_full_row_blockade_raises_traversal_cost|integration	simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_full_row_blockade_raises_traversal_cost|integration	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_full_row_blockade_raises_traversal_cost	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_gpu_matches_cpu_on_uniform_grid|integration	simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_gpu_matches_cpu_on_uniform_grid|integration	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_gpu_matches_cpu_on_uniform_grid	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_inf_blocked_query_stays_unreachable|integration	simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_inf_blocked_query_stays_unreachable|integration	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_inf_blocked_query_stays_unreachable	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_partial_wall_gap_bends_scalar_d_field|integration	simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_partial_wall_gap_bends_scalar_d_field|integration	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_partial_wall_gap_bends_scalar_d_field	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
