crate	file	test_name	boundary_id	classifier_family	input_case	initial_disposition	final_disposition	consolidation_target	reason
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_perf0_fixed_hotpath.rs	sqrt_mag2_perf0_fixed_mag2_plus_f_34k	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_perf0_fixed_hotpath.rs	sqrt_mag2_perf0_no_readback_dispatch_proxy_34k	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_perf0_fixed_hotpath.rs	sqrt_mag2_perf0_readback_baseline_34k	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_perf0_fixed_hotpath.rs	sqrt_mag2_perf0_scaled_smoke	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_does_not_enable_transfer_or_emission	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_dynamic_policy_a_1000_ticks	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_flat_star_only_no_nested_claims	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_global_flag_default_false	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_multi_arena_no_coupling_1000_ticks	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_no_new_wgsl	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_no_simthing_sim_arena_imports	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_populated_spec_without_opt_in_inactive	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_replay_same_seed_same_summary	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_static_512_participants_1000_ticks	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_static_skewed_weights_1000_ticks	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_flat_star_continued_soak.rs	rf_flat_star_continued_telemetry_has_flag_source_and_profile	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_disabled_populated_spec_inactive_but_reported	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_does_not_enable_transfer_or_emission	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_flat_star_only_no_nested_claims	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_global_resource_flow_flag_default_false	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_no_new_wgsl	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_no_simthing_sim_arena_imports	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_product_dynamic_fission_cadence_1000_ticks	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_product_multi_arena_no_coupling_1000_ticks	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_product_multi_session_replay_same_seed	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_product_repeated_resync_stable	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_product_static_128_participants_1000_ticks	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_product_static_256_participants_if_runtime_reasonable	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/session_integration.rs	bench_stress_scenarios_within_ceiling	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_binding_budget_caps_input_fields	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_no_native_sqrt_in_hot_path	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_velocity_stress_uses_prev_column_without_full_history	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frame_phase_gpu_telemetry.rs	studio_performance_settings_renders_diagnostic_controls	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frame_phase_gpu_telemetry.rs	studio_performance_settings_renders_frame_phase_section	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frame_phase_gpu_telemetry.rs	studio_performance_telemetry_does_not_mark_runtime_saveload_status_dirty	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frame_phase_gpu_telemetry.rs	studio_performance_telemetry_formats_build_profile	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frame_phase_gpu_telemetry.rs	studio_performance_telemetry_formats_frame_phase_ms	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frame_phase_gpu_telemetry.rs	studio_performance_telemetry_formats_gpu_adapter_unknown_gracefully	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frame_phase_gpu_telemetry.rs	studio_performance_telemetry_formats_present_mode_unknown_gracefully	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frame_phase_gpu_telemetry.rs	studio_performance_telemetry_formats_vram_as_tracked_assets_only	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_render_loop_dirty_gate.rs	performance_settings_render_loop_diagnostics_formats_counts	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_render_loop_dirty_gate.rs	performance_telemetry_remains_presentation_only	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_defaults_to_warming_up_without_diagnostics	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_does_not_mark_runtime_saveload_status_dirty	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_estimates_mesh_bytes	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_estimates_texture_bytes	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_formats_fps_with_one_decimal	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_formats_vram_in_mb	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_settings_window_includes_render_loop_diagnostics	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_settings_window_renders_performance_section	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-sim	crates/simthing-sim/tests/c1_threshold_perf.rs	c1_accumulator_threshold_readback_smoke	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-sim	crates/simthing-sim/tests/c2_intent_perf.rs	c2_intent_perf_no_regression	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	ci_bench_budget_gates_pass	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	heavy_bench_manual	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	binding_perf_evidence_documented_for_lr9	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	flat_5k_binding_noop_perf_profile	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	flat_5k_noop_perf_profile_records_budget	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	numeric_damage_5k_binding_perf_profile	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	numeric_damage_5k_perf_profile_records_budget	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	warped_nameplate_binding_perf_profile	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_distributed_100k_summary_only	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_distributed_1m	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_hotspot_100k_summary_only	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_records_mode_replays_small	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_report_bundle	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_sparse_100k_summary_only	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_perf.rs	weighted_mean_perf_dense_10k_x32_dims16_wm16	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
