crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	da_decision	final_disposition	deletion_reason	keep_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_accumulator_weighted_mean_three_runs_bit_identical	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		replay determinism: weighted-mean accumulator three-run bit-identity	replay determinism: weighted-mean accumulator three-run bit-identity	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs::c5_accumulator_weighted_mean_three_runs_bit_identical	permanent-residue:determinism	local-owner-deep	reclassified determinism
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_assert_no_hard_trigger_allows_weighted_mean_with_quantized	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: SoftAggregateGuard rejecting the sanctioned quantized path (invariants.md SoftAggregateGuard row)	invariants.md SoftAggregateGuard row	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs::c5_assert_no_hard_trigger_allows_weighted_mean_with_quantized	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_assert_no_hard_trigger_blocks_weighted_mean_without_guard	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: SoftAggregateGuard failing to block unguarded WeightedMean->threshold (invariants.md SoftAggregateGuard row)	invariants.md SoftAggregateGuard row	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs::c5_assert_no_hard_trigger_blocks_weighted_mean_without_guard	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_mean_legacy_vs_accumulator_within_1e_5	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_threshold_registration_on_unguarded_weighted_mean_output_panics	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: threshold registration silently accepting unguarded soft aggregate (invariants.md SoftAggregateGuard row)	invariants.md SoftAggregateGuard row	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs::c5_threshold_registration_on_unguarded_weighted_mean_output_panics	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_unguarded_allowed_for_aggregate_alert_path	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: AggregateAlert soft path being wrongly blocked (invariants.md SoftAggregateGuard row)	invariants.md SoftAggregateGuard row	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs::c5_unguarded_allowed_for_aggregate_alert_path	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_weighted_mean_legacy_vs_accumulator_within_1e_5	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_weighted_mean_reads_exact_reduced_weight_columns_by_depth	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c6_exact_reduction_parity.rs	c6_mixed_soft_and_exact_columns_all_accumulator_matches_legacy	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c6_exact_reduction_parity.rs	c6_multi_depth_exact_and_weighted_dependencies_match_legacy	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_behavior_compiles_exact_deterministic_eml	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_does_not_reupload_eml_table_per_tick	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_entry_layout_change_reuploads_ops	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_reuploads_ops_when_eml_generation_changes	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_runs_after_velocity_before_overlay	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: band-ordering regression (invariants.md Evaluation row: transforms apply after velocity integration)	invariants.md Evaluation row: transforms apply after velocity integration	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs::c8b_intensity_runs_after_velocity_before_overlay	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_same_shape_same_generation_skips_intensity_op_upload	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_slot_growth_reuploads_intensity_ops_even_when_formula_unchanged	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_unchanged_intensity_formula_does_not_reupload_eml_table_each_boundary	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_allows_same_target_different_sources	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_combined_c1_c2_c4_s4_c7_c8b_c8c_all_flags_on	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_conjunctive_transfer_min_across_inputs	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: MinAcrossInputs recipe-combine regression (invariants.md recipes row, representative)	invariants.md recipes row, representative	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs::c8c_conjunctive_transfer_min_across_inputs	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_empty_upload_after_nonempty_bumps_generation	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_table_growth_preserves_entries	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_table_skips_unchanged_upload	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_table_upload_roundtrip	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_nonfinite_transfer_values	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: finite-number admission regression at transfer registration (representative)	representative	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs::c8c_rejects_nonfinite_transfer_values	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_overlapping_conjunctive_input_contention	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_same_source_single_source_transfer_contention	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_single_source_output_scale_until_supported	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_zero_or_negative_unit_cost	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_single_source_transfer_conserves_exactly	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: exact-conservation regression in SubtractFromSource transfers (invariants.md transfer mechanism row, representative)	invariants.md transfer mechanism row, representative	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs::c8c_single_source_transfer_conserves_exactly	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_1000_factories_3_channels_100_ticks_conserves_exactly	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_contention_same_target_conserves	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_does_not_produce_negative_inputs	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_does_not_reupload_input_lists_per_tick	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_with_governed_property_requires_accumulator_velocity_or_unbounded_resource_columns	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_combined_c1_c2_c4_s4_c7_c8b_c8c_c8d_all_flags_on	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_constant_emission_records_count	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_constant_value_change_reuploads_emission_ops	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_emission_overflow_count_exceeds_capacity	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: emission overflow-contract regression (invariants.md GPU atomic compaction capacity/overflow row)	invariants.md GPU atomic compaction capacity/overflow row	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs::c8d_emission_overflow_count_exceeds_capacity	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_eval_eml_emission_does_not_reupload_eml_per_tick	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_identity_floor_emission_records_count	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_max_emit_rejected_until_supported	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_mismatched_registration_tree_id_rejected	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: EvalEML whitelist/tree-id admission regression (invariants.md whitelist row)	invariants.md whitelist row	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs::c8d_mismatched_registration_tree_id_rejected	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_multiple_emissions_compact_records	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_nonpositive_emission_emits_no_record	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_reg_idx_change_reuploads_emission_ops	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_rejects_soft_or_fast_emission_without_tolerance_gate	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: soft-formula feeding hard emission without gate (invariants.md exact-vs-soft row, representative)	invariants.md exact-vs-soft row, representative	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs::c8d_rejects_soft_or_fast_emission_without_tolerance_gate	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_same_emission_plan_skips_upload	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_transfer_conservation_still_rejects_soft_formula	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs	sim_cpu_tick_executes_forked_four_slot_input_list_plan	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-spec	crates/simthing-spec/tests/scenario_candidate_from_runtime.rs	scenario_candidate_from_runtime_cpu_candidate_serialization_only	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-workshop	crates/simthing-workshop/tests/eml_phase5_intensity.rs	cpu_node_evaluator_matches_direct_formula	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-workshop	crates/simthing-workshop/tests/multitarget_replay.rs	multitarget_cpu_resolver_handles_edge_cases	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-workshop	crates/simthing-workshop/tests/overlay_order_semantics.rs	overlay_order_compiler_preserves_cpu_semantics	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
