crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-driver	crates/simthing-driver/tests/local_participant_effects.rs	local_participant_effects_compile_rejects_invalid_earlier_stage	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	local_participant_effects
simthing-driver	crates/simthing-driver/tests/mapping_plan_compile.rs	mapping_plan_compile_rejects_mismatched_theater_dimensions	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mapping_plan_compile
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_rejects_designer_authored_shader_input	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_gpu_kernel0_fixture
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_gpu_kernel0_fixture
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_rejects_over_budget_fake_dispatches	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_gpu_kernel11_budget_envelope_fixture
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_rejects_over_budget_fake_rows	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_gpu_kernel11_budget_envelope_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_rejects_closed_ladder_reopen	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1a_runtime_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_rejects_default_on_behavior	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1a_runtime_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_rejects_gpu_passgraph_registration	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1a_runtime_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1a_runtime_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs	runtime1b_dispatch_rejects_designer_authored_shader_input	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1b_dispatch_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_capture_as_reparenting	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1b_gpu_passgraph_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_closed_ladder_reopen	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1b_gpu_passgraph_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_default_on_behavior	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1b_gpu_passgraph_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_default_on_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1b_gpu_passgraph_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_hard_currency_through_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1b_gpu_passgraph_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_hybrid_strata_or_faction_index_scaling	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1b_gpu_passgraph_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_owner_as_spatial_parent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1b_gpu_passgraph_fixture
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mobility_runtime1b_gpu_passgraph_fixture
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_compile_rejects_invalid_writeback	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	owner_silo_disburse_down
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_compile_rejects_malformed_demand	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	owner_silo_disburse_down
simthing-driver	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	owner_silo_accumulator_plan_rejects_invalid_silo_amount	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	owner_silo_gpu_tick
simthing-driver	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	owner_silo_invalid_silo_rejected_before_participant_inputs	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	owner_silo_gpu_tick
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_compile_rejects_invalid_owner_silo_metadata	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	owner_silo_runtime_writeback
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_compile_rejects_rejected_reduce_up	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	owner_silo_runtime_writeback
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_compile_rejects_unknown_owner_ref	B-T1-AS-NEWTYPES-SEALS	TIER1_TYPE_SEAL	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	owner_silo_runtime_writeback
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_semantic_wgsl_still_rejected_at_designer_layer	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_ao_wgsl0_accumulator_op_performance
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_unsupported_plan_falls_back_or_rejects_without_semantics_change	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_ao_wgsl0_accumulator_op_performance
simthing-driver	crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs	a0_noncontiguous_nested_children_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_e_a0_nested_resource_flow_static
simthing-driver	crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs	a0_noncontiguous_nested_children_reject_without_compaction	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_e_a0_nested_resource_flow_static
simthing-driver	crates/simthing-driver/tests/phase_m2_field_scheduler.rs	test_b_invalid_cadence_rejected	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m2_field_scheduler
simthing-driver	crates/simthing-driver/tests/phase_m2_field_scheduler.rs	test_m2_1_single_op_guard_rejects_multiple_scheduled	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m2_field_scheduler
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_act1_to_admission_smoke	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_field_policy_act2_proposal_admission_records
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_admission_edge_rows	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_field_policy_act2_proposal_admission_records
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_dense_admission_corpus	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_field_policy_act2_proposal_admission_records
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_full_chain_admission_smoke	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_field_policy_act2_proposal_admission_records
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_no_default_runtime_wiring	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_field_policy_act2_proposal_admission_records
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_perf_34k_admission_records	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_field_policy_act2_proposal_admission_records
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_perf_34k_warm_repeated_dispatch	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_field_policy_act2_proposal_admission_records
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_wgsl_semantic_free	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_field_policy_act2_proposal_admission_records
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_product_commitment_fixture.rs	product_commitment_invalid_specs_reject	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_first_slice_product_commitment_fixture
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_product_fixture.rs	product_fixture_rejects_atlas_request	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_first_slice_product_fixture
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_runtime.rs	test_r1_g_invalid_seed_rejected	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_first_slice_runtime
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_summary_validity.rs	dirty_seed_invalidates_cached_and_refreshes	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_first_slice_summary_validity
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_0_scenario_skeleton.rs	frontier_v1_0_rejects_default_on	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_0_scenario_skeleton
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_0_scenario_skeleton.rs	frontier_v1_0_rejects_field_policy_routing_bypass	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_0_scenario_skeleton
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_0_scenario_skeleton.rs	frontier_v1_0_rejects_non_flat_star_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_0_scenario_skeleton
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_0_scenario_skeleton.rs	frontier_v1_0_rejects_out_of_bounds_mapping	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_0_scenario_skeleton
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_1_opt_in_fixture.rs	frontier_v1_1_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_1_opt_in_fixture
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_1_opt_in_fixture.rs	frontier_v1_1_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_1_opt_in_fixture
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_2_gpu_replay_acceptance.rs	frontier_v1_2_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_2_gpu_replay_acceptance
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_2_gpu_replay_acceptance.rs	frontier_v1_2_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_2_gpu_replay_acceptance
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_3_gpu_resource_flow.rs	frontier_v1_3_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_3_gpu_resource_flow
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_3_gpu_resource_flow.rs	frontier_v1_3_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_3_gpu_resource_flow
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_3_gpu_resource_flow.rs	frontier_v1_3_rejects_resource_flow_bypass	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_3_gpu_resource_flow
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_4_field_policy_route_replay
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_deferred_features_reject	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_4_field_policy_route_replay
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_rejects_route_bypasses	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_4_field_policy_route_replay
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_5_live_field_agent_route
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_deferred_features_reject	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_5_live_field_agent_route
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_rejects_resource_route_bypass	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v1_5_live_field_agent_route
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_0_closed_loop_consumer.rs	frontier_v2_0_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v2_0_closed_loop_consumer
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_0_closed_loop_consumer.rs	frontier_v2_0_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v2_0_closed_loop_consumer
