crate	file	test_name	boundary_id	boundary_tier	admission_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_empty_value	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_inf	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	KEEP	BLOCKED_PROOF_BOUNDARY	self	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_missing_equals	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|unknown_shape_param_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_nan	B-T2-SIMTHING_MAPGENERATOR-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	FINITE_NUMBER_ADMISSION	KEEP	BLOCKED_PROOF_BOUNDARY	self	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_non_numeric_value	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_param_not_valid_for_shape	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_unknown_param	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|unknown_shape_param_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/lattice.rs	square_lattice_rejects_zero_size	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/occupancy.rs	occupancy_duplicate_cell_rejected_or_relocated	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/occupancy.rs	try_insert_rejects_core_masked_cell	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_hyperlane_distance_rejects	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_hyperlane_min_max_rejects	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	KEEP	BLOCKED_PROOF_BOUNDARY	self	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_num_stars_rejects	B-T2-SIMTHING_MAPGENERATOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	PARSER_SPAN_ADMISSION	KEEP	BLOCKED_PROOF_BOUNDARY	self	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_output_format_still_serializes_for_roundtrip	B-T2-SIMTHING_MAPGENERATOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	PARSER_SPAN_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_num_stars_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	unknown_shape_param_rejects	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	KEEP	BLOCKED_PROOF_BOUNDARY	self	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	unknown_shape_rejects_and_lists_registered_shapes	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|unknown_shape_param_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/partition.rs	bridge_selection_rejects_duplicate_pairs	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/partition.rs	partition_assignment_rejects_impossible_min_max	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/pr8_shapes.rs	procedural_mode_rejects_static_shape_without_explicit_cells	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/scale_envelope.rs	fixture_lattice_edge_rejects_impossible_system_count	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	special_routes_reject_duplicate_pairs	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	KEEP	BLOCKED_PROOF_BOUNDARY	self	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	special_routes_reject_self_pairs	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	special_routes_reject_unknown_endpoint	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	validate_special_route_options_rejects_zero_fanout	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	elliptical_rejects_exhausted_lattice_or_reports_clean_error	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	static_strategy_rejects_core_masked_cells	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	static_strategy_rejects_duplicate_cells	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	static_strategy_rejects_out_of_bounds_cells	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_does_not_panic_on_invalid_public_options	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_duplicates	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_min_greater_than_max	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_self_links	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_zero_fanout_cap	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology_stead.rs	spiral_1500_base_hyperlanes_have_no_duplicate_undirected_links	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/visual_preview.rs	custom_spiral_1500_has_no_duplicate_links	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_non_finite_weight_is_rejected	B-T2-SIMTHING_CLAUSETHING-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	FINITE_NUMBER_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|scenario_commitment_non_finite_threshold_is_rejected|integration	Historical PARED row retained in the boundary ledger; already deleted before this PR.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_missing_d_output_col_is_rejected	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|scenario_palma_feedstock_missing_w_output_col_is_rejected|integration	Historical PARED row retained in the boundary ledger; already deleted before this PR.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/mapgenerator_cli_pr6_generated_hyperlanes_lower.rs	generated_hyperlane_scenario_rejects_self_link_without_widening	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Historical PARED row retained in the boundary ledger; already deleted before this PR.	cargo test -p simthing-clausething --test mapgenerator_cli_pr6_generated_hyperlanes_lower -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/mapgenerator_cli_pr6_generated_hyperlanes_lower.rs	generated_hyperlane_scenario_rejects_unknown_endpoint_without_widening	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|unknown_endpoint_is_rejected|integration	Historical PARED row retained in the boundary ledger; already deleted before this PR.	cargo test -p simthing-clausething --test mapgenerator_cli_pr6_generated_hyperlanes_lower -- --nocapture
