crate	file	test_name	kind	old_class	old_verdict	old_promotion_target	failed_claim	audit_truth_verdict	audit_reason	coverage_surface	canonical_survivor	proof_mode	final_disposition	deletion_reason	post_delete_survivor	notes
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_0.rs	rr_0_runs_100_tick_recursive_cpu_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_rr_0:rr-0-runs-100-tick-recursive-cpu-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_2.rs	rr_2_labor_bits_match_rr_0_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_rr_2:rr-2-labor-bits-match-rr-0-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_disburse_down_bits_match_rr_0_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_rr_3:rr-3-disburse-down-bits-match-rr-0-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_reduce_up_bits_match_rr_0_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_rr_3:rr-3-reduce-up-bits-match-rr-0-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_consumes_rr_0_recursive_world_and_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_rr_4:rr-4-consumes-rr-0-recursive-world-and-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_final_starport_or_target_bits_match_rr_0_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_rr_4:rr-4-final-starport-or-target-bits-match-rr-0-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_final_stockpile_bits_match_rr_0_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_rr_4:rr-4-final-stockpile-bits-match-rr-0-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_disburse_down_bits_match_rr_0_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_rr_4:rr-4-per-tick-disburse-down-bits-match-rr-0-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_labor_bits_match_rr_0_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_rr_4:rr-4-per-tick-labor-bits-match-rr-0-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_production_bits_match_rr_0_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_rr_4:rr-4-per-tick-production-bits-match-rr-0-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_reduce_up_bits_match_rr_0_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_rr_4:rr-4-per-tick-reduce-up-bits-match-rr-0-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_cpu_oracle_does_not_wire_recursive_into_tick_shell_default	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_rf_tick_source:runtime-rf-tick-source-cpu-oracle-does-not-wire-recursive-into-tick-shell-default		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-gpu	crates/simthing-gpu/tests/bh2_w_composition.rs	bh2_no_full_field_cpu_readback_for_w_decision	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:bh2_w_composition:bh2-no-full-field-cpu-readback-for-w-decision		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_no_full_field_cpu_readback_for_decision	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:bh2s_overlap_stress:bh2s-no-full-field-cpu-readback-for-decision		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	c2_intent_affine_cpu_oracle	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:cpu_oracle:c2-intent-affine-cpu-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	c8d_emission_rejects_cpu_oracle_only_formula	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:emission_accumulator:c8d-emission-rejects-cpu-oracle-only-formula		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-kernel	crates/simthing-kernel/src/reduction.rs	cpu_oracle_mean_intensity_max	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:reduction:cpu-oracle-mean-intensity-max		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_cpu_oracle_matches_single_and_conjunctive_transfer	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:c8c_transfer_accumulator_parity:c8c-cpu-oracle-matches-single-and-conjunctive-transfer		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-sim	crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs	c_inf2_intent_oracle_harness_single_add	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:c_inf_legacy_oracle_harness:c-inf2-intent-oracle-harness-single-add		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-sim	crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs	c_inf2_threshold_oracle_harness_fission_stress_smoke	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:c_inf_legacy_oracle_harness:c-inf2-threshold-oracle-harness-fission-stress-smoke		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_rejects_missing_protocol_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:atlas:c2_atlas_admission_relaxation		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:clause_spec0_frontier_v2_admission:clause-spec0-rejects-cpu-planner-urgency-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	cpu_oracle_holds_in_deadband	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:eml_gadget_tier2_hysteresis:cpu-oracle-holds-in-deadband		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	cpu_oracle_off_to_on_on_crossing	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:eml_gadget_tier2_hysteresis:cpu-oracle-off-to-on-on-crossing		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	cpu_oracle_on_to_off_on_crossing	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:eml_gadget_tier2_hysteresis:cpu-oracle-on-to-off-on-crossing		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/loaded_scenario_recursive_rf_runtime.rs	loaded_scenario_recursive_rf_runtime_cpu_oracle_only	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:loaded_scenario_recursive_rf_runtime:loaded-scenario-recursive-rf-runtime-cpu-oracle-only		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/loaded_scenario_runtime_report_chain.rs	loaded_scenario_runtime_report_chain_cpu_oracle_only	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:loaded_scenario_runtime_report_chain:loaded-scenario-runtime-report-chain-cpu-oracle-only		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_econ0_substrate:econ-rejects-cpu-planner-urgency-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_owner0_substrate:owner-rejects-cpu-planner-urgency-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_runtime0_composition:runtime0-rejects-cpu-planner-urgency-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_runtime1_production_fixture:runtime1-rejects-cpu-planner-urgency-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	owner_silo_gpu_plan_inputs_preserve_non_mutating_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:owner-silo-resource-flow		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-workshop	crates/simthing-workshop/tests/multitarget_replay.rs	multitarget_cpu_n_ticks_oracle_depletes_sources	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:multitarget_replay:multitarget-cpu-n-ticks-oracle-depletes-sources		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-workshop	crates/simthing-workshop/tests/overlay_order_semantics.rs	overlay_order_cpu_oracle_handles_adversarial_ordering	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:overlay_order_semantics:overlay-order-cpu-oracle-handles-adversarial-ordering		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_cpu_oracle_conserves_resources	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:resource-flow:persistent_bench		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-workshop	crates/simthing-workshop/tests/transfer_contention.rs	transfer_contention_cpu_oracle_handles_priority_edges	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:transfer_contention:transfer-contention-cpu-oracle-handles-priority-edges		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_cpu_oracle_handles_edge_cases	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:weighted-mean-accumulator		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/src/child_share_eml.rs	child_share_cpu_zero_weight_is_zero_not_nan	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:child_share_eml:child-share-cpu-zero-weight-is-zero-not-nan		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
