live_surface_id	crate	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_5|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_5	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_59|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_59	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_71|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_71	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_79|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_79	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_91|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_91	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ThresholdEmission,ThresholdEmissionGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/sealed/emission.rs|compile_fail_line_102|compile_fail	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_102	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ThresholdEmission,ThresholdEmissionGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ThresholdEmission,ThresholdEmissionGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/sealed/emission.rs|compile_fail_line_12|compile_fail	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_12	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ThresholdEmission,ThresholdEmissionGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ThresholdEmission,ThresholdEmissionGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/sealed/emission.rs|compile_fail_line_25|compile_fail	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_25	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ThresholdEmission,ThresholdEmissionGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ThresholdEmission,ThresholdEmissionGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/sealed/emission.rs|compile_fail_line_91|compile_fail	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_91	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ThresholdEmission,ThresholdEmissionGpu.
sealed-boundary:ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/sealed/threshold_event.rs|compile_fail_line_11|compile_fail	crates/simthing-kernel/src/sealed/threshold_event.rs	compile_fail_line_11	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary ThresholdEvent,ThresholdEventGpu.
sealed-boundary:ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/sealed/threshold_event.rs|compile_fail_line_24|compile_fail	crates/simthing-kernel/src/sealed/threshold_event.rs	compile_fail_line_24	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary ThresholdEvent,ThresholdEventGpu.
sealed-boundary:ResolvedWriteAuthority	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/sealed/write_authority.rs|compile_fail_line_8|compile_fail	crates/simthing-kernel/src/sealed/write_authority.rs	compile_fail_line_8	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary ResolvedWriteAuthority.
sealed-boundary:slot:compile_fail_line_15	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/slot.rs|compile_fail_line_15|compile_fail	crates/simthing-kernel/src/slot.rs	compile_fail_line_15	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary slot:compile_fail_line_15.
sealed-boundary:delta_log:compile_fail_line_22	simthing-sim	simthing-sim|crates/simthing-sim/src/delta_log.rs|compile_fail_line_22|compile_fail	crates/simthing-sim/src/delta_log.rs	compile_fail_line_22	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary delta_log:compile_fail_line_22.
sealed-boundary:fission_clone_source_view:compile_fail_line_16	simthing-sim	simthing-sim|crates/simthing-sim/src/fission_clone_source_view.rs|compile_fail_line_16|compile_fail	crates/simthing-sim/src/fission_clone_source_view.rs	compile_fail_line_16	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary fission_clone_source_view:compile_fail_line_16.
sealed-boundary:fission_clone_source_view:compile_fail_line_5	simthing-sim	simthing-sim|crates/simthing-sim/src/fission_clone_source_view.rs|compile_fail_line_5|compile_fail	crates/simthing-sim/src/fission_clone_source_view.rs	compile_fail_line_5	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary fission_clone_source_view:compile_fail_line_5.
sealed-boundary:ThresholdEvent	simthing-sim	simthing-sim|crates/simthing-sim/src/lib.rs|compile_fail_line_48|compile_fail	crates/simthing-sim/src/lib.rs	compile_fail_line_48	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary ThresholdEvent.
sealed-boundary:replay:compile_fail_line_45	simthing-sim	simthing-sim|crates/simthing-sim/src/replay.rs|compile_fail_line_45|compile_fail	crates/simthing-sim/src/replay.rs	compile_fail_line_45	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary replay:compile_fail_line_45.
sealed-boundary:sim_runtime_tree:compile_fail_line_25	simthing-sim	simthing-sim|crates/simthing-sim/src/sim_runtime_tree.rs|compile_fail_line_25|compile_fail	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_25	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary sim_runtime_tree:compile_fail_line_25.
sealed-boundary:sim_runtime_tree:compile_fail_line_35	simthing-sim	simthing-sim|crates/simthing-sim/src/sim_runtime_tree.rs|compile_fail_line_35|compile_fail	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_35	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary sim_runtime_tree:compile_fail_line_35.
sealed-boundary:sim_runtime_tree:compile_fail_line_43	simthing-sim	simthing-sim|crates/simthing-sim/src/sim_runtime_tree.rs|compile_fail_line_43|compile_fail	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_43	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary sim_runtime_tree:compile_fail_line_43.
sealed-boundary:sim_runtime_tree:compile_fail_line_53	simthing-sim	simthing-sim|crates/simthing-sim/src/sim_runtime_tree.rs|compile_fail_line_53|compile_fail	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_53	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary sim_runtime_tree:compile_fail_line_53.
sealed-boundary:sim_runtime_tree:compile_fail_line_65	simthing-sim	simthing-sim|crates/simthing-sim/src/sim_runtime_tree.rs|compile_fail_line_65|compile_fail	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_65	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary sim_runtime_tree:compile_fail_line_65.
sealed-boundary:sim_runtime_tree:compile_fail_line_9	simthing-sim	simthing-sim|crates/simthing-sim/src/sim_runtime_tree.rs|compile_fail_line_9|compile_fail	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_9	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary sim_runtime_tree:compile_fail_line_9.
sealed-boundary:channel_key:compile_fail_line_16	simthing-spec	simthing-spec|crates/simthing-spec/src/spec/channel_key.rs|compile_fail_line_16|compile_fail	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_16	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary channel_key:compile_fail_line_16.
sealed-boundary:channel_key:compile_fail_line_27	simthing-spec	simthing-spec|crates/simthing-spec/src/spec/channel_key.rs|compile_fail_line_27|compile_fail	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_27	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary channel_key:compile_fail_line_27.
sealed-boundary:channel_key:compile_fail_line_37	simthing-spec	simthing-spec|crates/simthing-spec/src/spec/channel_key.rs|compile_fail_line_37|compile_fail	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_37	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary channel_key:compile_fail_line_37.
sealed-boundary:channel_key:compile_fail_line_47	simthing-spec	simthing-spec|crates/simthing-spec/src/spec/channel_key.rs|compile_fail_line_47|compile_fail	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_47	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary channel_key:compile_fail_line_47.
sealed-boundary:channel_key:compile_fail_line_57	simthing-spec	simthing-spec|crates/simthing-spec/src/spec/channel_key.rs|compile_fail_line_57|compile_fail	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_57	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary channel_key:compile_fail_line_57.
sealed-boundary:channel_key:compile_fail_line_6	simthing-spec	simthing-spec|crates/simthing-spec/src/spec/channel_key.rs|compile_fail_line_6|compile_fail	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_6	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary channel_key:compile_fail_line_6.
sealed-boundary:channel_key:compile_fail_line_67	simthing-spec	simthing-spec|crates/simthing-spec/src/spec/channel_key.rs|compile_fail_line_67|compile_fail	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_67	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary channel_key:compile_fail_line_67.
sealed-boundary:PlacedParticipant	simthing-spec	simthing-spec|crates/simthing-spec/src/spec/resource_flow.rs|compile_fail_line_408|compile_fail	crates/simthing-spec/src/spec/resource_flow.rs	compile_fail_line_408	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary PlacedParticipant.
ci-selftest-fixture:scripts/ci/fixtures/test_budget/enumeration_burst.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/test_budget/enumeration_burst.rs|enumeration_burst.rs|fixture	scripts/ci/fixtures/test_budget/enumeration_burst.rs	enumeration_burst.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/test_budget/table_driven_trap.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/test_budget/table_driven_trap.rs|table_driven_trap.rs|fixture	scripts/ci/fixtures/test_budget/table_driven_trap.rs	table_driven_trap.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/test_drift/unledgered_test.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/test_drift/unledgered_test.rs|unledgered_test.rs|fixture	scripts/ci/fixtures/test_drift/unledgered_test.rs	unledgered_test.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/test_drift/kernel_non_never_pare.tsv	scripts-ci	scripts-ci|scripts/ci/fixtures/test_drift/kernel_non_never_pare.tsv|kernel_non_never_pare.tsv|fixture	scripts/ci/fixtures/test_drift/kernel_non_never_pare.tsv	kernel_non_never_pare.tsv	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/test_drift/unowned_keep.tsv	scripts-ci	scripts-ci|scripts/ci/fixtures/test_drift/unowned_keep.tsv|unowned_keep.tsv|fixture	scripts/ci/fixtures/test_drift/unowned_keep.tsv	unowned_keep.tsv	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
