# track_closeout manifest
# track: 0.0.8.5-terran-pirate
# CLOSEOUT-RECEIPT: 60e59e909ada
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-driver::crates/simthing-driver/tests/terran_pirate_mapping_atlas_scheduler.rs::terran_pirate_mapping_atlas_scheduler_two_theater_driver_compile_to_sim::integration	simthing-driver	crates/simthing-driver/tests/terran_pirate_mapping_atlas_scheduler.rs	terran_pirate_mapping_atlas_scheduler_two_theater_driver_compile_to_sim	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs::integration_gpu_resident_tick_does_not_mutate_scenario_authority::integration	simthing-driver	crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs	integration_gpu_resident_tick_does_not_mutate_scenario_authority	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs::integration_gpu_resident_tick_executes_terran_pirate_skeleton_plan::integration	simthing-driver	crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs	integration_gpu_resident_tick_executes_terran_pirate_skeleton_plan	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs::integration_gpu_resident_tick_matches_cpu_for_terran_pirate_skeleton::integration	simthing-driver	crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs	integration_gpu_resident_tick_matches_cpu_for_terran_pirate_skeleton	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs::integration_terran_pirate_proof_readback_does_not_leak_into_none_tick::integration	simthing-driver	crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs	integration_terran_pirate_proof_readback_does_not_leak_into_none_tick	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/tp_rf_capacity_amendment.rs::tp_rf_capacity_budget_installs_250_owned_systems_plus_fleet_load::integration	simthing-driver	crates/simthing-driver/tests/tp_rf_capacity_amendment.rs	tp_rf_capacity_budget_installs_250_owned_systems_plus_fleet_load	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs::terran_pirate_builder_matches_canonical_authority_semantics::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_builder_matches_canonical_authority_semantics	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs::terran_pirate_skeleton_has_gridcell_children::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_has_gridcell_children	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs::terran_pirate_skeleton_has_no_render_authority::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_has_no_render_authority	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs::terran_pirate_skeleton_links_are_canonical::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_links_are_canonical	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs::terran_pirate_skeleton_loads_through_studio_scenario_io::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_loads_through_studio_scenario_io	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs::terran_pirate_skeleton_preserves_structural_grid::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_preserves_structural_grid	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs::terran_pirate_skeleton_rebuilds_hydration_boundary::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_rebuilds_hydration_boundary	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs::terran_pirate_skeleton_rebuilds_view_model::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_rebuilds_view_model	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs::terran_pirate_skeleton_scenario_is_valid_simthing_scenario_spec::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_scenario_is_valid_simthing_scenario_spec	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs::terran_pirate_skeleton_serializes_and_deserializes::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_serializes_and_deserializes	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs::write_terran_pirate_skeleton_legacy_fixture::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	write_terran_pirate_skeleton_legacy_fixture	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_base_disc_gen.rs::tp_base_disc_names_are_seeded_and_map_quality_passes::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_base_disc_gen.rs	tp_base_disc_names_are_seeded_and_map_quality_passes	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_base_disc_gen.rs::tp_base_disc_regenerates_byte_identically_from_recorded_metadata::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_base_disc_gen.rs	tp_base_disc_regenerates_byte_identically_from_recorded_metadata	integration	golden-byte	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_base_disc_gen.rs::tp_base_disc_studio_generate_path_matches_canonical_artifact::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_base_disc_gen.rs	tp_base_disc_studio_generate_path_matches_canonical_artifact	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_full_transpile_0.rs::terran_pirate_galaxy_full_transpile_to_canonical_scenario_spec::integration	simthing-clausething	crates/simthing-clausething/tests/tp_full_transpile_0.rs	terran_pirate_galaxy_full_transpile_to_canonical_scenario_spec	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_live_run_0.rs::terran_pirate_border_theater_live_run_multi_tick::integration	simthing-workshop	crates/simthing-workshop/tests/tp_live_run_0.rs	terran_pirate_border_theater_live_run_multi_tick	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_studio_clause_ingest_0.rs::tp_studio_clause_ingest_0_load_save_roundtrip::integration	simthing-workshop	crates/simthing-workshop/tests/tp_studio_clause_ingest_0.rs	tp_studio_clause_ingest_0_load_save_roundtrip	integration	golden-byte	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_studio_clause_ingest_0.rs::tp_studio_clause_ingest_0_malformed_clause_error_context::integration	simthing-workshop	crates/simthing-workshop/tests/tp_studio_clause_ingest_0.rs	tp_studio_clause_ingest_0_malformed_clause_error_context	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs::tp_studio_stead_rebind_0_structural_rebind_ready::integration	simthing-workshop	crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs	tp_studio_stead_rebind_0_structural_rebind_ready	integration	golden-byte	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs::tp_studio_stead_rebind_0_references_authority_node_ids::integration	simthing-workshop	crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs	tp_studio_stead_rebind_0_references_authority_node_ids	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs::tp_studio_stead_rebind_0_candidate_still_authority_serde_roundtrips::integration	simthing-workshop	crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs	tp_studio_stead_rebind_0_candidate_still_authority_serde_roundtrips	integration	golden-byte	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs::tp_studio_stead_rebind_0_from_candidate_api::integration	simthing-workshop	crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs	tp_studio_stead_rebind_0_from_candidate_api	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs::api_1_clause_path_to_structural_rebind_ready_spec::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_clause_path_to_structural_rebind_ready_spec	integration	golden-byte	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs::api_1_no_production_tp_defaults::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_no_production_tp_defaults	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs::api_1_authority_serde_roundtrip_preserves_structural_rebind_ready::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_authority_serde_roundtrip_preserves_structural_rebind_ready	integration	golden-byte	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs::api_1_studio_session_hydrates_from_clause_api_output::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_studio_session_hydrates_from_clause_api_output	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs::api_1_missing_resolver_or_source_returns_structured_error::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_missing_resolver_or_source_returns_structured_error	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs::api_1_no_ui_picker_surface::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_no_ui_picker_surface	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs::picker_0_action_invokes_production_clause_api::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_action_invokes_production_clause_api	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs::picker_0_session_hydrates_after_picker_flow::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_session_hydrates_after_picker_flow	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs::picker_0_unresolved_placeholder_surfaces_error::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_unresolved_placeholder_surfaces_error	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs::picker_0_no_tp_or_fixture_defaults::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_no_tp_or_fixture_defaults	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs::picker_0_no_duplicate_parse_or_rebind_path::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_no_duplicate_parse_or_rebind_path	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs::picker_0_no_gamemode_rf_live_run_closeout::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_no_gamemode_rf_live_run_closeout	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs::picker_0_injected_dialog_calls_action::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_injected_dialog_calls_action	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-mapeditor::crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs::picker_0_resolver_parse_accepts_token_forms::integration	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_resolver_parse_accepts_token_forms	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
doc	doc::docs/tests/current_evidence_index.md	-	docs/tests/current_evidence_index.md	current_evidence_index.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_admitted_clause_api_class_0_results.md	-	docs/tests/tp_admitted_clause_api_class_0_results.md	tp_admitted_clause_api_class_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_base_disc_gen_0_results.md	-	docs/tests/tp_base_disc_gen_0_results.md	tp_base_disc_gen_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_base_embed_0_results.md	-	docs/tests/tp_base_embed_0_results.md	tp_base_embed_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_combat_arena_0_gpu_proof.md	-	docs/tests/tp_combat_arena_0_gpu_proof.md	tp_combat_arena_0_gpu_proof.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_combat_arena_0_results.md	-	docs/tests/tp_combat_arena_0_results.md	tp_combat_arena_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_commitments_0_results.md	-	docs/tests/tp_commitments_0_results.md	tp_commitments_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_diplomacy_flow_0_results.md	-	docs/tests/tp_diplomacy_flow_0_results.md	tp_diplomacy_flow_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_fleet_movement_0_results.md	-	docs/tests/tp_fleet_movement_0_results.md	tp_fleet_movement_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_fleets_ships_0_results.md	-	docs/tests/tp_fleets_ships_0_results.md	tp_fleets_ships_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_fronts_authoring_0_results.md	-	docs/tests/tp_fronts_authoring_0_results.md	tp_fronts_authoring_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_full_transpile_0_results.md	-	docs/tests/tp_full_transpile_0_results.md	tp_full_transpile_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_live_run_0_results.md	-	docs/tests/tp_live_run_0_results.md	tp_live_run_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_owner_siblings_0_results.md	-	docs/tests/tp_owner_siblings_0_results.md	tp_owner_siblings_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_ownership_columns_0_results.md	-	docs/tests/tp_ownership_columns_0_results.md	tp_ownership_columns_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_palma_reach_0_results.md	-	docs/tests/tp_palma_reach_0_results.md	tp_palma_reach_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_planet_surface_payload_0_results.md	-	docs/tests/tp_planet_surface_payload_0_results.md	tp_planet_surface_payload_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_rf_capacity_amendment_0_results.md	-	docs/tests/tp_rf_capacity_amendment_0_results.md	tp_rf_capacity_amendment_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_scale_envelope_0_results.md	-	docs/tests/tp_scale_envelope_0_results.md	tp_scale_envelope_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_shipsize_decoder_0_results.md	-	docs/tests/tp_shipsize_decoder_0_results.md	tp_shipsize_decoder_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_studio_clause_api_1_results.md	-	docs/tests/tp_studio_clause_api_1_results.md	tp_studio_clause_api_1_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_studio_clause_api_admission_0_results.md	-	docs/tests/tp_studio_clause_api_admission_0_results.md	tp_studio_clause_api_admission_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_studio_clause_api_admission_1_results.md	-	docs/tests/tp_studio_clause_api_admission_1_results.md	tp_studio_clause_api_admission_1_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_studio_clause_ingest_0_results.md	-	docs/tests/tp_studio_clause_ingest_0_results.md	tp_studio_clause_ingest_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_studio_clause_picker_0_results.md	-	docs/tests/tp_studio_clause_picker_0_results.md	tp_studio_clause_picker_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_studio_clause_picker_admission_0_results.md	-	docs/tests/tp_studio_clause_picker_admission_0_results.md	tp_studio_clause_picker_admission_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_studio_clause_picker_class_0_results.md	-	docs/tests/tp_studio_clause_picker_class_0_results.md	tp_studio_clause_picker_class_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_studio_ingest_readiness_0_results.md	-	docs/tests/tp_studio_ingest_readiness_0_results.md	tp_studio_ingest_readiness_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_studio_stead_rebind_0_results.md	-	docs/tests/tp_studio_stead_rebind_0_results.md	tp_studio_stead_rebind_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_studio_stead_rebind_readiness_0_results.md	-	docs/tests/tp_studio_stead_rebind_readiness_0_results.md	tp_studio_stead_rebind_readiness_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_track_open_0_results.md	-	docs/tests/tp_track_open_0_results.md	tp_track_open_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
doc	doc::docs/tests/tp_workshop_candidate_class_0_results.md	-	docs/tests/tp_workshop_candidate_class_0_results.md	tp_workshop_candidate_class_0_results.md	doc	-	0.0.8.5-terran-pirate	keep-durable			graduation evidence (rung-4 precedent)
