crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	compile_status_before	runtime_status_before	da_decision	final_disposition	deletion_reason	replacement_owner	repair_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes	prior_d2o_decision	prior_catches_note	deleted_owner	surface_live_after_0r	final_owner	final_owner_compile_proof	disposition_after_0r	da_review_needed	intervention_0i_disposition	intervention_0i_allowed_surface	intervention_0i_notes
simthing-gpu	crates/simthing-gpu/tests/accumulator_op_session_gpu_bridge.rs	test_fill_slot_range_col_parity_and_bounds	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:accumulator_op_session_gpu_bridge:test-fill-slot-range-col-parity-and-bounds	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/accumulator_op_session_gpu_bridge.rs	test_r2_bridge_bounds_validation	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/accumulator_op_session_gpu_bridge.rs	test_r2_bridge_copy_and_slot_writes	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	accumulator_op_sum_over_input_list_cpu_oracle_chain	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:accumulator_op_sum_input_list_convergence:accumulator-op-sum-over-input-list-cpu-oracle-chain	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	accumulator_op_sum_over_input_list_cpu_oracle_triangle	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:accumulator_op_sum_input_list_convergence:accumulator-op-sum-over-input-list-cpu-oracle-triangle	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	accumulator_op_sum_over_input_list_cpu_oracle_vertical_seed	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:accumulator_op_sum_input_list_convergence:accumulator-op-sum-over-input-list-cpu-oracle-vertical-seed	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	accumulator_op_sum_over_input_list_exact_integer_f32_contract	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	accumulator_op_sum_over_input_list_gpu_vertical_seed_real_adapter_or_partial	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	accumulator_op_sum_over_input_list_shader_contains_no_forbidden_semantic_terms	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	gradient_xy_cpu_oracle_matches_two_single_axis_passes	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:structured_field_stencil:gradient-xy-cpu-oracle-matches-two-single-axis-passes	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	gradient_xy_cpu_oracle_writes_both_axes_one_pass	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:structured_field_stencil:gradient-xy-cpu-oracle-writes-both-axes-one-pass	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	gradient_xy_gpu_parity_both_axes	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:structured_field_stencil:gradient-xy-gpu-parity-both-axes	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	gradient_xy_target_y_out_of_range_rejected	integration	AUDIT	admission-adjacent		B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	guard_no_production_pipeline_integration	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_cpu_oracle_gradient_x_on_small_grid	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:structured_field_stencil:m5a-cpu-oracle-gradient-x-on-small-grid	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_cpu_oracle_gradient_y_on_small_grid	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:structured_field_stencil:m5a-cpu-oracle-gradient-y-on-small-grid	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_cpu_oracle_isotropic_weights_match_legacy_gamma	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:structured_field_stencil:m5a-cpu-oracle-isotropic-weights-match-legacy-gamma	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_gpu_parity_gradient_x	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:structured_field_stencil:m5a-gpu-parity-gradient-x	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_gpu_parity_gradient_y	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:structured_field_stencil:m5a-gpu-parity-gradient-y	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_gpu_parity_normalized_after_directional_weight_refactor	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:structured_field_stencil:m5a-gpu-parity-normalized-after-directional-weight-refactor	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_gpu_parity_source_capped_after_directional_weight_refactor	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:structured_field_stencil:m5a-gpu-parity-source-capped-after-directional-weight-refactor	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_single_target_output_contract_preserved	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	structured_field_stencil_active_mask_provisional	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	structured_field_stencil_clamp_boundary_gpu_cpu_parity	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:structured_field_stencil:structured-field-stencil-clamp-boundary-gpu-cpu-parity	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	structured_field_stencil_inert_by_default	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	structured_field_stencil_source_cap_cluster_indices_correct	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	structured_field_stencil_source_policy_documented_or_enforced	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	test_a_wgsl_compile_and_3x3_correctness	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	test_b_pingpong_correctness	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	test_c_10x10_h8_tactical_horizon	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	test_d_source_cap_and_horizon_cap	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	test_m1_1_execute_configured_no_readback_default	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	test_m1_1_horizon_guard_on_no_readback_and_readback_paths	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	test_m1_debug_report_with_stats_requires_readback	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	test_m1_execute_configured_uses_horizon	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	test_r1_gpu_buffer_copy_and_cell_write_helpers	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-gpu/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	one_shot_gpu_helper_scopes_proof_readback	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	production_none_tick_never_enables_debug_readback	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
