crate	file	test_name	kind	pre_delete_class	pre_delete_verdict	pre_delete_boundary	source_from_1103	deletion_action	final_disposition	deletion_reason	canonical_survivor	coverage_surface	proof_mode	blocker	notes
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	mobility_gpu_kernel9_frame_stream_cpu_oracle_complete_per_frame	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel9	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	mobility_gpu_kernel9_frame_stream_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel9	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_rejects_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_runtime1a_runtime_fixture:runtime1a-runtime-fixture-rejects-cpu-planner-urgency-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs	runtime1b_dispatch_reports_cpu_oracle_checksum	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_runtime1b_dispatch_fixture:runtime1b-dispatch-reports-cpu-oracle-checksum	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_runtime1b_gpu_passgraph_fixture:runtime1b-rejects-cpu-planner-urgency-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	owner_silo_unresolved_deficit_oracle_preserved	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:owner-silo-resource-flow	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs	oracle_verification_requires_explicit_mode	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:palma_path_8r_remove_tick_scaffold:oracle-verification-requires-explicit-mode	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/phase_m2_field_scheduler.rs	test_f_readback_only_for_oracle_debug	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:phase_m2_field_scheduler:test-f-readback-only-for-oracle-debug	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_cpu_protocol_oracle_matches_itself	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act4_economic_fixture_validation_corpus.rs	field_policy_act4_corpus_cpu_oracle_exact	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:phase_m_field_policy_act4_economic_fixture_validation_corpus:field-policy-act4-corpus-cpu-oracle-exact	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/phase_m_m5b_gradient_l3_composition_fixture.rs	m5b_l3_composition_oracle_is_deterministic_and_finite	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:phase_m_m5b_gradient_l3_composition_fixture:m5b-l3-composition-oracle-is-deterministic-and-finite	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_no_cpu_planner_or_external_move_script	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:production_path_0080_0:production-path-0080-0-no-cpu-planner-or-external-move-script	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_cpu_planner_or_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:production_path_0080_1:production-path-0080-1-no-cpu-planner-or-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_cpu_oracle_does_not_wire_recursive_rf_into_tick_shell	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:recursive_rf_reconciliation:recursive-rf-reconciliation-cpu-oracle-does-not-wire-recursive-rf-into-tick-shell	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/resource_flow_base_intrinsic.rs	gpu_resource_flow_consumes_installed_base_rate_against_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:resource-flow:resource_flow_base_intrinsic	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r0.rs	runtime_0080_r0_matches_r6c_cpu_oracle_checksum	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_0_r0:runtime-0080-r0-matches-r6c-cpu-oracle-checksum	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r2.rs	r2_compares_against_r6c_cpu_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_0_r2:r2-compares-against-r6c-cpu-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_0.rs	rr_0_oracle_deterministic	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_0:rr-0-oracle-deterministic	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_0.rs	rr_0_recursive_world_build_is_independent_of_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_0:rr-0-recursive-world-build-is-independent-of-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_0.rs	rr_0_runs_100_tick_recursive_cpu_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_0:rr-0-runs-100-tick-recursive-cpu-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_2.rs	rr_2_labor_bits_match_rr_0_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_2:rr-2-labor-bits-match-rr-0-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_disburse_down_bits_match_rr_0_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_3:rr-3-disburse-down-bits-match-rr-0-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_reduce_up_bits_match_rr_0_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_3:rr-3-reduce-up-bits-match-rr-0-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_consumes_rr_0_recursive_world_and_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_4:rr-4-consumes-rr-0-recursive-world-and-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_final_starport_or_target_bits_match_rr_0_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_4:rr-4-final-starport-or-target-bits-match-rr-0-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_final_stockpile_bits_match_rr_0_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_4:rr-4-final-stockpile-bits-match-rr-0-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_disburse_down_bits_match_rr_0_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_4:rr-4-per-tick-disburse-down-bits-match-rr-0-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_labor_bits_match_rr_0_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_4:rr-4-per-tick-labor-bits-match-rr-0-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_production_bits_match_rr_0_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_4:rr-4-per-tick-production-bits-match-rr-0-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_reduce_up_bits_match_rr_0_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_0080_rr_4:rr-4-per-tick-reduce-up-bits-match-rr-0-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_cpu_oracle_does_not_wire_recursive_into_tick_shell_default	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:runtime_rf_tick_source:runtime-rf-tick-source-cpu-oracle-does-not-wire-recursive-into-tick-shell-default	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-gpu	crates/simthing-gpu/tests/bh2_w_composition.rs	bh2_no_full_field_cpu_readback_for_w_decision	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:bh2_w_composition:bh2-no-full-field-cpu-readback-for-w-decision	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_no_full_field_cpu_readback_for_decision	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:bh2s_overlap_stress:bh2s-no-full-field-cpu-readback-for-decision	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	c2_intent_affine_cpu_oracle	unit	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:cpu_oracle:c2-intent-affine-cpu-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	c8d_emission_rejects_cpu_oracle_only_formula	unit	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:emission_accumulator:c8d-emission-rejects-cpu-oracle-only-formula	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-kernel	crates/simthing-kernel/src/reduction.rs	cpu_oracle_mean_intensity_max	unit	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:reduction:cpu-oracle-mean-intensity-max	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_cpu_oracle_matches_single_and_conjunctive_transfer	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:c8c_transfer_accumulator_parity:c8c-cpu-oracle-matches-single-and-conjunctive-transfer	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-sim	crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs	c_inf2_intent_oracle_harness_single_add	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed containing empty integration test file	DELETED_EMPTY_FILE	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:c_inf_legacy_oracle_harness:c-inf2-intent-oracle-harness-single-add	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-sim	crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs	c_inf2_threshold_oracle_harness_fission_stress_smoke	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed containing empty integration test file	DELETED_EMPTY_FILE	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:c_inf_legacy_oracle_harness:c-inf2-threshold-oracle-harness-fission-stress-smoke	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_rejects_missing_protocol_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed containing empty integration test file	DELETED_EMPTY_FILE	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:atlas:c2_atlas_admission_relaxation	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed containing empty integration test file	DELETED_EMPTY_FILE	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:clause_spec0_frontier_v2_admission:clause-spec0-rejects-cpu-planner-urgency-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
