crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_command
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_rejects_missing_placement	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_displays_unknown_gridcell_role_deferral	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_rejects_reversed_duplicate_link	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	legacy_star_render_instances_wrap_billboard_instances	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	DELETED		superseded usecase row is presumptive retire under DA ruling	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	legacy_config_without_antialiasing_defaults_to_off	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	DELETED		superseded usecase row is presumptive retire under DA ruling	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	legacy_config_without_nameplates_uses_nameplate_defaults	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	DELETED		superseded usecase row is presumptive retire under DA ruling	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	legacy_cwd_config_migrates_to_stable_path	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	DELETED		superseded usecase row is presumptive retire under DA ruling	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	startup_invalid_config_uses_defaults_and_records_warning	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_config_rejects_malformed_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	startup_missing_config_uses_defaults	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_displays_unknown_gridcell_role_deferral	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_clamps_or_rejects_out_of_range_values_according_to_policy	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-sim	crates/simthing-sim/src/dependency_budget.rs	dependency_gate_rejects_new_simthing_sim_dependency	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-sim
simthing-sim	crates/simthing-sim/src/overlay_lifecycle.rs	dissolving_overlay_with_invalid_property_id_does_not_panic	B-T2-SIMTHING_SIM-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e3_invalid_empty_inputs_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-sim
simthing-sim	crates/simthing-sim/src/replay.rs	writer_rejects_frame_before_snapshot	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-sim
simthing-sim	crates/simthing-sim/src/semantic_surface_audit.rs	sim_public_surface_rejects_owned_simthing_escape	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	DELETED		admission-adjacent row duplicates a doctrine scan-owned invariant	cargo check -p simthing-sim
simthing-sim	crates/simthing-sim/src/semantic_surface_audit.rs	sim_public_surface_rejects_raw_simthing_borrows	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	DELETED		admission-adjacent row duplicates a doctrine scan-owned invariant	cargo check -p simthing-sim
simthing-sim	crates/simthing-sim/src/threshold_registry.rs	validator_rejects_capability_unlock_on_unguarded_weighted_mean_output	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-sim
simthing-sim	crates/simthing-sim/src/threshold_registry.rs	validator_rejects_fission_on_unguarded_mean_output	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-sim
simthing-sim	crates/simthing-sim/src/threshold_registry.rs	validator_rejects_unguarded_variant_explicitly	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-sim
simthing-sim	crates/simthing-sim/src/tree_mutation.rs	reparent_cycle_is_rejected	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-sim
