crate	path	test_name	prior_status	prior_residue	prior_boundary	decision	necessity_class	coverage_owner	dependency_owner	action	proof_required	proof_status	notes
simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_line_8	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_param_index_must_be_0_to_3	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_soft_can_register_but_not_transfer	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_soft_deterministic_hard_threshold_rejected_without_guard	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_soft_hard_threshold_requires_explicit_guard	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/eml_registry.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/eml_registry.rs	register_formula_bumps_registry_generation	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/eml_registry.rs	register_valid_tree_succeeds	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/eml_registry.rs	reject_transcendental_tree	AUDIT		B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/eml_registry.rs	replace_formula_if_changed_bumps_generation_when_nodes_differ	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/eml_registry.rs	replace_formula_if_changed_skips_generation_bump_when_identical	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/evaluate.rs	ancestor_transform_propagates	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/evaluate.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/evaluate.rs	deterministic	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/evaluate.rs	snapshot_round_trip	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/evaluate.rs	velocity_integration	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/fission_child_spawn.rs	compile_fail_line_13	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/fission_child_spawn.rs	compile_fail_line_5	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/fission_child_spawn.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/fission_child_spawn.rs	faction_tag_maps_to_deprecated_faction_kind	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/fission_child_spawn.rs	spawn_child_resolves_builtin_kind_tags	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/fission_clone_source.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/fission_clone_source.rs	fission_clone_source_label_roundtrip	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/fission_clone_source.rs	prepare_fission_clone_sources_for_registry_is_idempotent	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/intensity_eml.rs	c8b_intensity_behavior_compiles_exact_deterministic_eml	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/intensity_eml.rs	c8b_intensity_eml_cpu_oracle_matches_legacy_formula	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/intensity_eml.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/placed_participant.rs	compile_fail_line_12	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/placed_participant.rs	compile_fail_line_23	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/placed_participant.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/placed_participant.rs	mints_proofs_for_valid_binding_table	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/placed_participant.rs	rejects_missing_structural_placement	AUDIT		B-T2-SIMTHING_CORE-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/property.rs	compile_fail_line_17	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/property.rs	compile_fail_line_26	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/property.rs	compile_fail_line_8	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/property.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/property.rs	custom_layout_ethics_axis	KEEP	permanent-residue:doc-named-invariant	B-T7-DOC-NAMED-INVARIANTS	KEEP_NECESSARY	doc_named_invariant	invariants_md		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/property.rs	fission_template_deserializes_without_capability_container_kinds	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/property.rs	fission_template_deserializes_without_clone_capability_children	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/property.rs	integrate_mid_range_unchanged	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/property.rs	property_value_role_access_preserves_existing_layout_values	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/property.rs	velocity_clamped_at_ceiling	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/property.rs	velocity_clamped_at_floor	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/reduction.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/reduction.rs	override_resolves_via_subfield_spec	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/reduction.rs	role_defaults	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/registry.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/registry.rs	col_for_role_multi_property	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/registry.rs	column_assignment_is_contiguous	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/registry.rs	duplicate_registration_panics	AUDIT		B-T2-SIMTHING_CORE-DUPLICATE_ID_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/registry.rs	id_lookup_round_trips	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/registry.rs	tombstone_and_restore	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/simthing.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/simthing.rs	loaded_tree_reserves_existing_simthing_ids	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/simthing.rs	subtree_size	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_18	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_30	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_38	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_8	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/slot_index.rs	cfg_test_mod::behavior	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/slot_index.rs	migrated_index_path_behavior_preserved	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/slot_index.rs	slot_allocator_behavior_preserved_after_slot_index_newtype	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/structural_coord.rs	compile_fail_line_16	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/structural_coord.rs	compile_fail_line_9	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/structural_coord.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/structural_coord.rs	render_coord_to_structural_cell_floors_at_boundary	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/structural_coord.rs	structural_coord_from_render_floor_matches_render_boundary	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-core	crates/simthing-core/src/structural_coord.rs	structural_coord_integer_roundtrip_preserved	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_allocation_oracle.rs	cfg_test_mod::tests	AUDIT	none	B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_allocation_plan.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_allocation_plan.rs	integration_band_follows_deepest_disbursement	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_allocation_plan.rs	plan_emits_separate_broadcast_and_disburse_bands	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_hierarchy.rs	band_layout_d2_matches_canonical_schedule	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_hierarchy.rs	band_layout_d3_integration_follows_deepest_disburse	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_hierarchy.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_allows_cycle_with_delay_edge	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_does_not_cross_into_simthing_sim	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_enforces_max_participants	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_fission_policy_defaults_reevaluate	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_participant_range_is_stable_with_multiple_arenas	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_participant_range_slices_match_arena_idx	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_refresh_is_subtree_scoped	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_refresh_subtree_still_counts_after_participant_canonicalization	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/arena_registry.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/child_share_eml.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/child_share_eml.rs	child_share_cpu_zero_weight_is_zero_not_nan	AUDIT	permanent-residue:behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP_NECESSARY	escaped_bug	behavior_not_type_owned		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/child_share_eml.rs	child_share_formula_registers_once	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/field_scheduler.rs	cadence_counts_over_120_ticks	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/field_scheduler.rs	cfg_test_mod::unit_tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/field_scheduler.rs	every_n_zero_rejected	AUDIT		B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/field_scheduler.rs	region_identity_is_field_scoped	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/field_scheduler.rs	same_field_region_replacement_updates_state	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/field_scheduler.rs	visit_scheduled_regions_skips_and_counts	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/install.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
