live_surface_id	crate	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|unknown_w_source_is_rejected|integration	crates/simthing-clausething/tests/mapgen_palma.rs	unknown_w_source_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|w_impedance_compose_admits_from_palma_feedstock|integration	crates/simthing-clausething/tests/mapgen_palma.rs	w_impedance_compose_admits_from_palma_feedstock	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|arena_missing_max_coupling_fanout_is_rejected|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_coupling_fanout_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|arena_missing_max_orderband_depth_is_rejected|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_orderband_depth_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|arena_missing_max_participants_is_rejected|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_participants_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|convenience_default_pipeline_succeeds|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	convenience_default_pipeline_succeeds	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|coupling_fanout_beyond_cap_is_rejected|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	coupling_fanout_beyond_cap_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|deposit_intrinsic_flow_obligation_is_authored|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	deposit_intrinsic_flow_obligation_is_authored	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|generated_arenas_declare_all_caps|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_arenas_declare_all_caps	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|generated_expansion_report_exists_and_is_bounded|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_expansion_report_exists_and_is_bounded	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|generated_output_preserves_ordinary_simthing_hierarchy|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_output_preserves_ordinary_simthing_hierarchy	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|generated_properties_reject_forbidden_movement_vocabulary|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_properties_reject_forbidden_movement_vocabulary	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|generated_rf_participants_are_explicit_not_property_possession_implicit|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_rf_participants_are_explicit_not_property_possession_implicit	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|implicit_property_possession_admission_is_rejected_by_admission_compiler|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	implicit_property_possession_admission_is_rejected_by_admission_compiler	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|missing_explicit_enrollment_is_rejected|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	missing_explicit_enrollment_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|participant_count_beyond_cap_is_rejected|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	participant_count_beyond_cap_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|pr2_adapter_and_pr3_hierarchy_still_succeed_before_pr4|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	pr2_adapter_and_pr3_hierarchy_still_succeed_before_pr4	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_resource_flow	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_resource_flow.rs|tiny_fixture_generates_bounded_rf_enrollment|integration	crates/simthing-clausething/tests/mapgen_resource_flow.rs	tiny_fixture_generates_bounded_rf_enrollment	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_resource_flow.
docs/stead_spatial_contract.md#8:mapgen_rf_stead_binding	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs|accumulator_spatial_pressure_over_locations_uses_structural_gridcell_identity|integration	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	accumulator_spatial_pressure_over_locations_uses_structural_gridcell_identity	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_rf_stead_binding.
docs/stead_spatial_contract.md#8:mapgen_rf_stead_binding	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs|rf_location_participants_require_structural_grid_placements|integration	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_location_participants_require_structural_grid_placements	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_rf_stead_binding.
docs/stead_spatial_contract.md#8:mapgen_rf_stead_binding	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs|rf_spatial_binding_rejects_duplicate_location_placement_if_not_already_guarded|integration	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_rejects_duplicate_location_placement_if_not_already_guarded	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_rf_stead_binding.
docs/stead_spatial_contract.md#8:mapgen_rf_stead_binding	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs|rf_spatial_binding_rejects_missing_location_placement|integration	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_rejects_missing_location_placement	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_rf_stead_binding.
docs/stead_spatial_contract.md#8:mapgen_rf_stead_binding	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs|rf_spatial_binding_reports_grid_frame|integration	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_reports_grid_frame	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_rf_stead_binding.
docs/stead_spatial_contract.md#8:mapgen_rf_stead_binding	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs|rf_spatial_binding_uses_mapgen_grid_metadata_not_render_metadata|integration	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_uses_mapgen_grid_metadata_not_render_metadata	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_rf_stead_binding.
docs/stead_spatial_contract.md#8:mapgen_rf_stead_binding	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs|rf_spatially_neutral_arena_does_not_require_grid_metadata|integration	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatially_neutral_arena_does_not_require_grid_metadata	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_rf_stead_binding.
docs/stead_spatial_contract.md#8:mapgen_structural_admission	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_structural_admission.rs|full_hierarchy_lowers_a_vast_sparse_layout_under_default_unbounded_budget|integration	crates/simthing-clausething/tests/mapgen_structural_admission.rs	full_hierarchy_lowers_a_vast_sparse_layout_under_default_unbounded_budget	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_structural_admission.
docs/stead_spatial_contract.md#8:mapgen_structural_admission	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_structural_admission.rs|real_generated_1500_star_spiral_lowers_structurally|integration	crates/simthing-clausething/tests/mapgen_structural_admission.rs	real_generated_1500_star_spiral_lowers_structurally	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_structural_admission.
docs/stead_spatial_contract.md#8:mapgen_structural_admission	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_structural_admission.rs|rf_capacity_limit_is_not_lattice_edge_limit|integration	crates/simthing-clausething/tests/mapgen_structural_admission.rs	rf_capacity_limit_is_not_lattice_edge_limit	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_structural_admission.
docs/stead_spatial_contract.md#8:mapgen_structural_admission	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_structural_admission.rs|structural_grid_accepts_1000_by_1000_sparse|integration	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_accepts_1000_by_1000_sparse	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_structural_admission.
docs/stead_spatial_contract.md#8:mapgen_structural_admission	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_structural_admission.rs|structural_grid_accepts_300_by_300_1500_occupied|integration	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_accepts_300_by_300_1500_occupied	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_structural_admission.
docs/stead_spatial_contract.md#8:mapgen_structural_admission	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_structural_admission.rs|structural_grid_capacity_math_does_not_wrap|integration	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_capacity_math_does_not_wrap	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_structural_admission.
docs/stead_spatial_contract.md#8:mapgen_structural_admission	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_structural_admission.rs|structural_grid_has_no_fixed_edge_cap|integration	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_has_no_fixed_edge_cap	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_structural_admission.
docs/stead_spatial_contract.md#8:mapgen_structural_admission	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_structural_admission.rs|structural_grid_rejects_budget_exceeded_by_cell_count|integration	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_rejects_budget_exceeded_by_cell_count	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_structural_admission.
docs/stead_spatial_contract.md#8:mapgen_structural_admission	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_structural_admission.rs|structural_grid_rejects_budget_exceeded_by_metadata_estimate|integration	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_rejects_budget_exceeded_by_metadata_estimate	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_structural_admission.
docs/stead_spatial_contract.md#8:mapgen_vast_scale_layout	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_vast_scale_layout.rs|movement_front_execution_over_a_vast_lattice_defers_to_the_atlas_not_dense_global|integration	crates/simthing-clausething/tests/mapgen_vast_scale_layout.rs	movement_front_execution_over_a_vast_lattice_defers_to_the_atlas_not_dense_global	local-owner-deep	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_vast_scale_layout.
docs/stead_spatial_contract.md#8:mapgen_vast_scale_layout	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_vast_scale_layout.rs|vast_gridcell_lattice_lays_out_far_beyond_the_small_canonical_reference|integration	crates/simthing-clausething/tests/mapgen_vast_scale_layout.rs	vast_gridcell_lattice_lays_out_far_beyond_the_small_canonical_reference	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_vast_scale_layout.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|active_docs_must_not_call_positions_inert|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_call_positions_inert	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|active_docs_must_not_call_shape_cosmetic|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_call_shape_cosmetic	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|active_docs_must_not_say_topology_is_the_lattice|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_say_topology_is_the_lattice	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|active_source_must_not_call_structural_grid_coordinates_inert|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_source_must_not_call_structural_grid_coordinates_inert	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|current_evidence_index_must_not_have_pending_rows_for_merged_amendments|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	current_evidence_index_must_not_have_pending_rows_for_merged_amendments	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|mapgen_lattice_must_export_structural_budget_admission|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_export_structural_budget_admission	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|mapgen_lattice_must_honor_emitted_integer_positions|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_honor_emitted_integer_positions	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|mapgen_lattice_must_not_export_mapgen_max_lattice_edge|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_not_export_mapgen_max_lattice_edge	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|movement_front_large_layout_must_typed_defer_to_atlas|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	movement_front_large_layout_must_typed_defer_to_atlas	local-owner-deep	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|palma_feedstock_indexes_structural_grid_and_emits_no_routes|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	palma_feedstock_indexes_structural_grid_and_emits_no_routes	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|stead_contract_carries_structural_execution_convergence_section|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	stead_contract_carries_structural_execution_convergence_section	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
docs/stead_spatial_contract.md#8:stead_spatial_contract_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/stead_spatial_contract_guards.rs|transient_constitution_section_0_must_carry_stead_clause_and_contract_pointer|integration	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	transient_constitution_section_0_must_carry_stead_clause_and_contract_pointer	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite stead_spatial_contract_guards.
