file	test_name	action	ok
crates/simthing-mapeditor/src/studio_fleet_icons.rs	selected_owner_anchored_right_others_left_mirror	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	silhouette_is_one_site_data_and_default_resolves	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	transform_data_rotates_local_x_toward_targets	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	transit_places_at_thirty_percent_toward_destination	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	unattached_empty_live_uses_session_fallback	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_gpu_adapter_policy.rs	exact_adapter_policy_accepts_non_dx12_backends_and_rejects_identity_or_dx12	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_gpu_adapter_policy.rs	renderer_settings_exclude_dx12_and_remain_high_performance_validated_nonfallback	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_gpu_adapter_policy.rs	supplied_adapter_populates_every_identity_field_and_policy_row	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_live_observe.rs	build_copies_clock_and_bridge_fields	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_live_observe.rs	default_unattached_reports_no_session	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_live_session_bridge.rs	default_unattached	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_live_session_bridge.rs	driver_scenario_from_vertical_seed	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_live_session_bridge.rs	field_bridge_forbids_dense_boundary_seeding	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_live_session_bridge.rs	readout_attached_tracks_sim_presence_not_fleet_emptiness	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_live_session_bridge.rs	resolve_path_auto_prefers_field_bearing_when_profile_supports	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_live_session_bridge.rs	resolve_path_structural_shell_selectable_even_with_profile	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_live_session_bridge.rs	threshold_observation_error_is_not_no_event	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_sim_clock.rs	default_is_paused_at_1x	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_sim_clock_ui.rs	transport_default_is_paused_at_1x	REMOVE-FN	1
crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_canonical_clause_loads_from_alien_cwd	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_legacy_token_fails_loud_without_visible_resolver	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_modal_pause_no_autoplay	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_no_spec_mutation_from_telemetry	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_requests_bridge_reset_on_replace	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_telemetry_reports_counts_and_stead	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_telemetry_scenario_section_reports_identity	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_ui_hides_json_load_controls	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_ui_hides_resolver_textbox	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_uses_source_base_for_relative_sibling	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_applies_to_owned_neutral_and_hostile_selection	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_coexists_with_11_6_owned_brighten	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_deselect_restores_identity	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_live_disruption_invalidates_visual_dirty_gate	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_module_has_no_wgsl_or_scenario_mutation_surface	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_apply_owner_color_rgb	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_do_not_mutate_scenario_spec	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_fallback_id_format	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_galaxy_render_uses_helper	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_no_authority_crate_imports_beyond_read	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_no_frosted_glass_or_wgsl	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_no_selection_brighten_semantics	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_unknown_owner_ref_is_neutral	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_unowned_are_neutral	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_use_authority_display_names	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	decision_fires_only_as_threshold_crossing	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	disruption_accretes_from_authored_emitter_under_live_ticks	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	field_bearing_path_opens_via_open_from_spec_when_profile_present	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	field_bearing_readout_samples_show_live_accretion_delta	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	field_bearing_ticks_do_not_mutate_scenario_spec	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	production_and_need_accrete_from_buildings_and_overlays	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	staged_clause_picker_preserves_profile_into_auto_field_bearing_live_bridge	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	structural_shell_fallback_still_selectable	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	arrival_snap_to_anchor_slot	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	fleet_icons_module_has_no_wgsl_or_spec_mutation_surface	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	mapeditor_presence_map_feeds_descriptors	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	production_lifecycle_side_flip_presence_tint_cleanup	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	production_mesh_seam_required_and_matches_dummy_contract	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	render_and_telemetry_share_fleet_presence_source_selector	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	scale_bound_against_per_system_admitted_star_blur	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	scene_cleanup_entity_list_includes_fleet_icons	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	selected_owner_right_others_left_mirror	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	silhouette_is_one_site_data	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	transit_thirty_percent_and_nose_toward_dest	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_left_panel_uses_frosted_surface	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_modal_lifecycle_preserved	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_no_gameplay_or_clock_semantics	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_no_spec_mutation	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_panel_frame_keeps_darkening_tint	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_records_before_after_frame_time	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_requires_real_blur_plan	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_settings_dialog_uses_frosted_surface	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_single_shared_blur_target	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_telemetry_dialog_uses_frosted_surface	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	authored_system_target_swap_moves_system_id_with_zero_code_change	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	canonical_host_system_moves_zero_to_nonzero_unrelated_stays_zero	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	live_map_refreshes_when_runtime_disruption_changes	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	pirate_fleet_home_systems_accrue_local_disruption_independently	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	selected_star_telemetry_matches_live_map_and_piecewise	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	system_target_missing_unknown_and_duplicate_fail_loud	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_observe_0.rs	bridge_error_or_unattached_state_is_reported	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_live_observe_0.rs	live_observation_freezes_on_pause	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_live_observe_0.rs	live_observation_updates_while_running	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_live_observe_0.rs	no_new_gameplay_or_workshop_dependency_for_observation	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_live_observe_0.rs	observation_does_not_execute_ticks	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_live_observe_0.rs	observation_does_not_mutate_scenario_spec	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_live_observe_0.rs	observation_tracks_rate_and_max_tps_from_clock	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_live_observe_0.rs	observation_uses_clock_and_bridge_readouts_not_bevy_frame_count	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_live_observe_0.rs	session_identity_and_stead_are_visible_in_observation	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_live_observe_0.rs	tree_local_summary_is_projection_only	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_bridge_reset_detaches_before_next_tick	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_clause_load_requests_bridge_reset	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_create_still_requests_bridge_reset	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_double_open_is_idempotent	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_double_open_preserves_operator_inputs	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_json_load_requests_bridge_reset	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_modal_cancel_does_not_fire_pending_actions	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_modal_cancel_keeps_pause_and_no_autoplay	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_modal_visible_rate_changes_do_not_tick	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_no_tick_on_modal_for_all_library_actions	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_save_error_is_fail_loud_and_state_safe	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_save_while_paused_does_not_tick_or_autoplay	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	bridge_does_not_mutate_scenario_spec_from_ui_transport	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	bridge_reports_open_or_tick_errors_without_silent_fallback	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	bridge_uses_production_session_path_not_workshop_residue	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	loaded_clause_session_multiticks_under_play	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	loaded_json_session_multiticks_under_play	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	pause_freezes_live_bridge_execution	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	play_consumes_clock_scheduled_ticks_into_live_bridge	NO-TEST-FN	1
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	cancelled_or_stale_attempt_never_reveals_pending_scene	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	commit_reveals_scene_as_one_parent_visibility_transition	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	failed_stage_keeps_dialog_open_and_preserves_path_and_session	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	failure_cleans_hidden_pending_scene_and_restores_prior_presentation	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	forced_small_scene_batch_requires_multiple_polls	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	load_dialog_defaults_minimal_and_progress_hidden	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	load_dispatches_worker_and_returns_before_ingest_finishes	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	loading_cover_does_not_obscure_modal_or_studio_ops_telemetry	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	loading_cover_is_active_for_entire_attempt	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	pending_scene_entities_inherit_hidden_root_visibility	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	pending_scene_root_is_hidden_during_every_build_batch	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	polled_events_update_progress_incrementally	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	real_load_stages_are_ordered_and_timed	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	scene_reveal_occurs_only_after_final_batch	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	select_file_populates_path_without_starting_ingest	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	stale_attempt_events_are_ignored_after_cancel_or_supersession	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	studio_ops_telemetry_is_hidden_by_default_toggleable_and_read_only	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	successful_load_closes_without_autoplay_and_requests_bridge_reset	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_owned_star_select_brighten_0.rs	owned_star_select_brighten_11_4_loader_regression	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_owned_star_select_brighten_0.rs	owned_star_select_brighten_builds_owner_set_for_selected_owned_star	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_owned_star_select_brighten_0.rs	owned_star_select_brighten_deselect_clears_set	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_owned_star_select_brighten_0.rs	owned_star_select_brighten_does_not_group_unowned_stars	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_owned_star_select_brighten_0.rs	owned_star_select_brighten_no_spec_mutation	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_owned_star_select_brighten_0.rs	owned_star_select_brighten_no_wgsl_or_gpu_pipeline	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_owned_star_select_brighten_0.rs	owned_star_select_brighten_preserves_11_5_owner_nameplate_colors	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_owned_star_select_brighten_0.rs	owned_star_select_brighten_preserves_actual_selected_system	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_owned_star_select_brighten_0.rs	owned_star_select_brighten_preserves_nameplate_focus_actual_selected_or_hovered_only	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_owned_star_select_brighten_0.rs	owned_star_select_brighten_star_visual_sync_uses_owned_highlight	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_owned_star_select_brighten_0.rs	owned_star_select_brighten_uses_owner_flow_owner_ref_not_color_or_name	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_blank_produces_loadable_session	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_close_does_not_autoplay	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_does_not_tick_live_bridge	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_failure_leaves_prior_session_intact	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_has_no_tp_hardcodes	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_has_no_workshop_or_gameplay_dependency	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_keeps_modal_pause	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_preserves_scenario_authority_boundary	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_replaces_deferred_create_affordance	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_reports_errors_without_silent_fallback	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_save_load_roundtrip_preserves_identity	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_session_has_valid_stead_and_links	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_clause_open_requires_explicit_resolver_when_needed	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_clause_open_reuses_production_ingest_path	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_close_does_not_autoplay	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_create_is_deferred_to_9_6	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_does_not_mutate_spec_without_load_or_save	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_has_no_workshop_or_gameplay_dependency	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_load_preserves_stead_and_session_identity	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_load_uses_existing_scenario_io	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_open_pauses_clock	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_save_writes_scenario_authority_only	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_status_reports_io_errors_without_silent_fallback	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_scenario_library_ui_0.rs	scenario_library_visible_freezes_live_bridge_execution	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_sim_clock_0.rs	clock_does_not_mutate_scenario_spec	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_sim_clock_0.rs	max_tps_cap_holds	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_sim_clock_0.rs	pause_freezes_tick_index	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_sim_clock_0.rs	rate_2x_4x_ratios	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_sim_clock_ui_0.rs	clock_readout_tracks_underlying_state	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_sim_clock_ui_0.rs	invalid_max_tps_preserves_last_valid_value	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_sim_clock_ui_0.rs	pause_action_freezes_clock	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_sim_clock_ui_0.rs	play_action_enables_clock	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_sim_clock_ui_0.rs	rate_actions_select_landed_clock_rates	MISSING-FILE	0
crates/simthing-mapeditor/tests/studio_sim_clock_ui_0.rs	transport_actions_do_not_mutate_scenario_spec	MISSING-FILE	0
crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_no_duplicate_parse_or_rebind_path	NO-TEST-FN	1
crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_no_gamemode_rf_live_run_closeout	NO-TEST-FN	1
crates/simthing-mapgenerator/tests/star_naming_pass_0.rs	star_naming_emitter_writes_names_not_blank	MISSING-FILE	0
crates/simthing-mapgenerator/tests/star_naming_pass_0.rs	star_naming_pass_assigns_non_empty_names	MISSING-FILE	0
crates/simthing-mapgenerator/tests/star_naming_pass_0.rs	star_naming_pass_is_seed_stable	MISSING-FILE	0
crates/simthing-mapgenerator/tests/star_naming_pass_0.rs	star_naming_pass_names_are_unique_within_galaxy	MISSING-FILE	0
crates/simthing-mapgenerator/tests/star_naming_pass_0.rs	star_naming_pass_preserves_structure	MISSING-FILE	0
crates/simthing-spec/src/spec/fleet_presence.rs	transit_contract_is_test_private_until_authoritative_state_exists	REMOVE-FN	1
crates/simthing-spec/src/spec/scenario.rs	scenario_link_canonical_key_is_deterministic	REMOVE-FN	1
crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_links	REMOVE-FN	1
crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_map_container_binding	REMOVE-FN	1
crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_provenance	REMOVE-FN	1
crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_root_and_structural_grid	REMOVE-FN	1
crates/simthing-spec/tests/disburse_down_fixture.rs	build_owner_silo_disburse_down_scoped_spec	NO-TEST-FN	1
crates/simthing-spec/tests/studio_disruption_readout_0.rs	absent_disruption_field_fails_soft_to_zero_per_system	NO-TEST-FN	1
crates/simthing-spec/tests/studio_disruption_readout_0.rs	disruption_readout_does_not_mutate_scenario_spec	NO-TEST-FN	1
crates/simthing-spec/tests/studio_disruption_readout_0.rs	disruption_readout_snapshot_is_consistent_for_one_tick_readback	NO-TEST-FN	1
crates/simthing-spec/tests/studio_disruption_readout_0.rs	structural_shell_absent_field_holds_neutral_snapshot	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	absent_entity_fails_closed	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	absent_source_entity_fails_closed	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	ambiguous_entity_fails_closed	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	aqueduct_second_scenario_same_generic_path	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	duplicate_conflicting_property_placement_fails_at_host_span	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	full_cell_source_of_authority_recorded	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	missing_arena_fails_spanned	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	missing_economy_host_fails_at_authored_span	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	missing_threshold_fails_spanned	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	named_entity_without_referenced_property_fails_at_source_span	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	participant_not_admitted_to_arena_fails	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	prepare_need_cells_does_not_invent_missing_flow	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	profile_join_mismatch_fails	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	profile_join_missing_fails_spanned	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	property_missing_role_fails_closed	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	source_missing_property_fails_closed	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	two_bindings_same_participant_need_target_collision_fails_spanned	NO-TEST-FN	1
crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	two_scenarios_hydrate_need_binding_generic_form	NO-TEST-FN	1
crates/simthing-workshop/tests/tp_clause_economy_author_0.rs	canonical_clause_blind_hydrates_from_alien_cwd	NO-TEST-FN	1
crates/simthing-workshop/tests/tp_clause_economy_author_0.rs	canonical_tp_clause_hydrates_field_economy_to_existing_surfaces	NO-TEST-FN	1
crates/simthing-workshop/tests/tp_clause_economy_author_0.rs	no_hand_edited_economy_json_or_ron_sidecar	NO-TEST-FN	1
crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	canonical_decision_fires_only_on_threshold_crossing	NO-TEST-FN	1
crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	canonical_disruption_accretes_from_authored_emitter	NO-TEST-FN	1
crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	canonical_policy_weights_diverge_live_production_disruption_and_construction	NO-TEST-FN	1
crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	canonical_production_need_accrete_from_buildings_and_overlays	NO-TEST-FN	1
crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	canonical_recursive_rf_bites_with_real_owner_aggregate_and_runtime_balance_negative	NO-TEST-FN	1
crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	studio_macro_gauges_use_exact_property_and_construction_event_kind	NO-TEST-FN	1
