live_surface_id	crate	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
golden:mobility_runtime1b_gpu_passgraph_fixture:runtime1b-preserves-deterministic-replay	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs|runtime1b_preserves_deterministic_replay|integration	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_preserves_deterministic_replay	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_runtime1b_gpu_passgraph_fixture:runtime1b-preserves-deterministic-replay.
golden:phase_m_daily_economy_fixture:multi-day-accumulation-is-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/phase_m_daily_economy_fixture.rs|multi_day_accumulation_is_deterministic|integration	crates/simthing-driver/tests/phase_m_daily_economy_fixture.rs	multi_day_accumulation_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:phase_m_daily_economy_fixture:multi-day-accumulation-is-deterministic.
golden:phase_m_economy_field_policy_product_fixture:economy-field-policy-product-fixture-is-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/phase_m_economy_field_policy_product_fixture.rs|economy_field_policy_product_fixture_is_deterministic|integration	crates/simthing-driver/tests/phase_m_economy_field_policy_product_fixture.rs	economy_field_policy_product_fixture_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:phase_m_economy_field_policy_product_fixture:economy-field-policy-product-fixture-is-deterministic.
golden:phase_m_field_policy_obs4_threshold_event:field-policy-obs4-event-authority-is-exact-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/phase_m_field_policy_obs4_threshold_event.rs|field_policy_obs4_event_authority_is_exact_deterministic|integration	crates/simthing-driver/tests/phase_m_field_policy_obs4_threshold_event.rs	field_policy_obs4_event_authority_is_exact_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:phase_m_field_policy_obs4_threshold_event:field-policy-obs4-event-authority-is-exact-deterministic.
golden:phase_m_first_slice_map_residency:map-residency-sequence-is-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/phase_m_first_slice_map_residency.rs|map_residency_sequence_is_deterministic|integration	crates/simthing-driver/tests/phase_m_first_slice_map_residency.rs	map_residency_sequence_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:phase_m_first_slice_map_residency:map-residency-sequence-is-deterministic.
golden:phase_m_first_slice_product_commitment_fixture:product-commitment-high-urgency-event-is-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/phase_m_first_slice_product_commitment_fixture.rs|product_commitment_high_urgency_event_is_deterministic|integration	crates/simthing-driver/tests/phase_m_first_slice_product_commitment_fixture.rs	product_commitment_high_urgency_event_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:phase_m_first_slice_product_commitment_fixture:product-commitment-high-urgency-event-is-deterministic.
golden:phase_m_first_slice_runtime:test-9-deterministic-replay	simthing-driver	simthing-driver|crates/simthing-driver/tests/phase_m_first_slice_runtime.rs|test_9_deterministic_replay|integration	crates/simthing-driver/tests/phase_m_first_slice_runtime.rs	test_9_deterministic_replay	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:phase_m_first_slice_runtime:test-9-deterministic-replay.
golden:phase_m_first_slice_scenario_spec:authored-scenario-high-profile-event-is-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/phase_m_first_slice_scenario_spec.rs|authored_scenario_high_profile_event_is_deterministic|integration	crates/simthing-driver/tests/phase_m_first_slice_scenario_spec.rs	authored_scenario_high_profile_event_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:phase_m_first_slice_scenario_spec:authored-scenario-high-profile-event-is-deterministic.
golden:phase_m_first_slice_summary_validity:summary-validity-sequence-is-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/phase_m_first_slice_summary_validity.rs|summary_validity_sequence_is_deterministic|integration	crates/simthing-driver/tests/phase_m_first_slice_summary_validity.rs	summary_validity_sequence_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:phase_m_first_slice_summary_validity:summary-validity-sequence-is-deterministic.
golden:phase_m_m5c_gradient_need_signal_fixture:m5c-integrated-need-routing-signal-is-finite-and-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/phase_m_m5c_gradient_need_signal_fixture.rs|m5c_integrated_need_routing_signal_is_finite_and_deterministic|integration	crates/simthing-driver/tests/phase_m_m5c_gradient_need_signal_fixture.rs	m5c_integrated_need_routing_signal_is_finite_and_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:phase_m_m5c_gradient_need_signal_fixture:m5c-integrated-need-routing-signal-is-finite-and-deterministic.
golden:phase_m_m5e_gradient_scarcity_opportunity_fixture:m5e-integrated-pressure-signal-is-finite-and-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/phase_m_m5e_gradient_scarcity_opportunity_fixture.rs|m5e_integrated_pressure_signal_is_finite_and_deterministic|integration	crates/simthing-driver/tests/phase_m_m5e_gradient_scarcity_opportunity_fixture.rs	m5e_integrated_pressure_signal_is_finite_and_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:phase_m_m5e_gradient_scarcity_opportunity_fixture:m5e-integrated-pressure-signal-is-finite-and-deterministic.
golden:phase_t_b0_d2a_hard_currency_ordering:b0-deterministic-boundary-schedule-report-uses-stable-key	simthing-driver	simthing-driver|crates/simthing-driver/tests/phase_t_b0_d2a_hard_currency_ordering.rs|b0_deterministic_boundary_schedule_report_uses_stable_key|integration	crates/simthing-driver/tests/phase_t_b0_d2a_hard_currency_ordering.rs	b0_deterministic_boundary_schedule_report_uses_stable_key	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:phase_t_b0_d2a_hard_currency_ordering:b0-deterministic-boundary-schedule-report-uses-stable-key.
golden:production_path_0080_0:production-path-0080-0-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/production_path_0080_0.rs|production_path_0080_0_replay_deterministic|integration	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:production_path_0080_0:production-path-0080-0-replay-deterministic.
golden:production_path_0080_1:production-path-0080-1-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/production_path_0080_1.rs|production_path_0080_1_replay_deterministic|integration	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:production_path_0080_1:production-path-0080-1-replay-deterministic.
golden:resource_economy_replay:resource-economy-replay-boundary-sync-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/resource_economy_replay.rs|resource_economy_replay_boundary_sync_deterministic|integration	crates/simthing-driver/tests/resource_economy_replay.rs	resource_economy_replay_boundary_sync_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:resource_economy_replay:resource-economy-replay-boundary-sync-deterministic.
golden:runtime_0080_rr_1:rr-1-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_1.rs|rr_1_replay_deterministic|integration	crates/simthing-driver/tests/runtime_0080_rr_1.rs	rr_1_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:runtime_0080_rr_1:rr-1-replay-deterministic.
golden:runtime_0080_rr_2:rr-2-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_2.rs|rr_2_replay_deterministic|integration	crates/simthing-driver/tests/runtime_0080_rr_2.rs	rr_2_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:runtime_0080_rr_2:rr-2-replay-deterministic.
golden:runtime_0080_rr_3:rr-3-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_replay_deterministic|integration	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:runtime_0080_rr_3:rr-3-replay-deterministic.
golden:runtime_0080_rr_4:rr-4-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_replay_deterministic|integration	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:runtime_0080_rr_4:rr-4-replay-deterministic.
golden:emission_accumulator:c8d-emission-accepts-exact-deterministic-formula	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/emission_accumulator.rs|c8d_emission_accepts_exact_deterministic_formula|unit	crates/simthing-kernel/src/emission_accumulator.rs	c8d_emission_accepts_exact_deterministic_formula	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:emission_accumulator:c8d-emission-accepts-exact-deterministic-formula.
golden:scenario_projection:gpu-structural-upload-packet-orders-links-deterministically	simthing-mapeditor	simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|gpu_structural_upload_packet_orders_links_deterministically|unit	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_orders_links_deterministically	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:scenario_projection:gpu-structural-upload-packet-orders-links-deterministically.
golden:scenario_projection:gpu-structural-upload-packet-orders-locations-deterministically	simthing-mapeditor	simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|gpu_structural_upload_packet_orders_locations_deterministically|unit	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_orders_locations_deterministically	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:scenario_projection:gpu-structural-upload-packet-orders-locations-deterministically.
golden:scenario_projection:gpu-structural-upload-packet-row-bytes-are-deterministic	simthing-mapeditor	simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|gpu_structural_upload_packet_row_bytes_are_deterministic|unit	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_row_bytes_are_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:scenario_projection:gpu-structural-upload-packet-row-bytes-are-deterministic.
golden:scenario_projection:structural-projection-has-deterministic-dense-indices	simthing-mapeditor	simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_has_deterministic_dense_indices|unit	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_has_deterministic_dense_indices	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:scenario_projection:structural-projection-has-deterministic-dense-indices.
golden:scenario_projection:structural-projection-sorts-link-indices-deterministically	simthing-mapeditor	simthing-mapeditor|crates/simthing-mapeditor/src/scenario_projection.rs|structural_projection_sorts_link_indices_deterministically|unit	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_sorts_link_indices_deterministically	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:scenario_projection:structural-projection-sorts-link-indices-deterministically.
golden:tp_base_disc_gen:tp-base-disc-regenerates-byte-identically-from-recorded-metadata	simthing-mapeditor	simthing-mapeditor|crates/simthing-mapeditor/tests/tp_base_disc_gen.rs|tp_base_disc_regenerates_byte_identically_from_recorded_metadata|integration	crates/simthing-mapeditor/tests/tp_base_disc_gen.rs	tp_base_disc_regenerates_byte_identically_from_recorded_metadata	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:tp_base_disc_gen:tp-base-disc-regenerates-byte-identically-from-recorded-metadata.
golden:connectivity:connect-components-is-deterministic	simthing-mapgenerator	simthing-mapgenerator|crates/simthing-mapgenerator/tests/connectivity.rs|connect_components_is_deterministic|integration	crates/simthing-mapgenerator/tests/connectivity.rs	connect_components_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:connectivity:connect-components-is-deterministic.
golden:editor_prep:report-json-is-deterministic-for-same-seed-and-options	simthing-mapgenerator	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|report_json_is_deterministic_for_same_seed_and_options|integration	crates/simthing-mapgenerator/tests/editor_prep.rs	report_json_is_deterministic_for_same_seed_and_options	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:editor_prep:report-json-is-deterministic-for-same-seed-and-options.
golden:metadata:initializer-bucket-refs-are-deterministic	simthing-mapgenerator	simthing-mapgenerator|crates/simthing-mapgenerator/tests/metadata.rs|initializer_bucket_refs_are_deterministic|integration	crates/simthing-mapgenerator/tests/metadata.rs	initializer_bucket_refs_are_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:metadata:initializer-bucket-refs-are-deterministic.
golden:occupancy:occupancy-relocation-is-deterministic-for-same-seed	simthing-mapgenerator	simthing-mapgenerator|crates/simthing-mapgenerator/tests/occupancy.rs|occupancy_relocation_is_deterministic_for_same_seed|integration	crates/simthing-mapgenerator/tests/occupancy.rs	occupancy_relocation_is_deterministic_for_same_seed	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:occupancy:occupancy-relocation-is-deterministic-for-same-seed.
golden:topology:hyperlane-edges-are-deterministic-for-same-seed	simthing-mapgenerator	simthing-mapgenerator|crates/simthing-mapgenerator/tests/topology.rs|hyperlane_edges_are_deterministic_for_same_seed|integration	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_edges_are_deterministic_for_same_seed	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:topology:hyperlane-edges-are-deterministic-for-same-seed.
golden:visual_preview:star-jitter-is-deterministic	simthing-mapgenerator	simthing-mapgenerator|crates/simthing-mapgenerator/tests/visual_preview.rs|star_jitter_is_deterministic|integration	crates/simthing-mapgenerator/tests/visual_preview.rs	star_jitter_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:visual_preview:star-jitter-is-deterministic.
golden:s4_reduction_sunset:s4-all-reduction-rules-accumulator-matches-legacy-golden	simthing-sim	simthing-sim|crates/simthing-sim/tests/s4_reduction_sunset.rs|s4_all_reduction_rules_accumulator_matches_legacy_golden|integration	crates/simthing-sim/tests/s4_reduction_sunset.rs	s4_all_reduction_rules_accumulator_matches_legacy_golden	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:s4_reduction_sunset:s4-all-reduction-rules-accumulator-matches-legacy-golden.
golden:scenario:scenario-link-canonical-key-is-deterministic	simthing-spec	simthing-spec|crates/simthing-spec/src/spec/scenario.rs|scenario_link_canonical_key_is_deterministic|unit	crates/simthing-spec/src/spec/scenario.rs	scenario_link_canonical_key_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:scenario:scenario-link-canonical-key-is-deterministic.
golden:jit_exact_sqrt_artifact_admission:sqrt-promote0-f-descriptor-is-exact-deterministic	simthing-spec	simthing-spec|crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs|sqrt_promote0_f_descriptor_is_exact_deterministic|integration	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_f_descriptor_is_exact_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:jit_exact_sqrt_artifact_admission:sqrt-promote0-f-descriptor-is-exact-deterministic.
golden:mobility_econ0_substrate:econ-deterministic-up-down-disburse	simthing-spec	simthing-spec|crates/simthing-spec/tests/mobility_econ0_substrate.rs|econ_deterministic_up_down_disburse|integration	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_deterministic_up_down_disburse	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_econ0_substrate:econ-deterministic-up-down-disburse.
golden:mobility_owner0_substrate:owner-column-overlay-applies-deterministically	simthing-spec	simthing-spec|crates/simthing-spec/tests/mobility_owner0_substrate.rs|owner_column_overlay_applies_deterministically|integration	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_column_overlay_applies_deterministically	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_owner0_substrate:owner-column-overlay-applies-deterministically.
golden:mobility_runtime0_composition:runtime0-preserves-deterministic-replay	simthing-spec	simthing-spec|crates/simthing-spec/tests/mobility_runtime0_composition.rs|runtime0_preserves_deterministic_replay|integration	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_preserves_deterministic_replay	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_runtime0_composition:runtime0-preserves-deterministic-replay.
golden:mobility_runtime1_production_fixture:runtime1-preserves-deterministic-replay	simthing-spec	simthing-spec|crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs|runtime1_preserves_deterministic_replay|integration	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_preserves_deterministic_replay	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_runtime1_production_fixture:runtime1-preserves-deterministic-replay.
golden:owner_silo_disburse_down:owner-silo-disburse-down-tie-breaks-deterministically	simthing-spec	simthing-spec|crates/simthing-spec/tests/owner_silo_disburse_down.rs|owner_silo_disburse_down_tie_breaks_deterministically|integration	crates/simthing-spec/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_tie_breaks_deterministically	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:owner_silo_disburse_down:owner-silo-disburse-down-tie-breaks-deterministically.
golden:recursive_rf_reconciliation:recursive-rf-reconciliation-mismatch-report-is-deterministic	simthing-spec	simthing-spec|crates/simthing-spec/tests/recursive_rf_reconciliation.rs|recursive_rf_reconciliation_mismatch_report_is_deterministic|integration	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_mismatch_report_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:recursive_rf_reconciliation:recursive-rf-reconciliation-mismatch-report-is-deterministic.
golden:runtime_participant_property_mutation_boundary:runtime-property-mutation-boundary-is-deterministic-under-replay	simthing-spec	simthing-spec|crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs|runtime_property_mutation_boundary_is_deterministic_under_replay|integration	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_is_deterministic_under_replay	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:runtime_participant_property_mutation_boundary:runtime-property-mutation-boundary-is-deterministic-under-replay.
golden:runtime_participant_state_mutation:runtime-participant-state-mutation-is-deterministic-under-replay	simthing-spec	simthing-spec|crates/simthing-spec/tests/runtime_participant_state_mutation.rs|runtime_participant_state_mutation_is_deterministic_under_replay|integration	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_is_deterministic_under_replay	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:runtime_participant_state_mutation:runtime-participant-state-mutation-is-deterministic-under-replay.
golden:runtime_rf_tick:runtime-rf-tick-handles-empty-demands-deterministically	simthing-spec	simthing-spec|crates/simthing-spec/tests/runtime_rf_tick.rs|runtime_rf_tick_handles_empty_demands_deterministically|integration	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_handles_empty_demands_deterministically	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:runtime_rf_tick:runtime-rf-tick-handles-empty-demands-deterministically.
golden:runtime_tick_history:runtime-tick-history-entry-is-deterministic	simthing-spec	simthing-spec|crates/simthing-spec/tests/runtime_tick_history.rs|runtime_tick_history_entry_is_deterministic|integration	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_entry_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:runtime_tick_history:runtime-tick-history-entry-is-deterministic.
golden:runtime_tick_shell:runtime-tick-shell-records-deterministic-stage-order	simthing-spec	simthing-spec|crates/simthing-spec/tests/runtime_tick_shell.rs|runtime_tick_shell_records_deterministic_stage_order|integration	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_records_deterministic_stage_order	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:runtime_tick_shell:runtime-tick-shell-records-deterministic-stage-order.
golden:scenario_canonical_io:scenario-canonical-io-saves-deterministic-json	simthing-spec	simthing-spec|crates/simthing-spec/tests/scenario_canonical_io.rs|scenario_canonical_io_saves_deterministic_json|integration	crates/simthing-spec/tests/scenario_canonical_io.rs	scenario_canonical_io_saves_deterministic_json	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:scenario_canonical_io:scenario-canonical-io-saves-deterministic-json.
golden:scenario_property_mutation_authority_boundary:scenario-property-mutation-boundary-is-deterministic-under-replay	simthing-spec	simthing-spec|crates/simthing-spec/tests/scenario_property_mutation_authority_boundary.rs|scenario_property_mutation_boundary_is_deterministic_under_replay|integration	crates/simthing-spec/tests/scenario_property_mutation_authority_boundary.rs	scenario_property_mutation_boundary_is_deterministic_under_replay	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:scenario_property_mutation_authority_boundary:scenario-property-mutation-boundary-is-deterministic-under-replay.
golden:typeface_lr4:icon-tile-bytes-deterministic	simthing-tools	simthing-tools|crates/simthing-tools/tests/typeface_lr4.rs|icon_tile_bytes_deterministic|integration	crates/simthing-tools/tests/typeface_lr4.rs	icon_tile_bytes_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:typeface_lr4:icon-tile-bytes-deterministic.
golden:typeface_lr5:bench-result-report-is-deterministic-enough	simthing-tools	simthing-tools|crates/simthing-tools/tests/typeface_lr5.rs|bench_result_report_is_deterministic_enough|integration	crates/simthing-tools/tests/typeface_lr5.rs	bench_result_report_is_deterministic_enough	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:typeface_lr5:bench-result-report-is-deterministic-enough.
golden:typeface_lr6:msdf-glyph-tile-is-deterministic	simthing-tools	simthing-tools|crates/simthing-tools/tests/typeface_lr6.rs|msdf_glyph_tile_is_deterministic|integration	crates/simthing-tools/tests/typeface_lr6.rs	msdf_glyph_tile_is_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:typeface_lr6:msdf-glyph-tile-is-deterministic.
golden:typeface_lr6a_icon_geometry:icon-vector-geometry-is-deterministic	simthing-tools	simthing-tools|crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs|icon_vector_geometry_is_deterministic|integration	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_vector_geometry_is_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:typeface_lr6a_icon_geometry:icon-vector-geometry-is-deterministic.
golden:typeface_lr7:codepoint-table-is-stable-golden	simthing-tools	simthing-tools|crates/simthing-tools/tests/typeface_lr7.rs|codepoint_table_is_stable_golden|integration	crates/simthing-tools/tests/typeface_lr7.rs	codepoint_table_is_stable_golden	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:typeface_lr7:codepoint-table-is-stable-golden.
golden:typeface_lr0:metrics-are-deterministic-across-repeated-calls	simthing-workshop	simthing-workshop|crates/simthing-workshop/tests/typeface_lr0.rs|metrics_are_deterministic_across_repeated_calls|integration	crates/simthing-workshop/tests/typeface_lr0.rs	metrics_are_deterministic_across_repeated_calls	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:typeface_lr0:metrics-are-deterministic-across-repeated-calls.
golden:typeface_lr1:shaping-is-deterministic	simthing-workshop	simthing-workshop|crates/simthing-workshop/tests/typeface_lr1.rs|shaping_is_deterministic|integration	crates/simthing-workshop/tests/typeface_lr1.rs	shaping_is_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:typeface_lr1:shaping-is-deterministic.
