disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_combined_c1_c2_c4_s4_c7_c8b_all_flags_on	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_eml_cpu_oracle_matches_legacy_formula	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_gpu_eval_eml_matches_cpu_golden_bit_exact	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_path_no_cpu_mediated_evaluation	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_path_no_cpu_mediated_evaluation	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_emission_path_no_cpu_mediated_evaluation	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_eval_eml_exact_emission_matches_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/s1_intent_sunset.rs	s1_intent_accumulator_matches_cpu_golden	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/s5_velocity_sunset.rs	s5_velocity_accumulator_matches_cpu_golden	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	field_sampler_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	soft_step_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	stack_composition_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	weighted_accumulator_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	compiled_parity_dt_omitted	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	compiled_parity_dt_provided	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs	bounded_feedback_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_exact_threshold_equality	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_holds_in_deadband	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_non_default_output_constants	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_off_to_on	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_on_to_off	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_stateful_sequence	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	decay_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	ema_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	velocity_monitor_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_cpu_gpu_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_cpu_gpu_parity_layout	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_cpu_gpu_parity_layout	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_cpu_gpu_parity_layout	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_reenroll0_substrate.rs	reenroll_cpu_gpu_parity_layout	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_preserves_cpu_gpu_parity_proxy	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_cpu_only_no_gpu_passgraph	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_preserves_cpu_gpu_parity_proxy	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/eml_phase5_intensity.rs	eml_and_hardcoded_are_bit_exact_for_no_transcendental_formula	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/eml_phase5_intensity.rs	gpu_eml_intensity_matches_cpu_100k	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/eml_phase5_intensity.rs	gpu_eml_intensity_matches_cpu_10k	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/eml_phase5_intensity.rs	gpu_eml_intensity_matches_cpu_1k	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/overlay_order_semantics.rs	overlay_order_gpu_matches_cpu_small	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_current_gpu_envelope_matches_cpu_small	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_pivot_resident_matches_cpu_small	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	cross_row_sources_project_via_stage_happy_path	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	disconnect_control_freezes_stage_without_projection	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	live_tracking_stage_and_need_follow_source	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	open_step_paired_need_exact_event_counts	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	ordinary_unrelated_threshold_fires_exactly_once	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	static_control_holds_stage_and_need	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/typeface_lr2.rs	rasterized_tile_bytes_match_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_accepts_valid_edge_inputs	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_gpu_matches_cpu_100k_x32	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_gpu_matches_cpu_10k_x32	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_gpu_matches_cpu_small	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_parity_by_child_count_sweep	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_workshop_matches_production_shape_fixture	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/weighted_mean_perf.rs	weighted_mean_perf_current_and_pivot_match_cpu_small	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_deterministic_starsystem_seed_selection	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_nested_descent_ascent_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/compound_field_0080_2.rs	compound_field_0080_2_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_replay_after_command_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_replay_after_command_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_cat_and_mouse_pattern_emerges_deterministically	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_predator_patrol_loop_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/default_schedule_0080_1.rs	default_schedule_0080_1_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/demo_0080_0.rs	demo_0080_0_export_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/demo_0080_1.rs	demo_0080_1_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_loc.rs	loc_materialization_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack.rs	pack_plan_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store.rs	store_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	r1_heatmap_artifact_deterministic_checksum_stable	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r2_recursive_allocation.rs	r2_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
