# track_closeout manifest
# track: 0.0.8.7-rf-arena-modernization
# CLOSEOUT-RECEIPT: d95134789733
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-clausething::crates/simthing-clausething/tests/capability_effect_host_admission_0.rs::existing_capability_effect_corpus_has_no_mis_hosted_overlay::integration	simthing-clausething	crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	existing_capability_effect_corpus_has_no_mis_hosted_overlay	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/src/validate.rs::prereq_dag_admission_table::unit	simthing-spec	crates/simthing-spec/src/validate.rs	prereq_dag_admission_table	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/src/boundary/capability_handler.rs::max_active_sibling_suspend_is_atomic_at_generation_barrier::unit	simthing-spec	crates/simthing-spec/src/boundary/capability_handler.rs	max_active_sibling_suspend_is_atomic_at_generation_barrier	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs::existing_authored_ron_capability_trees_admit_unchanged::integration	simthing-spec	crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	existing_authored_ron_capability_trees_admit_unchanged	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs::builder_rejects_prereq_cycle_at_admission::integration	simthing-spec	crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	builder_rejects_prereq_cycle_at_admission	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs::clause_authored_and_programmatic_capability_corpus_admits::integration	simthing-clausething	crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs	clause_authored_and_programmatic_capability_corpus_admits	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs::max_active_sibling_switch_atomic_on_live_gpu_session::integration	simthing-clausething	crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs	max_active_sibling_switch_atomic_on_live_gpu_session	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/validate_order_weight.rs::order_weight_admission_table::unit	simthing-spec	crates/simthing-spec/src/validate_order_weight.rs	order_weight_admission_table	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::one_installed_canonical_report_derives_all_three_seed_populations::integration	simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	one_installed_canonical_report_derives_all_three_seed_populations	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::owner_seat_requires_the_admitted_policy_weight_authority::integration	simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	owner_seat_requires_the_admitted_policy_weight_authority	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::callers_cannot_fabricate_spatial_placement::integration	simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	callers_cannot_fabricate_spatial_placement	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::session_root_enforces_the_strict_sole_direct_child_invariant::integration	simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	session_root_enforces_the_strict_sole_direct_child_invariant	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::custom_kind_impostors_never_satisfy_builtin_identity::integration	simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	custom_kind_impostors_never_satisfy_builtin_identity	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::authored_unmet_requirement_carries_simthing_requirement_and_span::integration	simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	authored_unmet_requirement_carries_simthing_requirement_and_span	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::authored_unknown_profile_carries_simthing_profile_and_span::integration	simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	authored_unknown_profile_carries_simthing_profile_and_span	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::pre_3_1_fixture_loads_admits_and_reserializes_without_the_new_field::integration	simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	pre_3_1_fixture_loads_admits_and_reserializes_without_the_new_field	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::authored_location_spatial_admits_when_placed_and_spans_when_unplaced::integration	simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	authored_location_spatial_admits_when_placed_and_spans_when_unplaced	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::authored_entity_owner_seat_spans_kind_unmet_with_exact_token::integration	simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	authored_entity_owner_seat_spans_kind_unmet_with_exact_token	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::canonical_citizen_counts_match_generator_source_tsv::integration	simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	canonical_citizen_counts_match_generator_source_tsv	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::generator_check_fails_when_citizen_count_corrupted::integration	simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	generator_check_fails_when_citizen_count_corrupted	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::board_and_orientation_render_citizen_counts::integration	simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	board_and_orientation_render_citizen_counts	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::generator_cli::integration	simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	generator_cli	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::omitted_resource_property_defaults_anchored_through_install_report::integration	simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	omitted_resource_property_defaults_anchored_through_install_report	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::explicit_unobserved_preserves_reason_span_and_dark_inventory::integration	simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	explicit_unobserved_preserves_reason_span_and_dark_inventory	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::blank_unobserved_reason_hard_errors_at_scalar_span::integration	simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	blank_unobserved_reason_hard_errors_at_scalar_span	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::canonical_tp_install_has_total_default_anchored_disposition::integration	simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	canonical_tp_install_has_total_default_anchored_disposition	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::generator_cli::integration	simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	generator_cli	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::canonical_inventory_matches_generator_source_tsv::integration	simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	canonical_inventory_matches_generator_source_tsv	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::board_and_orientation_render_property_admission_inventory::integration	simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	board_and_orientation_render_property_admission_inventory	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	scripts-ci::scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.simthing-scenario.json::owner_policy_weight_authority_mint.simthing-scenario.json::fixture	scripts-ci	scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.simthing-scenario.json	owner_policy_weight_authority_mint.simthing-scenario.json	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.clause::owner_policy_weight_authority_mint.clause::fixture	scripts-ci	scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.clause	owner_policy_weight_authority_mint.clause	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/hydration_derived/owner_policy_weight_authority_derived.simthing-scenario.json::owner_policy_weight_authority_derived.simthing-scenario.json::fixture	scripts-ci	scripts/ci/fixtures/hydration_derived/owner_policy_weight_authority_derived.simthing-scenario.json	owner_policy_weight_authority_derived.simthing-scenario.json	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_object_semantics_layout_identity_oracle_parity::unit	simthing-kernel	crates/simthing-kernel/src/slot.rs	row_slot_object_semantics_layout_identity_oracle_parity	unit	golden-byte	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_object_semantics_sidecar_cannot_project_or_join_topology::unit	simthing-kernel	crates/simthing-kernel/src/slot.rs	row_slot_object_semantics_sidecar_cannot_project_or_join_topology	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_unattached_child_cannot_mint_or_leak_residency::unit	simthing-kernel	crates/simthing-kernel/src/slot.rs	row_slot_unattached_child_cannot_mint_or_leak_residency	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/tree_mutation.rs::row_slot_object_semantics_structural_routes_preserve_one_authority::unit	simthing-sim	crates/simthing-sim/src/tree_mutation.rs	row_slot_object_semantics_structural_routes_preserve_one_authority	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-sim::crates/simthing-sim/src/fission.rs::row_slot_object_semantics_fission_clone_routes_all_rows_through_relations::unit	simthing-sim	crates/simthing-sim/src/fission.rs	row_slot_object_semantics_fission_clone_routes_all_rows_through_relations	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::encode_column_and_column_from_wire_round_trip_bits::integration	simthing-kernel	crates/simthing-kernel/tests/plan_struct_typing_0.rs	encode_column_and_column_from_wire_round_trip_bits	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::governed_pair_wire_bytes_drop_only_through_encode_column::integration	simthing-kernel	crates/simthing-kernel/tests/plan_struct_typing_0.rs	governed_pair_wire_bytes_drop_only_through_encode_column	integration	golden-byte	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::accumulator_op_encode_preserves_typed_column_wire_bits::integration	simthing-kernel	crates/simthing-kernel/tests/plan_struct_typing_0.rs	accumulator_op_encode_preserves_typed_column_wire_bits	integration	golden-byte	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::resolve_node_columns_returns_typed_column_index::integration	simthing-driver	crates/simthing-driver/tests/plan_struct_typing_0.rs	resolve_node_columns_returns_typed_column_index	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::arena_plan_ops_carry_resolved_column_index_without_remint::integration	simthing-driver	crates/simthing-driver/tests/plan_struct_typing_0.rs	arena_plan_ops_carry_resolved_column_index_without_remint	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::node_column_refs_optional_sentinel_stays_option_until_encode::integration	simthing-driver	crates/simthing-driver/tests/plan_struct_typing_0.rs	node_column_refs_optional_sentinel_stays_option_until_encode	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::resolve_node_columns_honors_nonzero_authoritative_range_start::integration	simthing-driver	crates/simthing-driver/tests/plan_struct_typing_0.rs	resolve_node_columns_honors_nonzero_authoritative_range_start	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/src/compile/region_field_admission.rs::authored_region_field_columns_admit_as_typed_column_index::unit	simthing-spec	crates/simthing-spec/src/compile/region_field_admission.rs	authored_region_field_columns_admit_as_typed_column_index	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/compile/region_field_admission.rs::authored_region_field_columns_out_of_range_are_rejected::unit	simthing-spec	crates/simthing-spec/src/compile/region_field_admission.rs	authored_region_field_columns_out_of_range_are_rejected	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::rising_edge_mints_rising_delta::unit	simthing-kernel	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	rising_edge_mints_rising_delta	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::exact_edge_landing_is_not_a_rising_crossing::unit	simthing-kernel	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	exact_edge_landing_is_not_a_rising_crossing	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::multi_edge_jump_emits_ordered_deltas::unit	simthing-kernel	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	multi_edge_jump_emits_ordered_deltas	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::unobserved_columns_are_filtered_without_caller_allowlist::unit	simthing-kernel	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	unobserved_columns_are_filtered_without_caller_allowlist	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::compile_fail_E0616_7204f7c296e0::compile_fail	simthing-kernel	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	compile_fail_E0616_7204f7c296e0	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::compile_fail_E0624_111c3e96e12d::compile_fail	simthing-kernel	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	compile_fail_E0624_111c3e96e12d	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::remap_not_required_allows_empty_when_no_required_loci::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	remap_not_required_allows_empty_when_no_required_loci	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::incomplete_remap_refuses_encode::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	incomplete_remap_refuses_encode	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::complete_birth_remap_admits_encode::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	complete_birth_remap_admits_encode	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::retire_from_nonzero_slot_is_exact::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	retire_from_nonzero_slot_is_exact	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::column_shift_records_pre_to_post_endpoints::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	column_shift_records_pre_to_post_endpoints	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::wrong_endpoint_and_duplicate_remap_are_rejected::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	wrong_endpoint_and_duplicate_remap_are_rejected	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::omitted_retire_row_is_rejected_by_exact_gate::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	omitted_retire_row_is_rejected_by_exact_gate	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::omitted_move_row_is_rejected_by_exact_gate::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	omitted_move_row_is_rejected_by_exact_gate	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::remap_less_fission_encode_is_rejected::unit	simthing-sim	crates/simthing-sim/src/anchor_remap_encode.rs	remap_less_fission_encode_is_rejected	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::reparent_empty_witness_admits_when_no_required_loci::unit	simthing-sim	crates/simthing-sim/src/anchor_remap_encode.rs	reparent_empty_witness_admits_when_no_required_loci	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::exact_retire_never_fabricates_slot_zero::unit	simthing-sim	crates/simthing-sim/src/anchor_remap_encode.rs	exact_retire_never_fabricates_slot_zero	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::omitted_retire_and_move_fail_production_exact_gate::unit	simthing-sim	crates/simthing-sim/src/anchor_remap_encode.rs	omitted_retire_and_move_fail_production_exact_gate	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
