crate	file	test_name	kind	old_class	new_class	verdict	superseding_boundary	basis	promotion_target	birth_track	dsu_survivals
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/hyperlane_buckets.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/hyperlane_ribbon.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/panel_layout.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/selection.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/session.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/settings.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/shape_params.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/starburst.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/studio_aa_test_pattern.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/studio_frame_phase_gpu_telemetry.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/studio_scenario_load.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/studio_screenshot.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/app/camera.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/app/galaxy_render.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/app/scenario_io.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/app/ui.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapgenerator	crates/simthing-mapgenerator/src/report.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapgenerator; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapgenerator	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/boundary.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/delta_log.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/dependency_budget.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/fission.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/gpu_sync.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/lib.rs	cfg_test_mod::dependency_budget	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/lib.rs	cfg_test_mod::threshold_event_test_fixtures	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/observability.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/overlay_lifecycle.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/property_expiry.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/replay.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/threshold_event_test_fixtures.rs	cfg_test_mod::fixtures	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/threshold_registry.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/tree_index.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-sim	crates/simthing-sim/src/tree_mutation.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-sim; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-sim	pre-lifecycle	0
simthing-spec	crates/simthing-spec/src/validate.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-spec; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-spec	pre-lifecycle	0
simthing-spec	crates/simthing-spec/src/boundary/event_handler.rs	cfg_test_mod::display_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-spec; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-spec	pre-lifecycle	0
simthing-spec	crates/simthing-spec/src/compile/region_field_budget.rs	cfg_test_mod::unit_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-spec; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-spec	pre-lifecycle	0
simthing-spec	crates/simthing-spec/src/compile/resource_economy.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-spec; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-spec	pre-lifecycle	0
simthing-spec	crates/simthing-spec/src/runtime/capability_state.rs	cfg_test_mod::display_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-spec; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-spec	pre-lifecycle	0
simthing-spec	crates/simthing-spec/src/spec/capability.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-spec; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-spec	pre-lifecycle	0
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	cfg_test_mod::production_adoption	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-spec; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-spec	pre-lifecycle	0
simthing-spec	crates/simthing-spec/src/spec/event.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-spec; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-spec	pre-lifecycle	0
simthing-spec	crates/simthing-spec/src/spec/planet_child_rf.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-spec; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-spec	pre-lifecycle	0
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-spec; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-spec	pre-lifecycle	0
simthing-tools	crates/simthing-tools/src/atlas.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-tools; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-tools	pre-lifecycle	0
simthing-tools	crates/simthing-tools/src/bevy.rs	cfg_test_mod::asset_store_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-tools; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-tools	pre-lifecycle	0
simthing-tools	crates/simthing-tools/src/manifest.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-tools; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-tools	pre-lifecycle	0
simthing-tools	crates/simthing-tools/src/world_text.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-tools; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-tools	pre-lifecycle	0
simthing-workshop	crates/simthing-workshop/src/multitarget_replay.rs	cfg_test_mod::unit_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-workshop; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-workshop	pre-lifecycle	0
simthing-driver	crates/simthing-driver/tests/support/c1_atlas_scale_model.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
