disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	duplicate_conflicting_property_placement_fails_at_host_span	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: conflicting explicit economy row placement must fail at the authored host span	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	full_cell_source_of_authority_recorded	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	missing_arena_fails_spanned	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	missing_economy_host_fails_at_authored_span	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: missing explicit economy host must fail at the authored host span	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	missing_threshold_fails_spanned	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	named_entity_without_referenced_property_fails_at_source_span	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: a named host lacking the referenced property must fail at the authored source span	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	participant_not_admitted_to_arena_fails	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	prepare_need_cells_does_not_invent_missing_flow	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	profile_join_mismatch_fails	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	profile_join_missing_fails_spanned	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	property_missing_role_fails_closed	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	source_missing_property_fails_closed	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	two_bindings_same_participant_need_target_collision_fails_spanned	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_need_binding_authoring_0.rs	two_scenarios_hydrate_need_binding_generic_form	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	admission-totality	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	arrival_snap_uses_anchored_slot_not_transit_fraction	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	admission-totality	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	no_selected_owner_all_anchored_fleets_left	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: missing selected owner leaves fleets on Right	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	admission-totality	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	selected_owner_anchored_right_others_left_mirror	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: selected-owner fleets not Right / others not Left	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	boundedness	inline-constructed	simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	governed_integration_executes_only_on_its_authored_orderband	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: COMBINE_INTEGRATE_CLAMP bypasses authored OrderBand and mutates amount/rate on a nonmatching band	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	boundedness	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/app/performance_telemetry.rs	plugin_build_creates_telemetry_before_renderer_finish	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: telemetry resource creation slips back to Startup so the renderer finish hook drops actual RenderAdapterInfo and leaves every GPU field unavailable	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	boundedness	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_disruption_select_screen.rs	piecewise_breakpoints_and_clamp_are_exact	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: wrong 0/50/100 piecewise blur/red mapping or missing >100 clamp on selected-star disruption screen	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	boundedness	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_live_session_bridge.rs	readout_attached_tracks_sim_presence_not_fleet_emptiness	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	conservation	inline-constructed	simthing-driver	crates/simthing-driver/src/rf_conservation_oracle.rs	allocator_broken_disburse_exceeding_eps_bound_fails	unit	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a	simthing-driver::rf_conservation_oracle / RF-1 conservation path	NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	conservation	inline-constructed	simthing-driver	crates/simthing-driver/src/rf_conservation_oracle.rs	composite_bite_nonconservative_fails_conservative_passes	unit	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a	simthing-driver::rf_conservation_oracle / RF-1 conservation path	NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	conservation	inline-constructed	simthing-driver	crates/simthing-driver/src/rf_conservation_oracle.rs	structural_orphan_or_mass_imbalance_fails	unit	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a	simthing-driver::rf_conservation_oracle / RF-1 conservation path	NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-core	crates/simthing-core/src/intensity_eml.rs	c8b_intensity_eml_cpu_oracle_matches_legacy_formula	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-driver	crates/simthing-driver/src/arena_allocation_sync.rs	gated_rate_and_need_binding_bands_are_dependency_ordered	unit	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_scale_constant_zero_writes_zero	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		catches: oracle-twin scale-by-zero writing garbage instead of zero (sanctioned door cpu_oracle contract)	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_transfer_rejects_negative_requested_transfer	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		catches: oracle-twin accepting negative transfer (door-contract rejection)	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	threshold_none_cpu_no_write_when_not_crossing	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		catches: oracle-twin firing thresholds without a crossing (FIELD_POLICY door contract)	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	c1_threshold_gpu_matches_cpu_oracle	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	c2_accumulator_intent_matches_cpu_affine	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	session_readback_summary_matches_cpu_oracle	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	b2_emit_event_writes_compact_record_cpu	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		catches: oracle-twin emission losing the compact EmissionRecord shape (sanctioned emission door contract)	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	threshold_none_cpu_writes_target_on_crossing	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		catches: oracle-twin missing a genuine threshold crossing (FIELD_POLICY door contract)	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_generic_primitive_requires_tier2_parity	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_candidate_f_token_threshold_parity_bits	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/passes.rs	intensity_eml_matches_cpu_oracle	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/passes.rs	reduction_matches_cpu_oracle	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/passes.rs	threshold_scan_matches_cpu_oracle	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/passes.rs	threshold_scan_on_output_vectors_matches_cpu_oracle	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/passes.rs	velocity_integration_matches_cpu_oracle_dt_one	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/passes.rs	velocity_integration_matches_cpu_oracle_fractional_dt	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	cpu-gpu-parity	inline-constructed	simthing-kernel	crates/simthing-kernel/src/passes.rs	weighted_mean_reduction_matches_cpu_oracle	unit	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-core	crates/simthing-core/src/arena_layout.rs	e8r_layout_expansion_is_deterministic	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_soft_deterministic_hard_threshold_rejected_without_guard	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-core	crates/simthing-core/src/evaluate.rs	deterministic	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-core	crates/simthing-core/src/intensity_eml.rs	c8b_intensity_behavior_compiles_exact_deterministic_eml	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-core	crates/simthing-core/src/property.rs	oc_k_column_role_0_overlay_role_transform_bit_exact	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-core	crates/simthing-core/src/property.rs	oc_k_column_role_0_role_access_bit_exact_vs_layout_lane	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	c8d_emission_accepts_exact_deterministic_formula	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_gridcell_children	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_links	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_root_tree	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_structural_grid	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_gridcell_children	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_links	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_map_container_binding	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_provenance	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_root_tree	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_structural_grid	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_orders_links_deterministically	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_orders_locations_deterministically	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_row_bytes_are_deterministic	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	scenario_save_load_roundtrip_preserves_canonical_link_projection	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_has_deterministic_dense_indices	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_sorts_link_indices_deterministically	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/session.rs	scenario_save_load_roundtrip_preserves_gpu_residency_readiness	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/session.rs	scenario_save_load_roundtrip_preserves_scenario_summary	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/session.rs	scenario_save_load_roundtrip_preserves_structural_projection	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_antialiasing_mode	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_hyperlane_settings	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_nameplate_settings	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_settings_dialog_state	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_star_settings	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_link_canonical_key_is_deterministic	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_links	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_map_container_binding	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_provenance	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	determinism	inline-constructed	simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_root_and_structural_grid	unit	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-core	crates/simthing-core/src/registry.rs	oc_k_column_role_0_col_for_role_returns_column_index	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_approximate_cannot_mint_commitment	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_boundary_token_required	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_cpu_commitment_can_bypass_today	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_cpu_diagnostic_cannot_mint_commitment	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_raw_commitment_constructor_blocked	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_sealed_path_mints_commitment	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_semantic_opcode_never_admissible	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_softstep_policy_conditional_compiles_as_gadget	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
