crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_1.rs	default_schedule_0080_1_capture_as_reparenting_rejected	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_1.rs	default_schedule_0080_1_rejects_disabled_production_path	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_closed_ladder_reopen_and_kernel_and_planner	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_global_decay_overlay_write	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_gradient_follow_movement_in_this_rung	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_presence_schedule_shape_mismatch	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_retention_increasing_modifier	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_unbounded_decay	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e10r2_arena_participant.rs	e10r2_gap_exhaustion_rejects_for_reject_policy	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e10r_resource_flow_preflight.rs	e10r_rejects_reserved_gap_smaller_than_expected_fanout	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e10r_resource_flow_preflight.rs	e10r_rejects_tombstoned_participant	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e10r_resource_flow_preflight.rs	e10r_rejects_unknown_subtree_root_id	B-T2-SIMTHING_DRIVER-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e11_rejects_missing_allocated_flow	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e11_arena_allocation.rs	e11_rejects_missing_allocator_weight	B-T2-SIMTHING_DRIVER-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e11_rejects_missing_allocated_flow	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e11b_nested_fission_gap.rs	e11b_nested_gap_exhaustion_rejects_without_partial_mutation	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e11b_nested_fission_gap.rs	e11b_nested_rejects_noncontiguous_active_children_without_compaction	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e11b_nested_hierarchy_gpu.rs	e11b_nested_rejects_gap_only_flat_star_leaf_claim	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization.rs	e11b_explicit_nested_materialization_cycle_rejected	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization.rs	e11b_explicit_nested_materialization_missing_parent_rejected	B-T2-SIMTHING_DRIVER-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e11_rejects_missing_allocated_flow	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_reject_when_cap_full_no_partial_mutation	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_repeated_resync_after_dynamic_admissions_stable	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_contiguity_extension_impossible_rejects_no_compaction	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_max_participants_exceeded_rejects_child_without_partial_mutation	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_no_admission_does_not_change_resource_flow_upload_state	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_registry_rejection_does_not_mutate_scaffold_or_tree	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_reject_policy_does_not_enroll_child	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_successful_admission_still_resyncs_when_flag_enabled	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_rejects_designer_authored_shader_input	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_reports_gpu_checksum_or_unsupported	B-T2-SIMTHING_DRIVER-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	jit_rejects_unsupported_opcode_or_shape	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_rejects_forbidden_flags	B-T2-SIMTHING_DRIVER-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	jit_rejects_unsupported_opcode_or_shape	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_rejects_multi_step_pathfinding	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_rejects_start_node_out_of_range	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_rejects_unbounded_decay	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/local_allocation_recursive_source.rs	local_allocation_recursive_source_compile_legacy_default_preserved	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_rejects_invalid_earlier_stage	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/local_effect_recursive_source.rs	local_effect_recursive_source_compile_legacy_default_preserved	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/local_participant_effects.rs	local_participant_effects_compile_rejects_invalid_earlier_stage	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mapping_plan_compile.rs	mapping_plan_compile_rejects_mismatched_theater_dimensions	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_rejects_designer_authored_shader_input	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_rejects_over_budget_fake_dispatches	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_rejects_over_budget_fake_rows	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_rejects_closed_ladder_reopen	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_rejects_default_on_behavior	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_rejects_gpu_passgraph_registration	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs	runtime1b_dispatch_rejects_designer_authored_shader_input	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_capture_as_reparenting	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_closed_ladder_reopen	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_default_on_behavior	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_default_on_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_hard_currency_through_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_hybrid_strata_or_faction_index_scaling	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_owner_as_spatial_parent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_compile_rejects_invalid_writeback	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_compile_rejects_malformed_demand	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	owner_silo_accumulator_plan_rejects_invalid_silo_amount	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	owner_silo_invalid_silo_rejected_before_participant_inputs	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/owner_silo_recursive_source.rs	owner_silo_recursive_source_compile_legacy_default_preserved	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_compile_rejects_invalid_owner_silo_metadata	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_compile_rejects_rejected_reduce_up	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_compile_rejects_unknown_owner_ref	B-T1-AS-NEWTYPES-SEALS	TIER1_TYPE_SEAL	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs	legacy_palma_aliases_are_not_public	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_semantic_wgsl_still_rejected_at_designer_layer	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_unsupported_plan_falls_back_or_rejects_without_semantics_change	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
