crate	path	test_or_file	inventory_class	boundary_id	current_inventory_status	current_boundary_decision	typeface_ladder_rung	closed_ladder_status	classification	classification_reason	never_pare_reason	coverage_owner	action_taken	forbidden_execution_avoided	notes
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	icon_msdf_from_geometry_preserves_raster_icon_path	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	icon_msdf_is_implemented_from_icon_vector_geometry	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	lr5_numeric_damage_lane_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	mixed_raster_and_msdf_labels_share_instanced_pipeline	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	msdf_glyph_tile_is_deterministic	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	NEVER_PARE	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	KEEP_NEVER_PARE	golden-byte row is outside the 175 AUDIT target and remains a permanent determinism anchor	golden-byte glyph byte-exactness	self	kept	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	msdf_opt_in_raw_wgpu_smoke_draws_nonzero_pixels	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	msdf_tile_has_distance_field_metadata	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	numeric_damage_lane_still_passes_binding_or_structural_guard	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	production_msdf_label_builds_msdf_instances	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	production_msdf_label_noop_does_not_regenerate_distance_fields	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	raster_label_remains_default_render_mode	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	raster_path_regression_still_draws	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	same_glyph_same_px_msdf_is_cached	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	sdf_shader_smoke_draws_nonzero_pixels	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	semantic_free_guard_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	shaped_glyph_id_msdf_generation_supports_non_ascii_or_ligature_fixture	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	gpu_residency_audit_documented_for_icon_geometry	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_msdf_empty_geometry_still_defers	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_msdf_generates_or_explicitly_defers_after_geometry	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_msdf_raw_wgpu_smoke_draws_nonzero_pixels_or_adapter_skipped	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_msdf_tile_has_distance_field_metadata	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_vector_extracts_normalized_geometry	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_vector_geometry_is_deterministic	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	NEVER_PARE	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	KEEP_NEVER_PARE	golden-byte row is outside the 175 AUDIT target and remains a permanent determinism anchor	golden-byte glyph byte-exactness	self	kept	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_vector_has_no_raw_svg_runtime_dependency	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_vector_preserves_role_layer_order	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	lr4_raster_icon_path_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	role_layered_icon_data_is_ready_for_style_slots	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	same_icon_same_px_msdf_or_layered_raster_is_cached	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6A-ICON	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	gpu_residency_audit_documented_for_lr6b	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	gpu_residency_audit_updated_for_style_buffer_residency	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	icon_msdf_or_role_raster_style_path_preserves_lr4_composite_fallback	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	layered_icon_roles_map_to_distinct_style_slots	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	layered_icon_style_does_not_require_raw_svg_runtime	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	layered_icon_style_slots_still_work	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	lr5_numeric_damage_lane_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	msdf_label_uses_style_slot_in_instance_data	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	msdf_smoke_with_style_slot_still_draws	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	pulse_is_shader_side_or_formally_deferred	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	raster_label_uses_style_slot_without_msdf_regression	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	sdf_outline_or_glow_is_gpu_side_or_formally_deferred	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	semantic_free_guard_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	shader_smoke_gradient_changes_pixels_across_glyph	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	shader_smoke_gradient_still_changes_pixels_across_glyph	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	shader_smoke_style_color_draws_nonzero_pixels	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	shader_smoke_style_color_still_draws_nonzero_pixels	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	stable_style_table_noop_frames_do_not_recreate_buffers	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	style_bind_group_reused_when_layout_and_buffers_unchanged	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	style_globals_buffer_updates_without_rows_reupload	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	style_gpu_buffers_created_once_then_reused	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	style_rows_buffer_uploads_only_when_rows_generation_changes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	style_table_change_uploads_rows_once	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	style_table_default_slot_preserves_existing_render	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6b.rs	style_table_uploads_only_when_changed	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
