id	identity	original_birth_track	original_parked_at	original_dsu_survivals	disposition	current_birth_track	downstream_utility	authority
P110	simthing-kernel::crates/simthing-kernel/src/eml_resource_class.rs::eml_exp_primitive_0_jit_lowering_calls_the_single_pinned_helper::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P111	simthing-kernel::crates/simthing-kernel/src/eml_resource_class.rs::eml_exp_primitive_0_wgsl_helper_copies_and_pinned_constants_agree::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P112	simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P113	simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_door_admits_exactly_one_exp_from_pinned_evidence::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P114	simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_uncertified_live_tuple_is_hard_red::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P115	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_probe_corpus_is_three_way_bit_exact::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P116	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_stead_falloff_law_is_three_way_bit_exact::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P117	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_jit_fold_seam_witness_is_exp_free::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P118	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_planted_ln2_fusion_mutant_reds_the_digest::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P119	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_planted_scale_reassociation_mutant_reds_the_digest::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P120	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_numerical_characterization::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P121	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_cpu_reference::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P122	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_interpreted_replay::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P123	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_jit_replay::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P124	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_unity_is_exactly_positive_zero::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P125	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_pinned_edges_hold_their_bits::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P126	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_identity_cells_and_table_shape_hold::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P127	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_algorithm_identity_is_nonzero_and_table_bound::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P128	simthing-kernel::crates/simthing-kernel/src/eml_ln_qualification.rs::eml_ln_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P129	simthing-kernel::crates/simthing-kernel/src/eml_ln_qualification.rs::eml_ln_primitive_0_door_admits_exactly_one_ln_from_pinned_evidence::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P130	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_edge_battery_is_bit_exact_on_the_standalone_candidate::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P131	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_table_drift_mutant_reds_the_digest::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P132	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_two_sum_collapse_mutant_reds_the_digest::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P133	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_final_rounding_truncation_mutant_reds_the_digest::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P134	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_numerical_characterization::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P135	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_cpu_reference::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P136	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_standalone_gpu_replay::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P137	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_interpreted_replay::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P138	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_jit_replay::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P139	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_stead_falloff_bit_identical_across_arms::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P140	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_ao_consumers_cpu_matches_interpreted::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P141	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_log_accumulate_bit_identical_across_arms::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P142	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P143	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_interpreted_seam_plant_reds_falloff::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P144	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P145	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_standalone_opcodes_match_ieee_on_derived_arms::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P146	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_unique_mul_into_sub_matches_fms_on_derived_arms::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P147	simthing-kernel::crates/simthing-kernel/src/eml_uniqueness.rs::unique_mul_into_sub_rhs_matches_mul_add::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P148	simthing-kernel::crates/simthing-kernel/src/eml_uniqueness.rs::two_mul_into_add_stays_unfused::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P149	simthing-driver::crates/simthing-driver/tests/slot_logical_identity_0.rs::slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P150	simthing-kernel::crates/simthing-kernel/src/slot.rs::epoch_rebind_values_baking_is_an_exact_row_permutation::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P151	simthing-core::crates/simthing-core/src/anchor_remap.rs::object_rows_are_lawful_only_under_epoch_rebind::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P152	simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_zero_anchor_row_is_demanded_and_exact_once::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P153	simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_duplicate_object_row_and_unchanged_column_locus_red::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P154	simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_carries_changed_column_locus_and_rejects_row_churn::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P155	simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P156	simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P157	simthing-core::crates/simthing-core/src/residency_tier.rs::admission_freezes_a_validated_open_authored_set::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P158	simthing-core::crates/simthing-core/src/residency_tier.rs::admission_rejects_zero_cost_empty_lanes_and_duplicate_names::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P159	simthing-core::crates/simthing-core/src/residency_tier.rs::consumption_is_identity_blind_and_costband_priced::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P160	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::sealed_crossings_are_the_only_emission_ingress_and_destinations_stay_frozen::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P161	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::bucketing_is_numeric_deterministic_and_labels_are_semantic_shadow_only::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P162	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::inherited_admission_and_cpu_authority_fences_remain_closed::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P163	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::sibling_and_instance_append_perturbations_compile_bit_identically::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P164	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P165	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::depth_one_template_binds_the_existing_sealed_crossing_path::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P166	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::closed_targets_admit_total_forms_and_reject_predicate_only_or_unretained_velocity::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P167	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::admission_freezes_axis_dependency_and_storage_budgets::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P168	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::session_door_refuses_mid_session_template_mint::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P169	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::pre_8x_scarce_lane_semantics_fail_closed_and_labels_stay_shadow_only::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P170	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::actionband_structural_door_emits_spatial_reparent_from_sealed_crossing::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P171	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::physical_slot_assignment_permutation_preserves_spatial_choice::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P172	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::matrix_shaped_mutants_fail_closed::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P173	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::placement_ownership_uses_existing_root_bind_not_participant_stamps::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P174	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::palma_d_is_a_field_not_a_path_and_feeds_locus_radius_target::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P175	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::production_core_has_no_peer_movement_facility::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P176	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::costband_bypass_shape_is_detectable_against_oracle::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P177	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::zero_and_multiple_loci_fail_closed_independent_of_order::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P178	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::multi_hop_and_teleport_are_red::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P179	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::sealed_slot_need_not_equal_row_major_index::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P180	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::field_neutrality_gate_is_field_neutral::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P181	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::a1_synthetic_non_palma_bound_observable_round_trips::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P182	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::production_generation_is_the_generation_read_back::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P183	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::cross_dispatch_restamp_and_foreign_compile_api_is_absent::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P184	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::foreign_compile_session_cannot_project_sealed_authority::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P185	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::structural_loci_come_from_admitted_reparent_not_caller_table::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P186	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::stale_production_stamp_fails_closed::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P187	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::same_shape_foreign_logical_admission_cannot_be_selected_at_open::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P188	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::same_shape_cross_session_structural_projection_is_red::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P189	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::foreign_owner_error_propagates_through_transit_projection::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P190	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::identity_blindness_labels_do_not_change_plan_fingerprint::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P191	simthing-driver::crates/simthing-driver/src/action_band_semantic_shadow.rs::field_neutrality_outcome_is_field_neutral::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P192	simthing-driver::crates/simthing-driver/src/action_band_semantic_shadow.rs::bound_observable_is_not_a_field_class_enum::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P193	simthing-driver::crates/simthing-driver/tests/actionband_field_triad_progress_0.rs::conserved_progress_source_is_closed_exactly_once_and_existing_threshold_bound::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P194	simthing-driver::crates/simthing-driver/tests/actionband_field_triad_progress_0.rs::field_or_rf_recurrence_reuses_existing_bounded_feedback_admission::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P195	simthing-driver::crates/simthing-driver/tests/actionband_field_triad_progress_0.rs::field_triad_identity_uses_the_graduated_field_neutral_semantic_schema::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P196	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::abs_flux_mutant_reds_on_negative_native::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P197	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::capacity_series_requires_stable_descent_identity::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P198	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::flip_sign_mutant_reds::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P199	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::lawful_pre_clamp_preserves_negative_native_flux::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P200	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::no_sink_posture_forbids_authored_costband::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P201	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_abs_pre_clamp_both_positive_reds::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P202	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::production_coupling_detects_workshop_dep_line::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P203	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::opposed_demand_pre_clamp_signs_and_post_clamp_mutual_stall::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P204	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::no_sink_capacity_bearing_lane_without_costband::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P205	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::reapability_production_has_zero_workshop_coupling::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P206	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::pre_clamp_seam_is_workshop_observable_without_production_src_edit::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P207	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::mutant_consumption_of_real_natives_reds_at_pre_clamp::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P208	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_mutual_stall_requires_near_zero_post_and_stall_observable::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P209	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_signed_free_run_cancellation_reds::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P210	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_without_guyang_stall_reds::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P211	simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::semantic_rename_delete_is_blind_at_shadow_to_positional_template_boundary::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P212	simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::costband_selector_is_unrepresentable_and_workshop_is_structurally_reapable::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P213	simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::opposed_demand_requires_native_contest_and_abs_gross_mutant_reds::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P214	simthing-kernel::crates/simthing-kernel/tests/gpu_overlay_lifecycle_extraction_0.rs::real_phase5_crossings_project_conjunctive_lifecycle_state::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P215	simthing-sim::crates/simthing-sim/tests/gpu_overlay_lifecycle_oracle_parity_0.rs::gpu_production_decision_is_bit_identical_to_retained_cpu_oracle::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P216	simthing-driver::crates/simthing-driver/tests/actionband_overlay_actuation_0.rs::one_real_gpu_door_executes_all_three_consequence_arms::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P217	simthing-driver::crates/simthing-driver/tests/actionband_overlay_actuation_0.rs::forbidden_overlay_and_state_plane_shapes_are_rejected_by_the_real_door::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P218	simthing-kernel::crates/simthing-kernel/src/derived_span_projection_tests.rs::homogeneous_million_row_projection_rejects_descendant_scale_profile_explosion::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P219	simthing-kernel::crates/simthing-kernel/src/derived_span_projection_tests.rs::changed_locus_rejects_writer_subsystem_discriminants::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P220	simthing-kernel::crates/simthing-kernel/src/derived_span_projection_tests.rs::dependency_index_is_frozen_and_routes_exact_span_field_and_work_targets::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P221	simthing-kernel::crates/simthing-kernel/src/overlay_prep.rs::dense_materialization_is_deletable_cache_and_remaps_by_logical_identity::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P222	simthing-kernel::crates/simthing-kernel/src/overlay_prep.rs::profile_digest_covers_full_effective_descriptor_and_reuses_equal_descriptors::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P223	simthing-kernel::crates/simthing-kernel/src/overlay_prep.rs::standing_and_routed_projection_match_inheritance_oracle_after_local_split::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
