file	sha256
crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs	4cc59d417d12c61900ae6fe6603aa352e85b3df28f65c4bd52d0589d1e246f7e
crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs	6d2a8f12dcd8ddbd3371a30ca97b23129ab2a919f606732e403ddd6ff75b320e
crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	a1e40caf287dd4268d3d1b7f552f036536ddef39efa8a750adfff667e7941ff3
crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	c20f69e1ce90a77ce376bc82935356b6d471ff26ddc149737085e84d8e23550e
crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	fb94a98d13c0420de1f96a75ddc2bf4bf8501c22a94471b75d54aa0447700c89
crates/simthing-workshop/tests/resident_clearing_parity_0.rs	7eba98abe40b5feeb29a5c7ce6544ceeb66c5674e993223a1674e5ec55b1163f
crates/simthing-workshop/tests/resident_clearing_plan_0.rs	f1fea4cccee68b9e6876445f96ff8abf28b13461e7c395e1ac9688f351eacfc4
crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs	960e7baf8a07e504c15c15c9d8dce76ca76a0bedda62a15fd74ae9337631a947
crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	58f4304dfa4d89658cc3951f85fb12a4fc6b02c3018f9d804d8badb06e0774bc
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	d15d0c2f307fac1b72925844a230091572fd234ef88b34640d2db1eebc9816d8
crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs	0b2b1e7c8d378d61c68ee95490aa46d201aaf2c474e40b921342ba3fdc4bfe87
docs/0_0_8_8_Integrated_SimThing_Rehearsal.md	90718957a641448430801c4963fbc040fd6861fb3c8c7cf68ae688dcf8242ec2
docs/orchestrator_orientation.md	b8d086a89850304da14d4f3d31a3f31c6cdd52f803b3e55e8baa83de359d2201
docs/workshop/archive/field_policy/README.md	204a6166cc57a32f8f10ea2fb4cd55aa5aae167744523d87c0dde961aba35c31
scripts/ci/closeout_artifacts.tsv	ccbd3b05048a23a133070923e49f804e93981f9354c09ffdf4c28e22c6e32f6f
scripts/ci/fixtures/README.md	1865fd3c243e3764d41557fffa34f2f0c347ab841104c44df36f89c5a378e743
scripts/ci/fixtures/agents_stub/agents_stub_selftest_fail_extra_guidance/AGENTS.md	90220d78f6575b9d9e2c6f9e7b49ed626d85384856a50f7245d29894513a6158
scripts/ci/fixtures/agents_stub/agents_stub_selftest_fail_extra_guidance/expected_verdict.txt	a8fe810f8a727820ff01a8ab83d6fd742d820e09e0b9693b1d13fc466f03dc3b
scripts/ci/fixtures/agents_stub/agents_stub_selftest_fail_too_many_lines/AGENTS.md	70d1f214e1b0e0f4ebf5f660b185b1757a55418dfddcc6d3906b8bf72373b266
scripts/ci/fixtures/agents_stub/agents_stub_selftest_fail_too_many_lines/expected_verdict.txt	a8fe810f8a727820ff01a8ab83d6fd742d820e09e0b9693b1d13fc466f03dc3b
scripts/ci/fixtures/agents_stub/agents_stub_selftest_pass_valid/AGENTS.md	24fceeca500c8e592c6a6cb0def96892ef367d6a168197d6dae509f34028fa60
scripts/ci/fixtures/agents_stub/agents_stub_selftest_pass_valid/expected_verdict.txt	e9a11ddc3a80f72650b6635955b4839d13fcc4cee58cc6eef8101a2a75176a5c
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_hash_drift/doctrine_anchors.tsv	3b3578619eb880c68e07e7d8a9c317719f35beecb59071796fcb789add74294d
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_hash_drift/expected_verdict.txt	e678772e7c5e747f8ec5eb21c3116beba5731722001b18b2af7af4aa4d09e884
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_malformed_table/doctrine_anchors.tsv	2e8b68a2609d0c1993deef8944c7e545d2a4d54c2af5c516074beec895f10dfb
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_malformed_table/expected_verdict.txt	e80fa1e306c40a926047d7fa2ad168f50fecf394e4f8bc7d2ab2da7e0f944d08
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_ack/expected_verdict.txt	5664d9118f8a8035118dfd5ea9f4d2790762898edd363505389bdcf1ce1ec30a
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_ack/orientation_snapshot.md	086ab4600a9ca18332c7e1cfeec888849a8461d8c06a46cc006c52ad2342dc50
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_ack/orientation_state.txt	60f4620db0530e85a6c42cbe0057eb86030af864f56d790cc34ebd3923b5c94f
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_ack/relay.md	40c3359d68bb725aed4a4a1e7168e487b3fdd3f262389977b0de88223656664c
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_ack/required_trigger_domains.txt	4e16a55e7206bd6ad39e5170d3be043d07011922b0fbe96d7bfeb84f752f532c
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_anchor/doctrine_anchors.tsv	88fa4631f50fa9bfcd43780a76c1d3c018c700ae70306b6d824f24b1a2028129
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_missing_anchor/expected_verdict.txt	5c2e0c3b9ef0e11f382d61e189791a76e2f2099aa1ff1b3a0d37e4125cec98dd
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_stale_ack/expected_verdict.txt	e3045ed5929c842bccc7c9065b187fdb5c8466cc162513227b8f37f2388c87d6
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_stale_ack/orientation_snapshot.md	086ab4600a9ca18332c7e1cfeec888849a8461d8c06a46cc006c52ad2342dc50
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_stale_ack/orientation_state.txt	60f4620db0530e85a6c42cbe0057eb86030af864f56d790cc34ebd3923b5c94f
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_stale_ack/relay.md	d93b758c49f0492f1be68678017e29f3200121721993ee10e64600fc774270c7
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_stale_ack/required_trigger_domains.txt	4e16a55e7206bd6ad39e5170d3be043d07011922b0fbe96d7bfeb84f752f532c
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_unknown_anchor/expected_verdict.txt	4be48449e4fec2175ba83a42f46821752788b56937bba0231f4779c77654b6f0
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_unknown_anchor/orientation_snapshot.md	086ab4600a9ca18332c7e1cfeec888849a8461d8c06a46cc006c52ad2342dc50
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_unknown_anchor/orientation_state.txt	60f4620db0530e85a6c42cbe0057eb86030af864f56d790cc34ebd3923b5c94f
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_unknown_anchor/relay.md	c047e7d3b62473184bc4bdbb56a9d399b72cb646fb0a24059fc4d245d6ec91c2
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_fail_unknown_anchor/required_trigger_domains.txt	4e16a55e7206bd6ad39e5170d3be043d07011922b0fbe96d7bfeb84f752f532c
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_gate_wiring_ack/expected_verdict.txt	406f37fab22c29648a548395572e4b05899173f5d514ab93a88fb436d4cb182b
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_gate_wiring_ack/orientation_snapshot.md	086ab4600a9ca18332c7e1cfeec888849a8461d8c06a46cc006c52ad2342dc50
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_gate_wiring_ack/orientation_state.txt	60f4620db0530e85a6c42cbe0057eb86030af864f56d790cc34ebd3923b5c94f
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_gate_wiring_ack/relay.md	8957d87014a39a4530f4ebeb69576db9b6ad7ef5463106b6b9b8d77a972cbfd3
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_gate_wiring_ack/required_trigger_domains.txt	4e16a55e7206bd6ad39e5170d3be043d07011922b0fbe96d7bfeb84f752f532c
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_pass_valid_table/expected_verdict.txt	261e203cc887bbbed9934231d0096838b8293b943b15af35d162ffe5ee811cb5
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_receipt_stales_on_anchor_change/doctrine_anchors.tsv	3b3578619eb880c68e07e7d8a9c317719f35beecb59071796fcb789add74294d
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_receipt_stales_on_anchor_change/expected_result.txt	e3b2512bae58b190fc898bbc9985137dc6e1a277a521f752358ab1074b0f93b8
scripts/ci/fixtures/anchor_integrity/anchor_integrity_selftest_receipt_stales_on_anchor_change/role.txt	9623c1ece5cf9eac8c087030d2c4be5747556cf40920ebfeba1fcc0cc976f123
scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/Cargo.toml	fb65c9e63fb7ca8aee096bdb2dd008e167c0dde831cdec3d3f52b82bf4ccc5ec
scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/tests/fixtures/input.txt	dc3d4277c40a080b5f5f2cad371625fbb56d4eca7c0c31c587bc1185e75842ba
scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/tests/sample_generator.rs	2011b91587dc324593798fffd1fedb5a1aaaa279b7bc35e707ce4d3e912b7205
scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/gen_orientation.sh	4782a524f7d8737ca30591073b866e202a086e5e6638da9c0f9eee4c44c98427
scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/gen_sample_counts.sh	8521201fb50585fced034b6699d778953bb2083c8b10e50eafe8ae480f502372
scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/handoff_dispatch.sh	4782a524f7d8737ca30591073b866e202a086e5e6638da9c0f9eee4c44c98427
scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/sample_counts.tsv	906d7154a1d75677dbd0fdc713700bd53eeb5bacf6603282c57ba66b4827975a
scripts/ci/fixtures/artifact_provenance/scenario_read/crates/fixture-crate/Cargo.toml	fb65c9e63fb7ca8aee096bdb2dd008e167c0dde831cdec3d3f52b82bf4ccc5ec
scripts/ci/fixtures/artifact_provenance/scenario_read/crates/fixture-crate/tests/sample_generator.rs	3c572f24b768dd9f19b589f4de585cc772a51e174910347757c4db1a051c5bbd
scripts/ci/fixtures/artifact_provenance/scenario_read/scenarios/input.txt	dc3d4277c40a080b5f5f2cad371625fbb56d4eca7c0c31c587bc1185e75842ba
scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/gen_orientation.sh	4782a524f7d8737ca30591073b866e202a086e5e6638da9c0f9eee4c44c98427
scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/gen_sample_counts.sh	8521201fb50585fced034b6699d778953bb2083c8b10e50eafe8ae480f502372
scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/handoff_dispatch.sh	4782a524f7d8737ca30591073b866e202a086e5e6638da9c0f9eee4c44c98427
scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/sample_counts.tsv	906d7154a1d75677dbd0fdc713700bd53eeb5bacf6603282c57ba66b4827975a
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_clearable/changed_files.txt	52a1042e86945b073ba79d9aa34657ab2f8748cd4e9e1f86aa93654431887155
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_clearable/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_clearable/pr_body.txt	e412b3ad08220d027dbee2ff3f8247e5a92382669cabd0258560f7b8a449043d
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_anchor_reach_log/changed_files.txt	4eb1c5c2cd6409fb8737e666ef21986974099dd3e54748f9d6df8cb58ce5402c
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_anchor_reach_log/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_anchor_reach_log/expected_verdict.txt	0582ab1f1532520bdd971c118c5fac01c0ed305f9be80ed0db84e649cd91b8b0
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_anchor_reach_log/pr_body.txt	ca5595c7dd9c223bb57a328b843a7030e14d0580256565e05117e1a5a804a3ba
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_engine_src/changed_files.txt	32bfec05031f38ed3da6cc97c2c4a62efab1f3995599a4fa61d48c88fb6df041
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_engine_src/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_engine_src/expected_verdict.txt	c1766cccc936613c983f6b9fb1fd6fa4efaf4b79031324844e6db6520afe183d
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_engine_src/pr_body.txt	8cd78f6a890ea8e8de14c058744a082d511f48d5848d6b061d3b2b8112598fb7
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_gate_wiring/changed_files.txt	54712c2d7ed9bcc01ef88deb3c310252e39934fa41baa2d04209188ff4d53069
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_gate_wiring/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_gate_wiring/expected_verdict.txt	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
scripts/ci/fixtures/clearance/clearance_selftest_actionband_full_vendor_rejects_gate_wiring/pr_body.txt	4a030244ee869c88c79ed5e2e95057611f22536136abcf1eb958249706119295
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_clearable/changed_files.txt	264aca6f12253f33abf1133834a521a4ef2e32fbd44ebd90fcf867bf76e4d625
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_clearable/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_clearable/pr_body.txt	d0b0320728d3202ca5e22e94c5a9934ca399ce0257c9cce4dc1521ad4c44ba53
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_rejects_engine_src/changed_files.txt	83fa80a337fff16fd05cbc4e633b4dfbff15ecaa6391eb885e2e302d5839f245
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_rejects_engine_src/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_rejects_engine_src/expected_verdict.txt	c1766cccc936613c983f6b9fb1fd6fa4efaf4b79031324844e6db6520afe183d
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_rejects_engine_src/pr_body.txt	8ca9b5a409f1de6636372c7c412fc6092bd18cf46c231fce78dfbe2ef4187c7a
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_unrelated_workshop_no_match/changed_files.txt	39ba5e724e64d33d7d4b93f0fefa6559048081e0846af61c5d165d8ccd1a3010
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_unrelated_workshop_no_match/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_unrelated_workshop_no_match/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_actionband_workshop_witness_unrelated_workshop_no_match/pr_body.txt	b5628d62b114963bc30426e1313c980c818f01b5bd87bcd443722e021a38e8e5
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_clearable/changed_files.txt	f18574db340292dd90999f833e9384ee340403ec7a8c5c650ed2bf4f77201bc5
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_clearable/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_clearable/pr_body.txt	5fd5a19aa9d9b0c3e490d1ed9dd7555963c8a541b41c8b7d4f98b1b305357a02
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_missing_admitted_flag/changed_files.txt	f18574db340292dd90999f833e9384ee340403ec7a8c5c650ed2bf4f77201bc5
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_missing_admitted_flag/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_missing_admitted_flag/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_missing_admitted_flag/pr_body.txt	ec09856ebd133d1a16e780b8c7ef0bf2d22fbc0237c445284d775b1bf9ee70f5
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_rejects_runtime_src/changed_files.txt	d0999b681c4becbdc00f26492dae93991453955d3c490f7eca4768da02a5785d
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_rejects_runtime_src/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_rejects_runtime_src/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_rejects_runtime_src/pr_body.txt	5fd5a19aa9d9b0c3e490d1ed9dd7555963c8a541b41c8b7d4f98b1b305357a02
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_session_hydrate_missing/changed_files.txt	f18574db340292dd90999f833e9384ee340403ec7a8c5c650ed2bf4f77201bc5
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_session_hydrate_missing/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_session_hydrate_missing/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_session_hydrate_missing/pr_body.txt	c7255893eea1699b07c7255b708fc51e2f70a70bc3d5a2603629df90d6dbb2b4
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_tp_defaults_yes/changed_files.txt	f18574db340292dd90999f833e9384ee340403ec7a8c5c650ed2bf4f77201bc5
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_tp_defaults_yes/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_tp_defaults_yes/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_tp_defaults_yes/pr_body.txt	9ea78a40734ca2ea53d7a4532dcebf1285e7903624393b413e9b0ad7c2d2e632
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_ui_picker_yes/changed_files.txt	f18574db340292dd90999f833e9384ee340403ec7a8c5c650ed2bf4f77201bc5
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_ui_picker_yes/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_ui_picker_yes/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_ui_picker_yes/pr_body.txt	0a175a7b0439ea42c5e5bdc238e9c2d2d80a74c923a735d31e201425786b6c80
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_api_gap/changed_files.txt	10177933dbc1d535a43470ac74c87831f545ee7052f8a564d0c893c069479c85
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_api_gap/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_api_gap/expected_verdict.txt	d2392fda91e0addcdf141620c7f56eae3a566410a69e94e03f13e411f377a374
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_api_gap/pr_body.txt	34aa0e8a7e097245c20f55929c699a81f308e894f9fbc3b19a79fae0c8f1028b
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_forbidden_surface/changed_files.txt	f54f39cb7711dac0ce06dec19218f4aa7f7654d91b00c260a96440d3853af11c
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_forbidden_surface/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_forbidden_surface/expected_verdict.txt	0582ab1f1532520bdd971c118c5fac01c0ed305f9be80ed0db84e649cd91b8b0
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_forbidden_surface/pr_body.txt	f7967116d67a3e038d4167ca0ae9710cda50939312e1adbc71831a423a7a96e1
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_gate_wiring/changed_files.txt	9b98a87bbf7a03b3926e8b1203c487f4825fd7ed7d079e645f0b4754a5bba1c7
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_gate_wiring/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_gate_wiring/expected_verdict.txt	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_gate_wiring/pr_body.txt	8782099daecd8ba91a106953fe142d8d9914a22341addc8b119d6b9359dc16af
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_missing_proof_fields/changed_files.txt	9e1b2c2db7ade6b75a3042dd873cb6a44bca191dd5ae8d6262a88a9b5c25631f
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_missing_proof_fields/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_missing_proof_fields/expected_verdict.txt	718004f48d7cbc90868f7ab110676b61c896bded775dc8eb29937e33de161b75
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_missing_proof_fields/pr_body.txt	7798bd96ffb3646cfb9635ec886addd9d5d03a79ff30a5ed7b1f239594e87533
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_novelty_preserved/changed_files.txt	806140d19c18d2d70a06ac7ea6cc63a133748a7709772928589d48bdb291953f
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_novelty_preserved/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_novelty_preserved/expected_verdict.txt	021ad6a1643830eba4be2135b5ba89b1479d3b56783ce9531fb49b988ff95139
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_novelty_preserved/pr_body.txt	41a48afb36d81ade8e94f3b0fca6ab875452b5f3d184348b3a8f9bf5d496dd2c
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_picker_gap/changed_files.txt	312bc98b3e0242769679684b7ad85bad3bd9ecd4a059204abeb6268619cea879
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_picker_gap/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_picker_gap/expected_verdict.txt	d2392fda91e0addcdf141620c7f56eae3a566410a69e94e03f13e411f377a374
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_picker_gap/pr_body.txt	77d9d7d16eed93ef326b15387f0717d04142e7901ab8ace72ec6306c0a59cedf
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_true_unknown/changed_files.txt	a797a0fd5f38d7168df6384604efdc32861fba32e73e9a8339e15c2c1f7f3dda
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_true_unknown/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_true_unknown/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_true_unknown/pr_body.txt	e0652485589600652f115fbec11066c8c05b7be0d3b8b0f570e83220d60729fe
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_evidence_tail/changed_files.txt	5b2c22ef9bcb23f3d95e66fa565d554dbd6be0e987be5af783d452cd0a296cd7
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_evidence_tail/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_evidence_tail/evidence_tail_paths.txt	cf29ab3650421c70187f43c29fba11a79d4352ad90ca4369b76004225b8be9f0
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_evidence_tail/expected_body_sha.txt	dddac46e81b70c7360acf6096e3aae1aeb21aa604eab8c7975ee2c4a0fbcb7a9
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_evidence_tail/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_evidence_tail/head_sha.txt	c82b6f4534611d7131f3597da03a8503b9ab24dbde7b0cbbfd36bb462ae76863
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_evidence_tail/pr_body.txt	9090574d5ff8dcf6d99e9d59d17711c5369af2b61c190d222d1a04af70c0efcb
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_fresh/changed_files.txt	5b2c22ef9bcb23f3d95e66fa565d554dbd6be0e987be5af783d452cd0a296cd7
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_fresh/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_fresh/expected_body_sha.txt	238ea2615c527bd2066f9d55d6221f61b7b93e9dd6de1fd21b20b0d6a4d2d8d8
