file	identity	test_name	start	end	removed_item_sha256
crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_interpreted_replay::integration	eml_exp_primitive_0_exhaustive_interpreted_replay	28962	29494	87c4faa80a2725fd8b9bb920c9f0c2abeac42574ce3939dcd2b82066b09ac79e
crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_jit_replay::integration	eml_exp_primitive_0_exhaustive_jit_replay	29494	29994	3ea7c6a937f5c54d484dac361ee5684be7bcd0728b91e68615d4d2b8586d668f
crates/simthing-core/src/eml_ln.rs	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_unity_is_exactly_positive_zero::unit	eml_ln_primitive_0_unity_is_exactly_positive_zero	11758	11904	d4b17c995af9b2da0fcda118f20666929ad1f26c7a357d50cb67185b5ad475c9
crates/simthing-core/src/eml_ln.rs	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_pinned_edges_hold_their_bits::unit	eml_ln_primitive_0_pinned_edges_hold_their_bits	11904	12312	e6ae3b2fda74c4d0c8fc163d9cdf3338c752aa9d5c055a3baf156c668ff8a93d
crates/simthing-core/src/eml_ln.rs	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_identity_cells_and_table_shape_hold::unit	eml_ln_primitive_0_identity_cells_and_table_shape_hold	12312	12923	8f26bce74ff9f61bfc20e51985983d22bc63bc7e8ddc34b28b4547bc9150b3d9
crates/simthing-core/src/eml_ln.rs	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_algorithm_identity_is_nonzero_and_table_bound::unit	eml_ln_primitive_0_algorithm_identity_is_nonzero_and_table_bound	12923	14137	1f2e5d79db138f60e009cdc884d53986ffabeb583087aec809742e9bac1a2d49
crates/simthing-kernel/src/eml_ln_qualification.rs	simthing-kernel::crates/simthing-kernel/src/eml_ln_qualification.rs::eml_ln_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity::unit	eml_ln_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity	2866	3889	6ca00396f481ea7d8cd2d8cbc66caf60018750ab53cc9b24766705eb15d01747
crates/simthing-kernel/src/eml_ln_qualification.rs	simthing-kernel::crates/simthing-kernel/src/eml_ln_qualification.rs::eml_ln_primitive_0_door_admits_exactly_one_ln_from_pinned_evidence::unit	eml_ln_primitive_0_door_admits_exactly_one_ln_from_pinned_evidence	3889	7814	664869a574e64b3567d5878d436b345ba0846645d207d9863d98438287cea9c0
crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_edge_battery_is_bit_exact_on_the_standalone_candidate::integration	eml_ln_primitive_0_edge_battery_is_bit_exact_on_the_standalone_candidate	6656	7916	7fe628243c13cf4d2bc595469122bc341c7dd2951b6dc719280aba244a17849e
crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_table_drift_mutant_reds_the_digest::integration	eml_ln_primitive_0_planted_table_drift_mutant_reds_the_digest	7916	9826	7236334960705276cd2ed545b68cbdd9fa6e6ccb7d13acc52a3f86d6eea1d9de
crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_two_sum_collapse_mutant_reds_the_digest::integration	eml_ln_primitive_0_planted_two_sum_collapse_mutant_reds_the_digest	9826	11550	f10b1f15e9a8aa8671000461a8a796c5a51f5c4165bc00d0da0332c812989f7a
crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_final_rounding_truncation_mutant_reds_the_digest::integration	eml_ln_primitive_0_planted_final_rounding_truncation_mutant_reds_the_digest	11550	12668	cbfc44c6f6e6bdd93c464af16231097c2f21457a510382fceec5f0116b47167f
crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_numerical_characterization::integration	eml_ln_primitive_0_numerical_characterization	13911	15674	5868aa60740acaefb54c07362fbd27513b0be897c2223ba5a3089d8e9ef2593b
crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_cpu_reference::integration	eml_ln_primitive_0_exhaustive_cpu_reference	15674	16312	aa5e595fbe0eec100c887df2a87b541bacdd0681729da13fa89594b05882a61f
crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_standalone_gpu_replay::integration	eml_ln_primitive_0_exhaustive_standalone_gpu_replay	16312	17872	cb6a2614fe503e67c1b04820e01395631391ff90dc668a22c1fcb9f99cbfe5af
crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_interpreted_replay::integration	eml_ln_primitive_0_exhaustive_interpreted_replay	21669	22133	c421c9b647d630feb1762b8f7a632323f67d3eeb3c6d6dd0facdc80205ccd2cb
crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_jit_replay::integration	eml_ln_primitive_0_exhaustive_jit_replay	22133	22569	6670f84d2077def22b4a675dae2fb695906a66d9a63f20a6e97ec3bcd9e15db2
crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_stead_falloff_bit_identical_across_arms::integration	language_witness_stead_falloff_bit_identical_across_arms	9416	9952	ebed47c36047966995a8acf3da26b1c157b835111df4b0f926af1261493fffe6
crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_ao_consumers_cpu_matches_interpreted::integration	language_witness_ao_consumers_cpu_matches_interpreted	9952	11824	aace686fc55bd8286eec87a4bf6d0d69fe33cfc950c8e81d65259f6b6cc3d651
crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_log_accumulate_bit_identical_across_arms::integration	language_witness_log_accumulate_bit_identical_across_arms	11824	13345	613ca7fb34fa34c8475e1246dba27d0d5b27a6e3c6b4d274bba05c22078610d6
crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff::integration	eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff	3498	4211	e973a9b41e66543bc63d9866db8806d1bf31a378b34bdb16ed7fd484d9d3d1e0
crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_interpreted_seam_plant_reds_falloff::integration	eml_arithmetic_semantics_0_interpreted_seam_plant_reds_falloff	4211	5699	d5a302a35e7b089e7a7e4e7882b406e9f21f270a6176eba64d97b1b87420557a
crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted::integration	eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted	5699	7846	0ef5426aff36f83d5b834084d5f51d85a95e5e6874cd2890c14d0c1055df9d77
crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_unique_mul_into_sub_matches_fms_on_derived_arms::integration	eml_arithmetic_semantics_0_unique_mul_into_sub_matches_fms_on_derived_arms	11670	15852	0975def0274a1d34f26c779fa419dbdd2fe1bc0bbdc1d355a92df7ac63fd4892
crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_standalone_opcodes_match_ieee_on_derived_arms::integration	eml_arithmetic_semantics_0_standalone_opcodes_match_ieee_on_derived_arms	15852	17285	c2b8095b27d4b87e0dba4a7e8b29679c291b0f37ec0c8dd9494d85fbc491bd66
crates/simthing-kernel/src/eml_uniqueness.rs	simthing-kernel::crates/simthing-kernel/src/eml_uniqueness.rs::unique_mul_into_sub_rhs_matches_mul_add::unit	unique_mul_into_sub_rhs_matches_mul_add	1363	1686	f352c7d35ba8a387e76056eabe9c62f5949c3761fad10686ac2e0db1f941c4b4
crates/simthing-kernel/src/eml_uniqueness.rs	simthing-kernel::crates/simthing-kernel/src/eml_uniqueness.rs::two_mul_into_add_stays_unfused::unit	two_mul_into_add_stays_unfused	1686	2039	0f7d150ddff0595e9fda5c591b9285c03386a711a2193fcb40cddf8b35eba18a
crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds::integration	residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds	3029	5044	93ba9dc20bc53ce5cb450ca84d237dd6cead918dcf4117220da5a5b8ad465b85
crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers::integration	residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers	5044	7328	a88b7d5aa0e9229aec8148fc7aab9f1832dc8ffc309a6f6ff21dd6d5c53d8ee2
crates/simthing-core/src/residency_tier.rs	simthing-core::crates/simthing-core/src/residency_tier.rs::admission_freezes_a_validated_open_authored_set::unit	admission_freezes_a_validated_open_authored_set	19294	19809	27abef3578ce8ec891fddc18374fb02c444b582625e7a2061210998d4208c428
crates/simthing-core/src/residency_tier.rs	simthing-core::crates/simthing-core/src/residency_tier.rs::admission_rejects_zero_cost_empty_lanes_and_duplicate_names::unit	admission_rejects_zero_cost_empty_lanes_and_duplicate_names	19809	20571	06f3034a9386155f949ae731174bf7afb266d17b2e21dea014915533db586b0c
crates/simthing-core/src/residency_tier.rs	simthing-core::crates/simthing-core/src/residency_tier.rs::consumption_is_identity_blind_and_costband_priced::unit	consumption_is_identity_blind_and_costband_priced	20571	21147	533a3f4097c4a51a9a7e8a06cad5363884a85fc91da885a4bf1ee7f4061410dd
crates/simthing-driver/tests/actionband_gpu_execution_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::sealed_crossings_are_the_only_emission_ingress_and_destinations_stay_frozen::integration	sealed_crossings_are_the_only_emission_ingress_and_destinations_stay_frozen	10332	13149	e39af6ff6a9d733a0ba331099105ca53ec1abf23dd5fe25556a00070bc4f0090
crates/simthing-driver/tests/actionband_gpu_execution_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::bucketing_is_numeric_deterministic_and_labels_are_semantic_shadow_only::integration	bucketing_is_numeric_deterministic_and_labels_are_semantic_shadow_only	16843	20773	519bf1093896d56a68d2edba7de1a4f851945fadd9f4e267c67f449180edc148
crates/simthing-driver/tests/actionband_gpu_execution_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::inherited_admission_and_cpu_authority_fences_remain_closed::integration	inherited_admission_and_cpu_authority_fences_remain_closed	20773	24585	7eaafb88368054830638255005ec5e3c100283a9ec5106c6d011a5209e3b1a17
crates/simthing-driver/tests/actionband_recursive_composition_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::sibling_and_instance_append_perturbations_compile_bit_identically::integration	sibling_and_instance_append_perturbations_compile_bit_identically	10257	16742	eccf46795a3c59a3cc69a98994c860961fdfe52865e41bd9140af4e61e4f87ff
crates/simthing-driver/tests/actionband_recursive_composition_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red::integration	runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red	16742	19429	5575c630c18f63b64ebd533166fa7eaceff4a51fe50f9c2750c1c7eb692d342d
crates/simthing-spec/tests/actionband_admission_door_0.rs	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::depth_one_template_binds_the_existing_sealed_crossing_path::integration	depth_one_template_binds_the_existing_sealed_crossing_path	3991	5588	616b85e0ea7944a432484a203bf3d80736fb00e8b7c1fda9d0beaaa175266e6a
crates/simthing-spec/tests/actionband_admission_door_0.rs	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::closed_targets_admit_total_forms_and_reject_predicate_only_or_unretained_velocity::integration	closed_targets_admit_total_forms_and_reject_predicate_only_or_unretained_velocity	5588	10072	c3f75270799734d26564c24a2b93418bdbfba9bd04d68908f089e50636658ad6
crates/simthing-spec/tests/actionband_admission_door_0.rs	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::admission_freezes_axis_dependency_and_storage_budgets::integration	admission_freezes_axis_dependency_and_storage_budgets	10072	12195	d3b810e709c2da39396dff3f8b78f4bac9000c57c697edca03f3f89753b9e82f
crates/simthing-spec/tests/actionband_admission_door_0.rs	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::session_door_refuses_mid_session_template_mint::integration	session_door_refuses_mid_session_template_mint	12195	12837	782684493549e83a4384daba3b95786e4ce9a65f262c22c6b8d57b74427fefcd
crates/simthing-spec/tests/actionband_admission_door_0.rs	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::pre_8x_scarce_lane_semantics_fail_closed_and_labels_stay_shadow_only::integration	pre_8x_scarce_lane_semantics_fail_closed_and_labels_stay_shadow_only	12837	14187	6fd1010b716336cc1982ac32017da496ea4cd90263a90319afc0f35cfd2855c5
crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::actionband_structural_door_emits_spatial_reparent_from_sealed_crossing::integration	actionband_structural_door_emits_spatial_reparent_from_sealed_crossing	17560	21064	fc2e3b19b6eb60eee416fd88079bb25e1603586069ae7d4f2cfb6b987e8630a7
crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::physical_slot_assignment_permutation_preserves_spatial_choice::integration	physical_slot_assignment_permutation_preserves_spatial_choice	21253	23627	95ec9098a5e748767dd7828907245b06deff5ca293cb4ab501cbf07a34f1eead
crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::matrix_shaped_mutants_fail_closed::integration	matrix_shaped_mutants_fail_closed	24910	31924	7ff34fa9ef417b230a23be877a0c4c653126de1251091bd8ff35efc64f81b1be
crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::placement_ownership_uses_existing_root_bind_not_participant_stamps::integration	placement_ownership_uses_existing_root_bind_not_participant_stamps	32091	34491	ee13995e7843cceafadd57ff2679e680ab30e58da32a7a5136478171e9e1eab6
crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::palma_d_is_a_field_not_a_path_and_feeds_locus_radius_target::integration	palma_d_is_a_field_not_a_path_and_feeds_locus_radius_target	34491	37471	4f97fc4dbd3815237383933554f6c683e366a36b6afd7d387a9149775713eeb8
crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::production_core_has_no_peer_movement_facility::integration	production_core_has_no_peer_movement_facility	37471	39031	69112f381fc58a4d3de09780e518b84ebc89819e03bf39f3b8e39c423c0bf073
crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::costband_bypass_shape_is_detectable_against_oracle::integration	costband_bypass_shape_is_detectable_against_oracle	39031	39364	c6e647d224a1e8c97626f2e7fa9e1ce5174323c26dc23189852c4ccc90704390
crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::zero_and_multiple_loci_fail_closed_independent_of_order::unit	zero_and_multiple_loci_fail_closed_independent_of_order	13724	14554	830065e2555b9230bb8950d57f71a95a9b1241f7639dfbfc9a76f94103ed73b1
crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::multi_hop_and_teleport_are_red::unit	multi_hop_and_teleport_are_red	14554	14965	7fb900a33805c38383305fc4d38e32b4f5e8ac3f9f4a9a54d77f21ab25571486
crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::sealed_slot_need_not_equal_row_major_index::unit	sealed_slot_need_not_equal_row_major_index	14965	15538	a1f53e31fbfa8b4609ccedc10428f52b6c066cec3bd287f598b2d3e11e24f0ef
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::field_neutrality_gate_is_field_neutral::integration	field_neutrality_gate_is_field_neutral	9550	9684	44a297d04b9e2e1ce38b1a92c92551decc783e9689101f16c96e2baaaff170e9
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::a1_synthetic_non_palma_bound_observable_round_trips::integration	a1_synthetic_non_palma_bound_observable_round_trips	9684	10510	6807a3740340a1fb3aa620450f886e1b20c141df832d933ba9da940007ca23ae
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::production_generation_is_the_generation_read_back::integration	production_generation_is_the_generation_read_back	10510	11289	3cecb57adc773a8accf2098e6ea608ae7a5de60c5d8a684a75c2cb5a815fcda9
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::cross_dispatch_restamp_and_foreign_compile_api_is_absent::integration	cross_dispatch_restamp_and_foreign_compile_api_is_absent	11289	12112	13994dc94606c858651afe4d9a6591b6a3bf35a27d6957cd4728335cbc8775fa
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::foreign_compile_session_cannot_project_sealed_authority::integration	foreign_compile_session_cannot_project_sealed_authority	12112	14083	6c36e1d434adbea66de1a3deb760f8820447bb544d2657e8f826992e8f6c5de5
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::structural_loci_come_from_admitted_reparent_not_caller_table::integration	structural_loci_come_from_admitted_reparent_not_caller_table	14083	14916	23c8130c40650d9e7d02bf2988a308dae92e9d19bb630dd52c0fe5cd61d85881
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::stale_production_stamp_fails_closed::integration	stale_production_stamp_fails_closed	14916	15574	313b497284fece58692fa6030873b9fb8f081e95e14e9c176b3bc80e145c7754
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::same_shape_foreign_logical_admission_cannot_be_selected_at_open::integration	same_shape_foreign_logical_admission_cannot_be_selected_at_open	15574	18478	cfa91c5b67a2fec58dcf88d79070abf998c499c85f1c26bcb68d11508e4a7084
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::same_shape_cross_session_structural_projection_is_red::integration	same_shape_cross_session_structural_projection_is_red	18478	20514	4173966b90d895cf71ea3043bfae520aec46df22ac4734ec1a97b9d3e5d3fc21
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::foreign_owner_error_propagates_through_transit_projection::integration	foreign_owner_error_propagates_through_transit_projection	20514	21836	d974362075bb3e3ac6141e5f0b4d78eddabb00f66f60507a70a8ce5a6def3af6
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::identity_blindness_labels_do_not_change_plan_fingerprint::integration	identity_blindness_labels_do_not_change_plan_fingerprint	21836	22501	678abc8c4cac4f7850e8cbd03e04a463bbd36f239cf2b9818b838c8788a823f6
crates/simthing-driver/src/action_band_semantic_shadow.rs	simthing-driver::crates/simthing-driver/src/action_band_semantic_shadow.rs::field_neutrality_outcome_is_field_neutral::unit	field_neutrality_outcome_is_field_neutral	17910	18063	0f1f8b505213710a1496f7786a1c6c0b49a6c8391b5ce29cb88f6b991fa7f4e7
crates/simthing-driver/src/action_band_semantic_shadow.rs	simthing-driver::crates/simthing-driver/src/action_band_semantic_shadow.rs::bound_observable_is_not_a_field_class_enum::unit	bound_observable_is_not_a_field_class_enum	18063	18421	380a09cfdacb725ea92d9d7d13a37998436a2db4031c9a45f805a09523f4a4e7
crates/simthing-driver/tests/actionband_field_triad_progress_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_field_triad_progress_0.rs::conserved_progress_source_is_closed_exactly_once_and_existing_threshold_bound::integration	conserved_progress_source_is_closed_exactly_once_and_existing_threshold_bound	7527	12485	ee5ca1ede26de1c8740a1968547c3e094a57703862abfda09e4cec5a848a3e02
crates/simthing-driver/tests/actionband_field_triad_progress_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_field_triad_progress_0.rs::field_or_rf_recurrence_reuses_existing_bounded_feedback_admission::integration	field_or_rf_recurrence_reuses_existing_bounded_feedback_admission	20684	23130	c4d4b9b62f59fd8b4a91001a13f36852cb3ff2a0f35c293ffc3041d36dd268b2
crates/simthing-driver/tests/actionband_field_triad_progress_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_field_triad_progress_0.rs::field_triad_identity_uses_the_graduated_field_neutral_semantic_schema::integration	field_triad_identity_uses_the_graduated_field_neutral_semantic_schema	23130	23770	7798b2abb2294ed737044e01b09125bdee5011a25a43eda138144958208f5a64
crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::lawful_pre_clamp_preserves_negative_native_flux::unit	lawful_pre_clamp_preserves_negative_native_flux	13742	14043	3669b815608824896f54b28c5de1a29d4443798b2365430294cf57d518acc79d
crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::abs_flux_mutant_reds_on_negative_native::unit	abs_flux_mutant_reds_on_negative_native	14043	14374	4c132f47369e51439c8417ca539988680a9c879e3287235ad8ce70e67e1684e0
crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::flip_sign_mutant_reds::unit	flip_sign_mutant_reds	14374	14698	5775ae8a755dc550a4746ad0677c3e6bf1a2ee54cab77d83d03d97d94be7082d
crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_mutual_stall_requires_near_zero_post_and_stall_observable::unit	opposed_demand_mutual_stall_requires_near_zero_post_and_stall_observable	14698	15349	01734b0d431d19acdcac19d2515a1846d614dfc94f335ea762d34bc1278448af
crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_signed_free_run_cancellation_reds::unit	opposed_demand_signed_free_run_cancellation_reds	15349	16134	02b142de5ab40851f89eabbb9d9f251e87e6d3a45a52bffb0f0b395e4c8b2893
crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_without_guyang_stall_reds::unit	opposed_demand_without_guyang_stall_reds	16134	16851	d4c89abb08bc208faddb4c847aa61546070e80a38d000f32eab3f646a399f0c8
crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_abs_pre_clamp_both_positive_reds::unit	opposed_demand_abs_pre_clamp_both_positive_reds	16851	17480	9ca57f798f6623efcd57614b946f4b5e1098e593201e4daf182bb8a5563bcd23
crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::mutant_consumption_of_real_natives_reds_at_pre_clamp::unit	mutant_consumption_of_real_natives_reds_at_pre_clamp	17480	18004	dc9011b9a679ba876c090581e88cc6b26af7113eb913982e6165eaf7e16b7311
crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::capacity_series_requires_stable_descent_identity::unit	capacity_series_requires_stable_descent_identity	18004	18937	6fea0ce3414d14a91c4a6bcc23165b2975e8bf82610871809c91577904ec3c22
crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::production_coupling_detects_workshop_dep_line::unit	production_coupling_detects_workshop_dep_line	18937	19438	165bc8f506e1a69c9159940862fe4f36e65407389915c66586dcc5699a8bfc2c
crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::no_sink_posture_forbids_authored_costband::unit	no_sink_posture_forbids_authored_costband	19438	19703	6038458d61abf5f980f4c71ed1be508b38c6e08e43121c4f30b5edb8259ff62f
crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::opposed_demand_pre_clamp_signs_and_post_clamp_mutual_stall::integration	opposed_demand_pre_clamp_signs_and_post_clamp_mutual_stall	34470	37904	fe7cd574d31b99348bafed403902990dfd8e087d44b32dd6ce28fa81c3f3cec8
crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::no_sink_capacity_bearing_lane_without_costband::integration	no_sink_capacity_bearing_lane_without_costband	37904	39203	edfe0bcb6a5cc33f7e0a29d765ba43d28c695a6ff30c6e867ca86d6260f0141c
